D,PZO
20141231,9.54284016
20141230,-4.417878207
20141229,10.29961849
20141226,27.34187192
20141224,15.95997276
20141223,34.10870272
20141222,23.73755852
20141219,11.75996434
20141218,-1.852190238
20141217,-17.47581097
20141216,-34.73456136
20141215,-25.24955082
20141212,-14.34330989
20141211,-1.728711347
20141210,-17.240482
20141209,-4.68882094
20141208,-20.8142968
20141205,-8.712360015
20141204,5.365082539
20141203,21.709011
20141202,9.509017351
20141201,-4.43673581
20141128,10.1766534
20141126,-3.60799805
20141125,-19.47715937
20141124,-7.168905581
20141121,-23.57938604
20141120,-42.32396547
20141119,-33.61202605
20141118,-23.5554904
20141117,-11.96498743
20141114,1.568669419
20141113,-13.56146593
20141112,-30.84713289
20141111,-20.40288023
20141110,-8.297252674
20141107,-24.76087826
20141106,-43.50368495
20141105,-35.08340916
20141104,-25.42977109
20141103,-14.3322308
20141031,-1.493560911
20141030,-16.64791091
20141029,-33.98036088
20141028,-24.28257207
20141027,-42.43047256
20141024,-34.19019324
20141023,-24.85644309
20141022,-42.36676517
20141021,-34.41436188
20141020,-25.41581114
20141017,-14.93732406
20141016,-32.27673994
20141015,-22.23244305
20141014,-10.62188497
20141013,-27.27612257
20141010,-16.38254201
20141009,-3.719094613
20141008,10.87138587
20141007,-2.849401414
20141006,11.77606917
20141003,-1.73555793
20141002,-17.27056679
20141001,-4.787725281
20140930,9.55917033
20140929,-4.248320554
20140926,10.33594017
20140925,-3.334998269
20140924,11.28947266
20140923,-2.367055002
20140922,12.60231441
20140919,30.01272432
20140918,19.12535006
20140917,6.541452784
20140916,23.05408015
20140915,11.10332217
20140912,-2.628708592
20140911,12.37383311
20140910,-1.166184671
20140909,-16.79199935
20140908,-4.052095685
20140905,10.64094862
20140904,-3.121364599
20140903,11.75469913
20140902,-1.895902911
20140829,13.25692895
20140828,-0.209129594
20140827,15.27615635
20140826,33.21520603
20140825,22.75748919
20140822,10.76182573
20140821,27.90996926
20140820,16.68250822
20140819,3.770535489
20140818,-11.15655011
20140815,-28.34664337
20140814,-17.39042603
20140813,-4.731971467
20140812,-20.77733746
20140811,-8.69326113
20140808,-25.26407847
20140807,-44.23627318
20140806,-35.93141698
20140805,-26.33748799
20140804,-15.2752011
20140801,-32.79310644
20140731,-22.62943688
20140730,-10.77996501
20140729,3.066556463
20140728,19.13799806
20140725,6.41166355
20140724,23.08151405
20140723,10.93750892
20140722,28.35566584
20140721,17.04015005
20140718,35.2434363
20140717,25.05389433
20140716,13.2202411
20140715,-0.52683974
20140714,14.9353628
20140711,1.5803427
20140710,-13.74475848
20140709,-0.313512161
20140708,-16.03252973
20140707,-2.934422529
20140703,12.31629735
20140702,-1.547294973
20140701,-17.65771141
20140630,-36.17904905
20140627,-26.41344647
20140626,-45.79473273
20140625,-37.55912015
20140624,-28.06918096
20140623,-17.1461393
20140620,-35.04255728
20140619,-25.16666751
20140618,-13.7182395
20140617,-31.18609738
20140616,-20.70724251
20140613,-8.644731253
20140612,-25.16596234
20140611,-13.90235206
20140610,-0.901940825
20140609,14.21144444
20140606,31.81676323
20140605,21.29360596
20140604,9.169733259
20140603,-4.696896472
20140602,9.822713085
20140530,-4.008750118
20140529,-19.82269919
20140528,-37.940171
20140527,-28.62115575
20140523,-17.82797101
20140522,-35.72637499
20140521,-25.99765296
20140520,-45.10573776
20140519,-36.8758665
20140516,-27.32528782
20140515,-46.54753673
20140514,-38.530666
20140513,-29.21873328
20140512,-18.29430836
20140509,-36.60266495
20140508,-57.44875615
20140507,-51.00929088
20140506,-43.59631115
20140505,-35.04539426
20140502,-25.14690238
20140501,-13.74419316
20140430,-0.458996384
20140429,-16.2064327
20140428,-34.32931177
20140425,-55.07807504
20140424,-48.28034422
20140423,-40.44568597
20140422,-31.36313464
20140421,-20.8830002
20140417,-39.33252336
20140416,-30.20963379
20140415,-19.34471643
20140414,-6.719368589
20140411,-23.54349868
20140410,-11.62669732
20140409,2.21542517
20140408,-13.230855
20140407,0.261126961
20140404,-15.387497
20140403,-2.288923676
20140402,12.93589191
20140401,30.65870632
20140331,19.68141249
20140328,7.062060676
20140327,-7.408468293
20140326,6.980588043
20140325,23.91515488
20140324,11.64091113
20140321,-2.142857553
20140320,13.00720866
20140319,-0.576662986
20140318,14.679358
20140317,1.420667941
20140314,-13.82738206
20140313,-0.784859175
20140312,14.354488
20140311,32.0359455
20140310,21.48399689
20140307,40.32877149
20140306,30.98647701
20140305,20.15476514
20140304,7.622739517
20140303,-6.858506584
20140228,7.587458841
20140227,24.39024723
20140226,12.54667849
20140225,-1.086761835
20140224,14.2843455
20140221,0.924898224
20140220,16.62100458
20140219,3.511024385
20140218,19.70748521
20140214,38.51602
20140213,28.79323304
20140212,17.61619748
20140211,4.776207379
20140210,-10.04336646
20140207,3.751052341
20140206,-11.01143845
20140205,-27.7451483
20140204,-46.88728144
20140203,-39.03335763
20140131,-30.06801629
20140130,-19.59693179
20140129,-37.51002379
20140128,-28.24619676
20140127,-17.63732784
20140124,-5.449994383
20140123,8.615286499
20140122,-5.178106108
20140121,9.04946853
20140117,25.98846315
20140116,14.35752947
20140115,0.963429315
20140114,-14.46805068
20140113,-32.13921191
20140110,-21.77193554
20140109,-9.601413
20140108,4.497395631
20140107,20.88915262
20140106,8.308509304
20140103,25.23051303
20140102,13.47396302
20131231,31.25385294
20131230,20.31386232
20131227,7.656850325
20131226,24.7003358
20131224,12.7056757
20131223,-1.089724392
20131220,-17.03207209
20131219,-4.081097866
20131218,-20.38531844
20131217,-39.11227937
20131216,-29.80438746
20131213,-49.90042312
20131212,-42.39007053
20131211,-33.75509632
20131210,-23.74484036
20131209,-12.10822932
20131206,1.3171019
20131205,-13.76056938
20131204,-30.94473441
20131203,-20.56568668
20131202,-8.642371394
20131129,5.144543908
20131127,-9.332272887
20131126,-25.92225187
20131125,-14.82502223
20131122,-1.982282459
20131121,12.97570554
20131120,30.50547336
20131119,50.91693742
20131118,43.2176287
20131115,34.32713998
20131114,24.09924353
20131113,43.34348974
20131112,34.47208499
20131111,24.21454219
20131108,12.33358725
20131107,29.67368678
20131106,18.81163193
20131105,6.329448
20131104,22.53436727
20131101,10.56018428
20131031,-3.182888222
20131030,11.68903398
20131029,28.94519871
20131028,17.82096072
20131025,5.309470803
20131024,21.26492356
20131023,9.289907722
20131022,-4.301465663
20131021,-19.78545052
20131018,-8.104765065
20131017,5.248535322
20131016,20.51767746
20131015,8.188113392
20131014,24.77723353
20131011,13.08213003
20131010,-0.385539863
20131009,-15.82298073
20131008,-33.25067399
20131007,-23.40552866
20131004,-11.94200211
20131003,-28.84658066
20131002,-18.1480009
20131001,-5.799108028
20130930,-21.8542009
20130927,-10.10795955
20130926,3.501963077
20130925,-11.36947979
20130924,2.230977571
20130923,17.95999615
20130920,5.25910162
20130919,21.47479788
20130918,40.57667269
20130917,31.14259422
20130916,51.78418624
20130913,44.12258506
20130912,35.25088505
20130911,25.00940146
20130910,13.09864443
20130909,-0.428371647
20130906,-15.93243943
20130905,-3.104992183
20130904,-18.92835308
20130903,-6.570503203
20130830,-22.87699344
20130829,-11.21085152
20130828,-28.02927965
20130827,-17.20636022
20130826,-4.753460928
20130823,9.703361545
20130822,-4.031935401
20130821,-19.80660535
20130820,-37.89593998
20130819,-58.61844449
20130816,-52.43462912
20130815,-45.30893863
20130814,-37.12593214
20130813,-27.65718647
20130812,-16.73841128
20130809,-34.37855652
20130808,-24.56603346
20130807,-13.32711458
20130806,-0.426618991
20130805,14.53880161
20130802,1.3910939
20130801,16.95819973
20130731,4.163327722
20130730,20.14345445
20130729,38.67295814
20130726,60.09360938
20130725,53.88406071
20130724,46.7011333
20130723,38.41323191
20130722,28.91251681
20130719,17.99933348
20130718,36.04919904
20130717,26.01553468
20130716,14.60560344
20130715,32.21338191
20130712,21.79165118
20130711,40.29979261
20130710,31.20478396
20130709,20.77429131
20130708,38.94107053
20130705,29.5849422
20130703,18.80498431
20130702,6.507339162
20130701,-7.472097886
20130628,-23.45153745
20130627,-12.13996051
20130626,-29.06114355
20130625,-18.43799774
20130624,-36.11433531
20130621,-26.70377204
20130620,-15.85502342
20130619,-3.335216431
20130618,11.35844045
20130617,-2.3161348
20130614,-17.94433118
20130613,-5.484260336
20130612,-21.61311471
20130611,-9.812581266
20130610,3.935199228
20130607,19.84933233
20130606,7.494126697
20130605,-6.566897498
20130604,7.524065728
20130603,24.00839355
20130531,12.18440239
20130530,29.58055071
20130529,18.56599077
20130528,5.897315997
20130524,-8.756087727
20130523,5.315895042
20130522,21.60437594
20130521,40.51502711
20130520,31.16313516
20130517,51.73310258
20130516,44.10532423
20130515,35.41934512
20130514,25.44562859
20130513,13.93196512
20130510,31.46319114
20130509,20.79643297
20130508,39.49950361
20130507,30.03860135
20130506,19.14411538
20130503,37.64262097
20130502,27.85148796
20130501,16.62309922
20130430,34.51942673
20130429,24.30582572
20130426,12.70227393
20130425,-0.299210426
20130424,-15.1323899
20130423,-31.83456817
20130422,-50.78201189
20130419,-43.93659905
20130418,-36.15143711
20130417,-26.50851487
20130416,-15.28522587
20130415,-33.09680439
20130412,-22.9075324
20130411,-11.04755226
20130410,-28.2748971
20130409,-48.10107847
20130408,-40.19514256
20130405,-31.09362091
20130404,-20.61915051
20130403,-8.448530916
20130402,5.684153913
20130401,-9.017476992
20130328,5.041873982
20130327,-9.715324594
20130326,4.154355586
20130325,-10.684801
20130322,3.035005522
20130321,18.97478791
20130320,37.41433101
20130319,27.55500629
20130318,16.20008545
20130315,34.44317274
20130314,55.813908
20130313,48.72057099
20130312,40.5994739
20130311,31.22740392
20130308,51.96013188
20130307,44.32607101
20130306,35.48086044
20130305,25.23783786
20130304,13.43265038
20130301,-0.18923553
20130228,-15.806934
20130227,-2.81159351
20130226,-18.82581905
20130225,-37.03283669
20130222,-27.48161819
20130221,-47.18085765
20130220,-39.14252761
20130219,-29.84355834
20130215,-19.07232938
20130214,-37.41743252
20130213,-27.84698217
20130212,-47.42965718
20130211,-39.38505001
20130208,-30.11060691
20130207,-50.17592449
20130206,-42.57455163
20130205,-33.7600187
20130204,-23.4926972
20130201,-11.55251748
20130131,-29.13856196
20130130,-18.05810617
20130129,-5.179690082
20130128,9.80472158
20130125,27.33208461
20130124,15.66257026
20130123,34.30424851
20130122,23.61951877
20130118,11.69830692
20130117,-1.983350099
20130116,-17.72521333
20130115,-35.79144598
20130114,-25.94703703
20130111,-14.59111063
20130110,-32.34749403
20130109,-52.68681577
20130108,-45.4412077
20130107,-37.06433736
20130104,-27.38866621
20130103,-16.16994814
20130102,-3.110535243
20121231,-19.30773731
20121228,-37.58015903
20121227,-28.12571932
