D,ParabolicSAR
20141231,156.1933227
20141230,155.4270252
20141229,154.5755835
20141226,153.6295372
20141224,152.5783747
20141223,151.673016
20141222,150.9564
20141219,150.5
20141218,159.4476648
20141217,160.4418497
20141216,161.5464997
20141215,162.7738886
20141212,163.637705
20141211,164.167984
20141210,164.3404
20141209,164.52
20141208,161.0503266
20141205,160.8288581
20141204,160.5932533
20141203,160.3426099
20141202,160.075968
20141201,159.9408
20141128,159.8
20141126,162.9303288
20141125,163.2781431
20141124,163.6646035
20141121,164.0940039
20141120,164.5711154
20141119,165.1012393
20141118,165.5404775
20141117,166.0179104
20141114,166.5368591
20141113,167.1009338
20141112,167.7140585
20141111,168.3804983
20141110,169.1048895
20141107,169.8922712
20141106,170.7481208
20141105,171.6783922
20141104,172.3536087
20141103,173.0719242
20141031,173.8360896
20141030,174.6490315
20141029,175.5138633
20141028,176.4338971
20141027,177.4126565
20141024,178.4538899
20141023,179.561585
20141022,180.739984
20141021,181.9936
20141020,182.84
20141017,178.69
20141016,178.75
20141015,183.42
20141014,183.42
20141013,187.74
20141010,186.09
20141009,185.54
20141008,189.3454903
20141007,189.9649887
20141006,190.6853357
20141003,191.2915178
20141002,191.9803612
20141001,192.7631377
20140930,193.4268197
20140929,193.8882822
20140926,194.389872
20140925,194.7588
20140924,195
20140923,191.0617761
20140922,190.7193218
20140919,190.347089
20140918,189.942488
20140917,189.6752
20140916,189.51
20140915,192.5857154
20140912,192.7820377
20140911,192.9908912
20140910,193.2130757
20140909,193.4494422
20140908,193.700896
20140905,193.9684
20140904,194.13
20140903,191.0217219
20140902,190.5157232
20140829,189.9273525
20140828,189.2432006
20140827,188.4476751
20140826,187.5226455
20140825,186.7034608
20140822,186.1071786
20140821,185.4446429
20140820,184.7084922
20140819,184.214448
20140818,183.8292
20140815,183.58
20140814,188.3562264
20140813,189.00753
20140812,189.7476477
20140811,190.5886906
20140808,191.5444211
20140807,192.6304785
20140806,193.8646347
20140805,194.9118163
20140804,195.648496
20140801,196.0984
20140731,196.4
20140730,192.0539912
20140729,191.4613536
20140728,190.7879018
20140725,190.0226157
20140724,189.3640174
20140723,188.6322416
20140722,187.8191573
20140721,186.9157303
20140718,185.9119226
20140717,184.7965807
20140716,183.5573119
20140715,182.7049042
20140714,182.2111747
20140711,181.6859305
20140710,181.3815943
20140709,181.0645774
20140708,180.7343514
20140707,180.3903661
20140703,180.032048
20140702,179.6588
20140701,179.27
20140630,183.4708253
20140627,183.9375837
20140626,184.4562041
20140625,185.032449
20140624,185.4648358
20140623,185.7721658
20140620,185.974756
20140619,186.1857875
20140618,186.405612
20140617,186.6345958
20140616,186.8731206
20140613,187.121584
20140612,187.3804
20140611,187.65
20140610,183.8798865
20140609,183.5520505
20140606,183.1957071
20140605,182.8083773
20140604,182.598912
20140603,182.4672
20140602,182.33
20140530,186.0097193
20140529,186.8174625
20140528,187.8025153
20140527,188.7287087
20140523,189.5098938
20140522,190.1657884
20140521,190.9111232
20140520,191.7580945
20140519,192.720562
20140516,193.4750689
20140515,194.3134098
20140514,195.0206629
20140513,195.4579392
20140512,195.7591034
20140509,196.072816
20140508,196.3996
20140507,196.74
20140506,188.475858
20140505,188.1315187
20140502,187.772832
20140501,187.3992
20140430,187.01
20140429,195.8109529
20140428,196.1776592
20140425,196.559645
20140424,196.9575469
20140423,197.372028
20140422,197.8037792
20140421,198.25352
20140417,198.722
20140416,199.21
20140415,195.3709679
20140414,194.7460092
20140411,194.019313
20140410,193.1743175
20140409,192.1917645
20140408,191.536096
20140407,191.0812178
20140404,190.5757976
20140403,190.0142195
20140402,189.3902439
20140401,188.6969377
20140331,187.9265974
20140328,187.0706638
20140327,186.1196264
20140326,185.0629183
20140325,183.8887981
20140324,182.887824
20140321,182.4696
20140320,182.21
20140319,187.9091154
20140318,188.1465786
20140317,188.393936
20140314,188.6516
20140313,188.92
20140312,186.1041859
20140311,185.8593326
20140310,185.5931876
20140307,185.3038995
20140306,184.989456
20140305,184.7724
20140304,184.64
20140303,186.12
20140228,182.9214318
20140227,182.2193071
20140226,181.5086989
20140225,180.8247662
20140224,180.0294956
20140221,179.1047623
20140220,178.0294911
20140219,176.9903308
20140218,175.8094668
20140214,174.8516298
20140213,173.7873664
20140212,173.04192
20140211,172.518
20140210,172.19
20140207,177.1247434
20140206,178.2079797
20140205,179.5289997
20140204,181.1399996
20140203,182.8123805
20140131,184.4553261
20140130,185.6983252
20140129,186.7881391
20140128,187.9990434
20140127,189.0285254
20140124,189.754176
20140123,190.1756
20140122,190.39
20140121,184.1212
20140117,183.86
20140116,188.7999548
20140115,189.1152711
20140114,189.4507139
20140113,189.807568
20140110,190.1872
20140109,190.35
20140108,186.9504702
20140107,186.1005878
20140106,185.0382348
20140103,184.3502935
20140102,183.4903668
20131231,182.4154585
20131230,181.0718232
20131227,179.6647789
20131226,178.1643646
20131224,176.7556721
20131223,175.6577583
20131220,174.6660889
20131219,173.8512099
20131218,173.269576
20131217,172.9204
20131216,172.73
20131213,177.8650468
20131212,178.843151
20131211,179.7455244
20131210,180.379005
20131209,180.9588945
20131206,181.6032161
20131205,182.319129
20131204,183.1145878
20131203,183.9984309
20131202,184.7252509
20131129,185.2106925
20131127,185.539888
20131126,185.8828
20131125,186.24
20131122,178.6596079
20131121,177.8173421
20131120,176.8814912
20131119,175.8416569
20131118,174.9409314
20131115,174.2995015
20131114,173.8932307
20131113,173.470032
20131112,173.0292
20131111,172.57
20131108,183.0071631
20131107,183.2201665
20131106,183.4375168
20131105,183.6593029
20131104,183.8856152
20131101,184.1165461
20131031,184.3521899
20131030,184.5926427
20131029,184.8380028
20131028,185.0883702
20131025,185.3438471
20131024,185.6045379
20131023,185.8705489
20131022,186.1419886
20131021,186.418968
20131018,186.7016
20131017,186.99
20131016,179.6643859
20131015,179.359152
20131014,179.0412
20131011,178.71
20131010,184.2288999
20131009,185.2801189
20131008,186.5315701
20131007,188.021393
20131004,189.0260384
20131003,189.8477709
20131002,190.7815578
20131001,191.4972864
20130930,192.2925405
20130927,193.1761561
20130926,193.7610392
20130925,194.0968502
20130924,194.454096
20130923,194.6676
20130920,194.89
20130919,191.0400426
20130918,190.0775532
20130917,188.8744415
20130916,187.571514
20130913,185.9825781
20130912,184.6268786
20130911,183.5373007
20130910,182.5373872
20130909,181.9693191
20130906,181.663173
20130905,181.450184
20130904,181.2236
20130903,181.1
20130830,184.2673549
20130829,184.399328
20130828,184.5368
20130827,184.68
20130826,183.17
20130823,185.7471573
20130822,186.3914466
20130821,187.1968082
20130820,188.2035103
20130819,189.4618879
20130816,190.6652291
20130815,191.6795584
20130814,192.6936726
20130813,193.4987189
20130812,194.4135442
20130809,195.4531184
20130808,196.6344527
20130807,197.9768781
20130806,199.0798645
20130805,199.8459397
20130802,200.268872
20130801,200.7188
20130731,200.94
20130730,195.3169321
20130729,194.8279697
20130726,194.2964888
20130725,193.7187922
20130724,193.0908611
20130723,192.4083272
20130722,191.6664426
20130719,190.8600463
20130718,189.9835286
20130717,189.030792
20130716,188.6568
20130715,188.41
20130712,194.1698263
20130711,194.6706807
20130710,195.2150878
20130709,195.8068345
20130708,196.4500375
20130705,197.1491712
20130703,197.9090992
20130702,198.7351078
20130701,199.6329432
20130628,200.6088514
20130627,201.669621
20130626,202.3289586
20130625,203.0303814
20130624,203.776576
20130621,204.5704
20130620,205.03
20130619,200.5276
20130618,200.34
20130617,205.2959927
20130614,205.9718098
20130613,206.7397839
20130612,207.6124817
20130611,208.4016463
20130610,209.0043982
20130607,209.6595633
20130606,210.3716992
20130605,211.14576
20130604,211.704
20130603,211.98
20130531,207.9629281
20130530,207.0811318
20130529,206.3365855
20130528,205.7157971
20130524,204.9939501
20130523,204.1545932
20130522,203.1785967
20130521,202.0437171
20130520,201.0269512
20130517,199.8715355
20130516,198.5585631
20130515,197.6661812
20130514,197.0006317
20130513,196.2772084
20130510,195.4908787
20130509,194.6361725
20130508,193.707144
20130507,192.6973305
20130506,191.599707
20130503,190.4066381
20130502,189.109824
20130501,188.2596
20130430,187.68
20130429,202.3672128
20130426,203.6443617
20130425,205.0325671
20130424,206.5414859
20130423,208.1816152
20130422,209.9643643
20130419,211.9021351
20130418,213.3154629
20130417,213.6140238
20130416,213.7624733
20130415,213.9139524
20130412,214.0685228
20130411,214.2262478
20130410,214.3871916
20130409,214.55142
20130408,214.719
20130405,214.89
20130404,210.14376
20130403,209.946
20130402,209.74
20130401,213.9946162
20130328,214.3645828
20130327,214.7667204
20130326,215.0677877
20130325,215.388072
20130322,215.7288
20130321,215.9
20130320,210.6660622
20130319,209.6691216
20130318,208.4822876
20130315,207.0693901
20130314,205.3873691
20130313,203.6825222
20130312,202.4992298
20130311,201.5835887
20130308,200.5662096
20130307,199.4357885
20130306,198.551944
20130305,197.9176
20130304,197.51
20130301,202.4829717
20130228,203.0355241
20130227,203.6494712
20130226,204.3316347
20130225,205.0895941
20130222,205.9317712
20130221,206.6119252
20130220,207.351223
20130219,207.893216
20130215,208.2296
20130214,208.58
20130213,199.6134576
20130212,199.2398517
20130211,198.8506788
20130208,198.4452904
20130207,198.0230109
20130206,197.5831363
20130205,197.1249337
20130204,196.6476393
20130201,196.1504576
20130131,195.63256
20130130,195.0930833
20130129,194.5311284
20130128,193.9457588
20130125,193.3359987
20130124,192.700832
20130123,192.0392
20130122,191.35
20130118,195.7205958
20130117,195.902704
20130116,196.0924
20130115,196.29
20130114,190.9156476
20130111,190.6917163
20130110,190.4584545
20130109,190.2154734
20130108,189.9623681
20130107,189.6987168
20130104,189.42408
20130103,189.138
20130102,188.84
20121231,195.276872
20121228,195.8366
20121227,196.22
20121226,196.45
20121224,191.8074744
20121221,191.4037765
20121220,190.9649745
20121219,190.4880158
20121218,189.9695824
20121217,189.5897685
20121214,189.3726755
20121213,189.146537
20121212,188.910976
20121211,188.6656
20121210,188.41
20121207,193.091728
20121206,193.2868
20121205,193.49
20121204,187.2066968
20121203,186.9448925
20121130,186.6721797
20121129,186.3881038
20121128,186.0921915
20121127,185.7839494
20121126,185.462864
20121123,185.1284
20121121,184.78
20121120,190.1474719
20121119,190.7438576
20121116,191.4065085
20121115,192.1427872
20121114,192.9608747
20121113,193.6287768
20121112,194.02572
20121109,194.448
20121108,194.68
20121107,190.6424
20121106,190.56
20121105,196.5030045
20121102,197.3134142
20121101,198.2343344
20121031,199.2808345
20121026,200.4700392
20121025,201.8214082
20121024,203.3570548
20121023,205.1021077
20121022,206.6756752
20121019,207.91356
20121018,208.854
20121017,209.47
20121016,205.56
20121015,210.847109
20121012,211.184584
20121011,211.5436
20121010,211.79
20121009,206.3882743
20121008,206.0434833
20121005,205.6766843
20121004,205.2864727
20121003,205.017159
20121002,204.736624
20121001,204.4444
20120928,204.14
