Date,QStick,QStick Signal
20141231,0.228333333,-0.129651772
20141230,-0.18,-0.219148048
20141229,-0.161666667,-0.22893506
20141226,-0.245833333,-0.245752159
20141224,-0.0725,-0.245731865
20141223,-0.103333333,-0.289039831
20141222,-0.1325,-0.335466456
20141219,-0.388333333,-0.38620807
20141218,-0.3025,-0.385676754
20141217,-0.6275,-0.406470942
20141216,-0.67,-0.351213678
20141215,-0.666666667,-0.271517097
20141212,-0.425833333,-0.172729705
20141211,-0.094166667,-0.109453798
20141210,-0.064166667,-0.11327558
20141209,0.068333333,-0.125552809
20141208,-0.136666667,-0.174024344
20141205,-0.069166667,-0.183363764
20141204,-0.2775,-0.211913038
20141203,-0.280833333,-0.195516297
20141202,-0.28,-0.174187038
20141201,-0.230833333,-0.147733798
20141128,-0.2525,-0.126958914
20141126,-0.2375,-0.095573642
20141125,-0.106666667,-0.060092053
20141124,0.021666667,-0.048448399
20141121,-0.014166667,-0.065977166
20141120,-0.0475,-0.078929791
20141119,-0.1625,-0.086787238
20141118,-0.101666667,-0.067859048
20141117,0.045,-0.059407143
20141114,0.115833333,-0.085508929
20141113,-0.128333333,-0.135844495
20141112,-0.060833333,-0.137722285
20141111,-0.041666667,-0.156944523
20141110,-0.008333333,-0.185763987
20141107,-0.135833333,-0.230121651
20141106,-0.241666667,-0.25369373
20141105,-0.520833333,-0.256700496
20141104,-0.224166667,-0.190667287
20141103,-0.015833333,-0.182292441
20141031,-0.021666667,-0.223907218
20141030,0.009166667,-0.274467356
20141029,-0.1525,-0.345375862
20141028,-0.244166667,-0.393594828
20141027,-0.371666667,-0.430951868
20141024,-0.585833333,-0.445773168
20141023,-0.303333333,-0.410758127
20141022,-0.48,-0.437614325
20141021,-0.4825,-0.427017907
20141020,-0.171666667,-0.413147383
20141017,-0.421666667,-0.473517563
20141016,-0.7175,-0.486480286
20141015,-0.705,-0.428725358
20141014,-0.551666667,-0.359656698
20141013,-0.366666667,-0.311654205
20141010,-0.455833333,-0.29790109
20141009,-0.3525,-0.258418029
20141008,-0.221666667,-0.234897536
20141007,-0.555,-0.238205253
20141006,-0.428333333,-0.159006567
20141003,-0.294166667,-0.091674875
20141002,-0.375833333,-0.041051927
20141001,-0.170833333,0.042643424
20140930,0.09,0.096012613
20140929,0.058333333,0.097515767
20140926,0.0175,0.107311375
