D,REMA
20141231,160.2330824
20141230,160.1568166
20141229,160.0412926
20141226,159.6982036
20141224,158.993655
20141223,158.2185473
20141222,157.3338053
20141219,156.6420572
20141218,156.4859899
20141217,156.8273922
20141216,158.1926421
20141215,159.783335
20141212,161.2060798
20141211,162.2158821
20141210,162.5109363
20141209,162.8197244
20141208,162.8221989
20141205,162.8967429
20141204,162.7056775
20141203,162.3582105
20141202,161.9925251
20141201,161.9064589
20141128,161.9536768
20141126,161.9298598
20141125,161.9544648
20141124,162.026494
20141121,162.135984
20141120,162.4700604
20141119,162.8522654
20141118,163.1139741
20141117,163.2255107
20141114,163.0259163
20141113,162.8807664
20141112,162.9570101
20141111,163.1189373
20141110,163.1251441
20141107,163.2137066
20141106,163.5899117
20141105,164.1105622
20141104,164.6122889
20141103,165.0005534
20141031,165.2251254
20141030,165.5527912
20141029,166.0746724
20141028,166.9504468
20141027,168.1815913
20141024,170.0423885
20141023,172.3558245
20141022,175.1858028
20141021,178.4734165
20141020,181.6628911
20141017,183.8581584
20141016,184.540697
20141015,185.5920341
20141014,186.4452315
20141013,187.1267313
20141010,187.8405382
20141009,188.2537435
20141008,188.5638619
20141007,188.6366724
20141006,189.1444351
20141003,189.293949
20141002,189.6409112
20141001,190.2934333
20140930,190.8976263
20140929,191.2191547
20140926,191.6280781
20140925,192.059617
20140924,192.554387
20140923,192.620942
20140922,192.6962302
20140919,192.4916027
20140918,192.1250793
20140917,191.7754773
20140916,191.5164804
20140915,191.2528975
20140912,191.1449898
20140911,191.0872707
20140910,190.9912051
20140909,190.9945264
20140908,191.2226796
20140905,191.4140674
20140904,191.4786039
20140903,191.5607719
20140902,191.4549671
20140829,191.3355658
20140828,191.0671356
20140827,190.7549908
20140826,190.3165602
20140825,189.7746442
20140822,189.4350387
20140821,189.1062065
20140820,188.6412274
20140819,188.281799
20140818,187.9307945
20140815,187.7334629
20140814,187.7920832
20140813,187.8031106
20140812,187.8669487
20140811,188.0916834
20140808,188.4652142
20140807,189.1877209
20140806,190.3321527
20140805,191.3525871
20140804,192.2608554
20140801,192.921318
20140731,193.5901787
20140730,193.8206893
20140729,193.6519454
20140728,193.2849354
20140725,192.6979316
20140724,192.1697472
20140723,191.4772954
20140722,190.9050217
20140721,190.278192
20140718,189.9224261
20140717,189.2261579
20140716,188.4468901
20140715,187.7263307
20140714,187.4181203
20140711,186.9222409
20140710,186.6097062
20140709,186.2282197
20140708,185.6724724
20140707,185.1042416
20140703,184.2458524
20140702,183.1883437
20140701,182.1524804
20140630,181.5398983
20140627,181.6261926
20140626,181.7425984
20140625,182.0787764
20140624,182.4038001
20140623,182.705351
20140620,182.8798633
20140619,183.107455
20140618,183.1672479
20140617,183.2077276
20140616,183.4860757
20140613,183.8306897
20140612,184.2722556
20140611,184.9120512
20140610,185.3546175
20140609,185.4404694
20140606,185.2378373
20140605,185.0228062
20140604,184.9165904
20140603,185.0233068
20140602,185.1381333
20140530,185.1753596
20140529,185.4928944
20140528,185.9923413
20140527,186.5977453
20140523,187.0068591
20140522,187.3434571
20140521,187.7918682
20140520,188.2923542
20140519,189.0328705
20140516,189.5972712
20140515,190.2515648
20140514,190.9378196
20140513,191.2054562
20140512,191.0141835
20140509,190.9106922
20140508,191.2639413
20140507,191.850112
20140506,192.4325794
20140505,192.9269498
20140502,193.2512812
20140501,193.4277627
20140430,193.1621023
20140429,192.5122801
20140428,192.1459016
20140425,192.2324052
20140424,192.8549541
20140423,193.4326191
20140422,193.8805664
20140421,194.3641819
20140417,194.9293555
20140416,195.5611341
20140415,195.2360164
20140414,194.7262568
20140411,194.1144752
20140410,193.7413403
20140409,193.2013996
20140408,192.5730175
20140407,192.3146641
20140404,191.9297385
20140403,191.8110662
20140402,191.4386227
20140401,190.8218432
20140331,190.0627674
20140328,189.5604331
20140327,189.2252569
20140326,188.7096256
20140325,187.6108815
20140324,186.3182966
20140321,185.9292233
20140320,185.6903139
20140319,185.3654601
20140318,185.4047148
20140317,185.2445931
20140314,185.3903905
20140313,185.9956266
20140312,186.2970844
20140311,186.2426238
20140310,186.0701925
20140307,185.8288217
20140306,185.3291805
20140305,184.7705848
20140304,184.2425639
20140303,183.8174755
20140228,183.5912202
20140227,183.1799662
20140226,182.7422176
20140225,182.4400847
20140224,182.1816521
20140221,181.8256937
20140220,181.4075409
20140219,180.7060661
20140218,180.0232152
20140214,179.1453765
20140213,178.1297099
20140212,177.3068261
20140211,176.6514441
20140210,176.1207207
20140207,175.9602622
20140206,175.9507818
20140205,176.4420277
20140204,177.2069544
20140203,178.3149529
20140131,179.4489671
20140130,180.2314229
20140129,181.1582212
20140128,182.4193276
20140127,183.7949155
20140124,185.1437133
20140123,186.2926213
20140122,187.0782968
20140121,187.6960044
20140117,187.3707257
20140116,186.818599
20140115,186.4707796
20140114,186.3430093
20140113,186.5184949
20140110,186.8055536
20140109,186.6085082
20140108,186.2779688
20140107,185.7271632
20140106,184.9718812
20140103,184.6012824
20140102,184.0489732
20131231,183.4284563
20131230,182.407523
20131227,181.4097139
20131226,180.4164013
20131224,179.3019027
20131223,178.377646
20131220,177.5418174
20131219,176.9096048
20131218,176.257125
20131217,175.8848355
20131216,175.8940329
20131213,175.868012
20131212,176.5827443
20131211,177.2138435
20131210,177.5696037
20131209,177.6890428
20131206,177.8197431
20131205,178.0679467
20131204,178.653379
20131203,179.3803242
20131202,180.1050301
20131129,180.6691358
20131127,181.0857985
20131126,181.7734672
20131125,182.7150865
20131122,183.3779098
20131121,183.5912157
20131120,183.3146472
20131119,182.8110827
20131118,182.2519564
20131115,181.7737948
20131114,181.4177921
20131113,181.0586671
20131112,180.4418253
20131111,179.8345699
20131108,179.3069756
20131107,179.1534025
20131106,179.0273221
20131105,179.0381523
20131104,179.1313819
20131101,178.898518
20131031,178.748519
20131030,178.4911144
20131029,178.0064549
20131028,177.4098944
20131025,177.5042551
20131024,177.7256352
20131023,178.0395213
20131022,178.8853711
20131021,180.1767722
20131018,181.9682664
20131017,183.6994426
20131016,184.925194
20131015,184.5643708
20131014,184.3481529
20131011,183.824238
20131010,183.510798
20131009,183.6301588
20131008,184.4441778
20131007,185.6365636
20131004,186.4470955
20131003,187.1038531
20131002,187.8725845
20131001,188.5737451
20130930,189.2317289
20130927,190.0649888
20130926,190.6107727
20130925,190.7718154
20130924,191.0342175
20130923,191.1957366
20130920,191.1899993
20130919,191.0927877
20130918,190.3720378
20130917,189.416973
20130916,188.5529894
20130913,187.4038429
20130912,186.2548662
20130911,185.1739898
20130910,184.1537647
20130909,183.7115834
20130906,183.5404063
20130905,183.6027122
20130904,183.5605452
20130903,183.669826
20130830,183.781738
20130829,184.1887789
20130828,184.64239
20130827,185.2022673
20130826,185.6649922
20130823,185.8831702
20130822,186.080436
20130821,186.408059
20130820,186.9037046
20130819,187.5731593
20130816,188.3762599
20130815,189.1270576
20130814,189.8646276
20130813,190.4474868
20130812,191.0290695
20130809,191.7301898
20130808,192.7774748
20130807,193.93634
20130806,195.0103995
20130805,195.6524182
20130802,195.7135072
20130801,195.8113712
20130731,195.8444148
20130730,195.9297795
20130729,195.829962
20130726,195.6025246
20130725,195.1632025
20130724,194.7199553
20130723,194.3902317
20130722,194.2889682
20130719,194.2615903
20130718,194.1108206
20130717,193.4301831
20130716,193.2121974
20130715,193.0933613
20130712,193.0395087
20130711,193.2621474
20130710,193.4532044
20130709,193.7650937
20130708,194.0947241
20130705,193.9657257
20130703,193.9844401
20130702,194.4188073
20130701,195.2543859
20130628,196.2593675
20130627,197.2825653
20130626,197.8831326
