D,RMF
20141231,160.930285786059
20141230,161.237956335153
20141229,160.811870800261
20141226,160.073869005458
20141224,158.795612400783
20141223,156.859786323251
20141222,155.651746068525
20141219,154.166961140034
20141218,154.977312936544
20141217,156.380883420103
20141216,158.811938809631
20141215,161.324292386748
20141212,161.920395786065
20141211,162.542928708007
20141210,163.042867220215
20141209,163.081568711467
20141208,162.943627434526
20141205,162.704706134402
20141204,162.290882303578
20141203,162.013348887748
20141202,161.898672314518
20141201,161.861097840910
20141128,161.796016943554
20141126,161.683293522731
20141125,161.627140484101
20141124,161.771457334692
20141121,162.021421452303
20141120,162.454372004075
20141119,162.867520985428
20141118,162.924270285413
20141117,163.022562956283
20141114,162.819464944380
20141113,162.467688868848
20141112,162.231740745000
20141111,162.350143187994
20141110,162.555222235000
20141107,162.910429563982
20141106,163.525666705000
20141105,164.166699223556
20141104,164.032513742133
20141103,163.800097670669
20141031,163.397541226398
20141030,163.249331117683
20141029,163.095110792254
20141028,163.765018386738
20141027,164.998537457518
20141024,167.135055160215
20141023,170.762407291798
20141022,176.276512132696
20141021,181.530083634965
20141020,182.767310724799
20141017,183.512033862437
20141016,184.582316932127
20141015,185.359986900185
20141014,186.501976570262
20141013,186.920692480432
20141010,187.645929710785
20141009,188.543372545587
20141008,188.450674815324
20141007,188.290117636762
20141006,189.110100657325
20141003,189.432276698932
20141002,189.990301971976
20141001,190.246740813453
20140930,190.690905915927
20140929,191.321132786922
20140926,192.244346062040
20140925,192.701399100960
20140924,192.987923128899
20140923,192.898556656824
20140922,192.743769386697
20140919,192.475669970472
20140918,192.121115781225
20140917,191.624138040626
20140916,191.488077643169
20140915,191.318298694558
20140912,191.156002074870
20140911,191.065229293642
20140910,190.966570289217
20140909,191.176354300863
20140908,191.539710867650
20140905,191.788396482654
20140904,191.955594312226
20140903,191.959689633010
20140902,191.930180396301
20140829,191.696056197137
20140828,191.290541188903
20140827,190.771181293302
20140826,190.435302688536
20140825,189.904787436436
20140822,189.534946171285
20140821,189.121298059655
20140820,188.426800038082
20140819,187.743650252337
20140818,187.592591752920
20140815,187.382194313542
20140814,187.317916089862
20140813,187.206582940627
20140812,187.108914874569
20140811,187.459504895255
20140808,188.066744623708
20140807,189.118514685764
20140806,190.596169991567
20140805,191.654839901775
20140804,193.129805078991
20140801,194.198456565960
20140731,194.343736855338
20140730,194.302549374851
20140729,194.106761928726
20140728,193.767648124554
20140725,193.304734423466
20140724,192.729880124008
20140723,192.070946641879
20140722,191.756857784577
20140721,191.220160433713
20140718,190.385739958714
20140717,188.940481301140
20140716,188.267346895064
20140715,188.104353509788
20140714,187.873284241723
20140711,187.780521868544
