D,ROC
20141231,5.963938974
20141230,4.566836535
20141229,3.301583215
20141226,0.78847706
20141224,0.816148527
20141223,-0.46015093
20141222,-0.259483504
20141219,-2.915416182
20141218,-3.882962511
20141217,-7.652565038
20141216,-6.921989303
20141215,-5.249473815
20141212,-4.186964297
20141211,-0.543377586
20141210,-0.772749753
20141209,0.518038853
20141208,0.584141188
20141205,1.637201195
20141204,1.622994487
20141203,1.624559886
20141202,-0.907651072
20141201,-1.596003899
20141128,-0.380858775
20141126,0.018527668
20141125,-0.943049602
20141124,-0.819621995
20141121,-0.709569939
20141120,-0.507865725
20141119,-0.241008528
20141118,-0.46726099
20141117,-0.121684108
20141114,-0.145985401
20141113,-0.949193794
20141112,-0.942126514
20141111,-0.183374083
20141110,1.000803114
20141107,-0.006169793
20141106,-0.443951165
20141105,0.018542555
20141104,-0.355326839
20141103,-2.803075103
20141031,-9.695138698
20141030,-8.613211744
20141029,-10.06327373
20141028,-10.99020675
20141027,-11.79707934
20141024,-12.82740816
20141023,-13.00289668
20141022,-14.55956907
20141021,-12.10489473
20141020,-10.54803216
20141017,-3.50877193
20141016,-3.782569151
20141015,-2.89576321
20141014,-3.176526366
20141013,-3.227167264
20141010,-2.172998001
20141009,-1.370297868
20141008,-1.533981592
20141007,-3.084229204
20141006,-2.107607063
20141003,-2.74742268
20141002,-3.530322581
20141001,-2.920124481
20140930,-1.622097844
20140929,-1.131327877
20140926,-0.637808448
20140925,-1.413519716
20140924,0.402004803
20140923,0.857939892
20140922,1.562006942
20140919,1.464435146
20140918,1.610027271
20140917,0.442823652
20140916,0.730841512
20140915,-0.254810192
20140912,-0.375
20140911,-0.275682705
20140910,-0.751334266
20140909,-0.612052731
20140908,-0.141799275
20140905,-0.015687915
20140904,0.305102578
20140903,0.989109276
20140902,1.161808196
20140829,2.625680435
20140828,2.192889078
20140827,2.287842511
20140826,3.015906907
20140825,1.96831493
20140822,2.025397846
20140821,3.76017363
20140820,2.220788299
20140819,1.587386424
20140818,-0.147648175
20140815,-0.935765266
20140814,-1.977356916
20140813,-3.118556701
20140812,-3.715886313
20140811,-4.244560221
20140808,-3.99691358
20140807,-5.603359967
20140806,-3.955998554
20140805,-3.601422021
20140804,-0.634005764
20140801,-1.74025974
20140731,-0.425996156
20140730,0.852568101
20140729,3.225635312
20140728,3.118087011
20140725,3.404255319
20140724,4.017048482
20140723,2.765099246
20140722,3.669479756
20140721,1.494362902
20140718,2.105765661
20140717,2.176336324
20140716,3.225114033
20140715,3.983008771
20140714,4.485168675
20140711,4.230193491
20140710,3.862328464
20140709,4.168509509
20140708,2.789063358
20140707,3.57477279
20140703,3.123290668
20140702,2.608932462
20140701,2.244046966
20140630,-0.592267617
20140627,-0.465600351
20140626,-0.469043152
20140625,-0.839506173
20140624,-1.850344566
20140623,-2.190956933
20140620,-2.586253152
20140619,-1.699107431
20140618,-0.493198201
20140617,-1.144437815
20140616,-1.798696753
20140613,-0.976350618
20140612,-1.382237701
20140611,-0.453353725
20140610,-0.265180214
20140609,0.150586211
20140606,0.371607066
20140605,-0.219968882
20140604,-0.205527611
20140603,-1.406417112
20140602,-0.732385331
20140530,-1.126246916
20140529,-2.628232302
20140528,-4.740100942
20140527,-4.045282235
20140523,-2.178030303
20140522,-1.709808904
20140521,-1.537242472
20140520,-2.704836079
20140519,-2.227334518
20140516,-2.287923109
20140515,-3.653180385
20140514,-3.944622589
20140513,-1.496591666
20140512,-0.295122709
20140509,0.237304224
20140508,-0.68867627
20140507,-1.267407292
20140506,-1.10330471
20140505,-0.525302959
20140502,0.752591969
20140501,-1.461303462
20140430,-0.279159476
20140429,-1.344996713
20140428,-1.050258722
20140425,-3.091782502
20140424,-3.264849471
20140423,-0.807077448
20140422,-1.218383714
20140421,0.260728998
20140417,-1.39083502
20140416,1.472487729
20140415,1.29562982
20140414,2.742999636
20140411,2.488842216
20140410,3.081704683
20140409,2.087010695
20140408,-0.897251846
20140407,3.330677291
20140404,2.73209407
20140403,2.549228313
20140402,4.78588057
20140401,4.116481987
20140331,3.595070233
20140328,4.522254541
20140327,3.224578575
20140326,3.436795188
20140325,4.433497537
20140324,0.997907613
20140321,-0.538150043
20140320,0.138563206
20140319,-1.298493107
20140318,0.198455267
20140317,0.841202648
20140314,-1.59853108
20140313,-0.739461327
20140312,1.173530371
20140311,1.926540414
20140310,1.602616517
20140307,2.67520105
20140306,1.834364485
20140305,2.290243236
20140304,1.774114308
20140303,0.310305406
20140228,1.831280246
20140227,2.79072348
20140226,2.426265999
20140225,3.437958677
20140224,3.497884344
20140221,4.648766245
20140220,5.750688705
20140219,5.84934043
20140218,5.951417004
20140214,3.967625085
20140213,2.525935949
20140212,2.176870748
20140211,1.611535199
20140210,-0.427206296
20140207,-1.330438655
20140206,-4.41087944
20140205,-4.395061728
20140204,-8.273629465
20140203,-9.043084855
20140131,-6.399660945
20140130,-5.528922979
20140129,-5.120481928
20140128,-3.969374457
20140127,-4.998397949
20140124,-4.130643612
20140123,-2.787678885
20140122,-3.932317748
20140121,1.306451613
20140117,1.848478354
20140116,1.740958336
20140115,0.09063283
20140114,-0.262861434
20140113,-0.497082343
20140110,1.03048287
20140109,2.270494488
20140108,3.149865555
20140107,5.382735252
20140106,3.207191211
20140103,4.443200895
20140102,5.558716431
20131231,5.46527973
20131230,7.876157407
20131227,6.754340428
20131226,5.793378995
20131224,3.443992773
20131223,2.687929674
20131220,1.322676873
20131219,2.351203998
20131218,1.684306362
20131217,-0.181735575
20131216,0.208474194
20131213,-3.829029386
20131212,-3.129016036
20131211,-1.190006204
20131210,-1.017100704
20131209,-2.118036404
20131206,-3.508390811
20131205,-4.919272099
20131204,-5.133603239
20131203,-4.548165013
20131202,-3.116982368
20131129,-1.388507766
20131127,-2.495232907
20131126,-3.146337467
20131125,-2.154418198
20131122,0.727818212
20131121,2.294444444
20131120,3.348401138
20131119,4.160809671
20131118,2.329838575
20131115,2.209451543
20131114,1.674013727
20131113,1.887316125
20131112,0.521634087
20131111,3.118127995
20131108,1.775515974
20131107,1.237345332
20131106,1.945724526
20131105,1.645996457
20131104,4.286706005
20131101,3.136149154
20131031,2.505290854
20131030,-3.523804423
20131029,-1.375500921
20131028,-5.145210462
20131025,-5.001074345
20131024,-3.772257401
20131023,-3.06088683
20131022,-2.098254252
20131021,-5.027196308
20131018,-5.605649104
20131017,-4.911345589
20131016,0.956963668
20131015,-0.922845799
20131014,0.966627066
20131011,-0.406591055
20131010,-2.865103564
20131009,-4.301472529
20131008,-5.921987682
20131007,-4.701816849
20131004,-3.11546153
20131003,-4.92786597
20131002,-4.865754552
20131001,-3.007910075
20130930,-4.126326689
20130927,-2.731956081
20130926,-0.267393698
20130925,-0.644992134
20130924,1.806002144
20130923,3.248999892
20130920,3.819046058
20130919,5.017648656
20130918,6.165019385
20130917,4.457490759
20130916,5.969166621
20130913,5.217915024
20130912,4.704655248
20130911,4.355915508
20130910,1.006820396
20130909,-0.237299105
20130906,-1.166369674
20130905,-0.384074435
20130904,-0.774815778
20130903,-0.146555936
20130830,-1.656415237
20130829,-1.695462619
20130828,-2.863541833
20130827,-3.014541981
20130826,-2.300491829
20130823,-1.277819189
20130822,-1.457989677
20130821,-1.962240136
20130820,-3.366668412
20130819,-5.764705882
20130816,-5.031768805
20130815,-5.117205454
20130814,-3.850492207
20130813,-3.872251416
20130812,-3.628765099
20130809,-4.828984039
20130808,-4.710475611
20130807,-4.094400081
20130806,-2.04636373
20130805,0.726467103
20130802,0.837036272
20130801,-1.10106571
20130731,0.251863274
20130730,1.114263606
20130729,1.139175258
20130726,2.748997761
20130725,2.29253112
20130724,2.267880364
20130723,1.923680084
20130722,-0.456457073
20130719,-0.713076489
20130718,2.452781371
20130717,1.592689295
20130716,1.343580092
20130715,1.512218094
20130712,-1.829798109
20130711,-1.05716925
20130710,-1.400143604
20130709,-1.157383487
20130708,-0.245574542
20130705,-1.226247783
20130703,-4.303258394
20130702,-6.526089715
20130701,-5.791962175
20130628,-5.484668645
20130627,-3.984884919
20130626,-3.151093439
20130625,-4.412197274
20130624,-5.599453712
20130621,-5.277441241
20130620,-3.164867517
20130619,-0.394594061
20130618,-0.640186236
20130617,-2.828427854
20130614,-2.797807903
20130613,-2.670042033
20130612,-3.232012312
20130611,-1.828857445
20130610,-0.340268326
20130607,0.092161428
20130606,-1.541137253
20130605,-2.832494608
20130604,-0.679190751
20130603,0.244674727
20130531,1.626850359
20130530,2.970686602
20130529,2.317799321
20130528,2.622610757
20130524,0.611336626
20130523,1.436725054
20130522,1.059466849
20130521,2.465255611
20130520,2.376960252
20130517,1.921666422
20130516,1.136419784
20130515,1.848419576
20130514,0.330798855
20130513,1.667085112
20130510,5.22875817
20130509,4.789894303
20130508,6.838453915
20130507,6.273159021
20130506,7.959324921
20130503,7.636842105
20130502,-2.297851798
20130501,-4.788477131
20130430,-4.462264151
20130429,-4.831310332
20130426,-8.075503832
20130425,-8.909449559
20130424,-9.570754717
20130423,-8.416977344
20130422,-10.26657749
20130419,-9.268898333
20130418,-1.96867162
20130417,-1.406000188
20130416,-1.10095167
20130415,-1.469064884
20130412,-0.900140647
20130411,0.962587131
20130410,-0.169523451
20130409,-0.721267913
20130408,-1.3013957
20130405,-1.342692924
20130404,-1.743699433
20130403,-0.365442279
20130402,0.539374326
20130401,-1.181835101
20130328,-1.158480074
20130327,-0.551730642
20130326,0.859653289
20130325,0.314166032
20130322,0.808061603
20130321,1.356126444
20130320,3.205681927
20130319,3.345760906
20130318,3.908572543
20130315,5.918880292
20130314,7.454065628
20130313,4.808975436
20130312,5.729637441
20130311,6.364234722
20130308,4.61982197
20130307,5.591690617
20130306,4.550699915
20130305,3.100039936
20130304,2.094735795
20130301,1.632857501
20130228,0.369833575
20130227,1.144771046
20130226,-0.509592326
20130225,-2.067631892
20130222,0.675878642
20130221,-1.338175306
20130220,-1.71606095
20130219,-1.702733206
20130215,-2.046983137
20130214,-1.684148323
20130213,-1.68533805
20130212,-1.893084846
20130211,-2.327624067
20130208,-1.605112943
20130207,-2.289404168
20130206,-1.80734662
20130205,3.422072623
20130204,4.792512984
20130201,5.954040795
20130131,5.441611714
20130130,5.724675325
20130129,5.85608971
20130128,5.389560298
20130125,6.268145998
20130124,6.291597338
20130123,6.144034842
20130122,1.522211867
20130118,0.247435435
20130117,-0.829620525
20130116,-1.914947797
20130115,0.495954059
20130114,1.46973608
20130111,0.90291111
20130110,0.484501172
20130109,-0.041580042
20130108,-0.284355289
20130107,-0.83688453
20130104,-0.55874513
20130103,-0.214625172
20130102,1.409978308
20121231,-0.10951189
20121228,-1.125058597
20121227,-0.124384556
20121226,-1.158599382
20121224,-0.114214516
20121221,0.765824433
20121220,2.672641012
20121219,3.408428306
20121218,3.342839037
20121217,2.184927169
20121214,0.889146104
20121213,0.240171253
20121212,0.505260965
20121211,1.553103593
20121210,-0.134798839
20121207,-0.795906765
20121206,-0.310053077
20121205,-0.290697674
20121204,-0.520094563
20121203,1.358724725
20121130,2.270648372
20121129,3.24510808
20121128,1.943500425
20121127,1.046235139
20121126,1.708500316
20121123,1.783271962
20121121,-0.455116133
20121120,-3.009176193
20121119,-1.952199444
20121116,-3.355218942
20121115,-5.731676389
20121114,-4.636816943
20121113,-2.561183836
20121112,-1.22651357
20121109,-0.566275168
20121108,-0.60130719
20121107,-1.666666667
20121106,0.884360778
20121105,-0.420599097
20121102,-3.588695609
20121101,-6.563981043
20121031,-6.892260566
20121026,-6.992300289
20121025,-6.881804044
20121024,-7.336507628
20121023,-8.048463868
20121022,-7.34915642
20121019,-8.181775013
20121018,-7.333998764
20121017,-4.693363736
20121016,0.552802135
20121015,-0.731695729
20121012,0.168715353
20121011,-0.07284736
20121010,0.892156863
20121009,1.468435945
20121008,2.206634517
20121005,2.238081367
20121004,2.041905131
20121003,1.97645691
20121002,1.337711885
20121001,1.602703355
20120928,0.309462792
20120927,-0.218065517
20120926,0.112872356
20120925,0.841245634
20120924,2.159741229
20120921,3.248120301
20120920,3.556002009
20120919,5.839827728
20120918,6.44083479
20120917,6.312548114
20120914,6.950405957
20120913,5.782243182
20120912,4.567147329
20120911,3.873473351
20120910,1.607928402
20120907,1.941747573
20120906,0.937896071
20120905,-1.817266549
20120904,-2.972568579
20120831,-3.165689295
20120830,-3.71937861
20120829,-1.673387097
20120828,-1.724746583
20120827,-1.668257876
20120824,-0.762707612
20120823,-1.370829553
20120822,-0.894337537
20120821,-0.640224078
20120820,0.875427651
20120817,1.360064477
20120816,3.286191823
20120815,1.649759197
20120814,1.178691703
20120813,1.184665446
20120810,1.476653597
20120809,2.304717711
20120808,4.160561022
20120807,5.038352422
20120806,4.155531101
20120803,3.154065991
20120802,-0.455615849
20120801,3.6812749
20120731,6.713857882
20120730,6.434330862
20120727,5.580345143
20120726,5.931509094
20120725,3.147098516
20120724,2.190486417
20120723,0.611588549
20120720,0.543336294
20120719,0.025602949
20120718,-3.919767264
20120717,-6.219680335
20120716,-5.516924021
20120713,-2.816091954
20120712,-5.134715026
20120711,-3.490492316
20120710,-3.422171523
20120709,-2.080536913
20120706,-1.023837841
20120705,-1.75570983
20120703,-1.508068165
20120702,-1.240607191
20120629,-1.767955801
20120628,-1.896463352
20120627,-0.051786639
20120626,-1.336417373
20120625,0.181808737
20120622,-0.737931741
20120621,-0.540012343
20120620,2.469199443
20120619,5.142706131
20120618,5.171316432
20120615,5.299344193
20120614,1.140487299
20120613,-0.735105125
20120612,-0.972208083
20120611,-0.92125579
20120608,-0.484471416
20120607,-0.856618397
20120606,-1.437862006
20120605,-4.328478964
20120604,-3.747192158
20120601,-4.451968265
20120531,-3.419616482
20120530,-2.265876206
20120529,-1.494183714
20120525,-3.415022121
20120524,-2.248255234
20120523,-2.539382796
20120522,-2.312884654
20120521,-2.939877301
20120518,-4.444119225
20120517,-4.511677282
20120516,-4.003652792
20120515,-4.307692308
20120514,-3.689395403
20120511,-2.727140854
20120510,-2.422414632
20120509,-1.149481751
20120508,0.74
20120507,2.582821468
20120504,2.700400802
20120503,3.874492507
20120502,3.962424424
20120501,0.265124126
20120430,2.150749803
20120427,1.977317554
20120426,0.126631599
20120425,0.488695824
20120424,-1.151584046
