D,RSI
20141231,48.85448099
20141230,47.80175955
20141229,48.90421413
20141226,53.4587508
20141224,52.28626137
20141223,53.29320227
20141222,51.64616538
20141219,45.057032
20141218,43.01440897
20141217,25.10214087
20141216,23.07154571
20141215,25.07455565
20141212,28.28014097
20141211,39.89568739
20141210,37.55161868
20141209,44.72441193
20141208,39.86444818
20141205,44.38616392
20141204,47.13233281
20141203,48.82245384
20141202,41.10310931
20141201,35.59305752
20141128,37.40467552
20141126,36.35424281
20141125,35.48602969
20141124,36.43331746
20141121,31.04240274
20141120,29.78365304
20141119,31.27955164
20141118,32.15269929
20141117,36.86863121
20141114,36.86863121
20141113,31.65185557
20141112,28.15085179
20141111,30.44806153
20141110,30.76906763
20141107,25.30392541
20141106,22.87535168
20141105,23.29032195
20141104,24.23138417
20141103,26.26137281
20141031,26.30924717
20141030,26.15298861
20141029,23.4707743
20141028,23.59595908
20141027,18.6151357
20141024,18.75293358
20141023,18.81451723
20141022,17.83739171
20141021,18.60513864
20141020,22.22626975
20141017,36.96437705
20141016,29.56297569
20141015,32.6384636
20141014,36.41391672
20141013,35.46715725
20141010,40.25790222
20141009,41.31141821
20141008,48.36268148
20141007,35.71295483
20141006,45.0654599
20141003,43.53994566
20141002,35.6464465
20141001,36.34344258
20140930,44.63446363
20140929,43.78385398
20140926,45.2095671
20140925,40.72919247
20140924,53.4955581
20140923,50.48203344
20140922,58.02112368
20140919,63.26121276
20140918,62.37488221
20140917,58.87392254
20140916,59.74330358
20140915,55.34201896
20140912,53.15000023
20140911,55.24022374
20140910,54.56141187
20140909,48.29089969
20140908,48.89726964
20140905,53.2879444
20140904,51.29577584
20140903,56.78829565
20140902,55.4273697
20140829,58.68373626
20140828,57.74930419
20140827,58.77797251
20140826,61.80384871
20140825,56.68316491
20140822,54.35435979
20140821,57.49237149
20140820,54.10160754
20140819,54.01117158
20140818,51.9296878
20140815,45.54764834
20140814,47.01118592
20140813,47.20838297
20140812,45.35353474
20140811,45.67108582
20140808,43.28863585
20140807,36.06748339
20140806,39.40701725
20140805,41.84118959
20140804,48.03415254
20140801,46.61881392
20140731,53.58887827
20140730,61.48086264
20140729,63.60882111
20140728,68.26635176
20140725,65.59874577
20140724,68.8710518
20140723,65.83812458
20140722,67.58513708
20140721,60.77825992
20140718,67.47906579
20140717,67.45887549
20140716,67.21315693
20140715,58.56419176
20140714,64.12470453
20140711,59.2465601
20140710,58.39936636
20140709,61.23633281
20140708,58.08511509
20140707,61.24423946
20140703,63.15002007
20140702,62.84326449
20140701,58.12689474
20140630,40.7310009
20140627,42.13899232
20140626,35.86990617
20140625,36.83794368
20140624,37.26484602
20140623,40.71513014
20140620,38.2283254
20140619,41.72681052
20140618,44.02452262
20140617,38.63396086
20140616,38.86740057
20140613,39.38299276
20140612,34.21207231
20140611,36.4301789
20140610,41.36207101
20140609,46.94532042
20140606,47.40714583
20140605,46.12764628
20140604,41.11349769
20140603,40.62477497
20140602,43.80795316
20140530,39.3626297
20140529,37.28427391
20140528,34.93743266
20140527,38.26112083
20140523,40.71533032
20140522,39.91316488
20140521,41.33124357
20140520,36.9356632
20140519,40.942383
20140516,41.05999349
20140515,39.44474212
20140514,43.62643538
20140513,51.39456783
20140512,52.3423078
20140509,46.31917829
20140508,43.1862956
20140507,43.98077365
20140506,45.43350657
20140505,47.9094557
20140502,48.26689105
20140501,52.48904462
20140430,59.26022454
20140429,56.87033012
20140428,53.17567188
20140425,45.44351357
20140424,46.64578294
20140423,49.77535148
20140422,50.65309108
20140421,50.89118108
20140417,46.49283214
20140416,60.78655934
20140415,62.51825875
20140414,64.58497735
20140411,60.40376605
20140410,61.68818974
20140409,64.17058397
20140408,58.7981038
20140407,61.96594798
20140404,57.1760022
20140403,59.50395563
20140402,61.6839669
20140401,64.09254589
20140331,61.1090539
20140328,57.80497064
20140327,56.76844471
20140326,63.26211805
20140325,69.68205677
20140324,58.78489869
20140321,55.31447058
20140320,58.89957828
20140319,51.29784736
20140318,57.83690538
20140317,55.31841287
20140314,44.17062272
20140313,49.56073
20140312,58.69021263
20140311,61.12375895
20140310,60.07036068
20140307,65.84659732
20140306,65.75177548
20140305,64.61135859
20140304,63.01013618
20140303,57.44151461
20140228,61.00112993
20140227,61.38931956
20140226,58.41606334
20140225,56.27119557
20140224,56.99474742
20140221,55.39709144
20140220,60.00769094
20140219,57.04963361
20140218,57.77663903
20140214,59.23697139
20140213,55.36050768
20140212,51.66941545
20140211,50.38368706
20140210,43.8024748
20140207,44.0355267
20140206,36.70059722
20140205,35.3900675
20140204,31.07593962
20140203,31.15873615
20140131,36.91195251
20140130,38.08667801
20140129,35.39118123
20140128,36.07480203
20140127,37.65053817
20140124,40.36349959
20140123,45.8062969
20140122,44.73129127
20140121,58.63712935
20140117,63.56597694
20140116,61.13554097
20140115,59.19719674
20140114,55.52172816
20140113,51.60738986
20140110,60.28462482
20140109,60.65118359
20140108,62.38294889
20140107,67.67455771
20140106,61.1499683
20140103,63.19311649
20140102,61.09990753
20131231,67.66716469
20131230,65.72178296
20131227,63.37572321
20131226,64.20406739
20131224,60.41386738
20131223,58.51822374
20131220,53.94686598
20131219,54.45111807
20131218,51.23431302
20131217,44.15015852
20131216,48.83290339
20131213,32.85391245
20131212,33.96563684
20131211,37.77649952
20131210,42.41249273
20131209,43.28598977
20131206,43.80339535
20131205,38.64743426
20131204,37.50898349
20131203,38.16661172
20131202,40.90899666
20131129,45.70054841
20131127,43.72530091
20131126,38.8999042
20131125,42.19918054
20131122,47.63035417
20131121,55.59818347
20131120,59.03285109
20131119,59.22515629
20131118,57.55609904
20131115,54.73254787
20131114,52.4853608
20131113,56.01605181
20131112,55.00936257
20131111,54.62766444
20131108,48.45061735
20131107,48.47182031
20131106,46.71802913
20131105,43.77855116
20131104,48.24166656
20131101,46.04669933
20131031,46.00581031
20131030,47.57951007
20131029,50.97263599
20131028,41.61031279
20131025,40.50446228
20131024,41.90466716
20131023,37.62630085
20131022,35.89882503
20131021,31.23449932
20131018,32.18262303
20131017,33.25234146
20131016,51.14178937
20131015,46.49201354
20131014,51.5785289
20131011,49.78989486
20131010,46.6496318
20131009,37.66436688
20131008,29.33596948
20131007,34.79894134
20131004,39.09328048
20131003,38.28114508
20131002,40.58427132
20131001,43.73861355
20130930,40.08435282
20130927,43.92577318
20130926,52.84434925
20130925,50.73333121
20130924,52.17937393
20130923,55.15746175
20130920,52.77747395
20130919,63.68102833
20130918,67.64739841
20130917,62.94503606
20130916,66.900315
20130913,64.8713067
20130912,61.66498308
20130911,61.59717482
20130910,50.48161482
20130909,44.59806282
20130906,36.11377792
20130905,39.32570388
20130904,34.3910935
20130903,36.64290071
20130830,27.69132354
20130829,28.510232
20130828,25.86937971
20130827,26.98797395
20130826,31.32503398
20130823,32.99929858
20130822,31.85537131
20130821,30.26921853
20130820,28.87163149
20130819,27.3850512
20130816,29.29755005
20130815,30.08858233
20130814,33.31857361
20130813,35.10864247
20130812,36.47864755
20130809,31.79402278
20130808,31.98373202
20130807,33.03192209
20130806,37.42482631
20130805,48.55285534
20130802,47.45921967
20130801,49.3203968
20130731,47.03562048
20130730,49.65418111
20130729,50.18913835
20130726,53.2241633
20130725,52.92271157
20130724,51.56258612
20130723,47.8221078
20130722,45.69594674
20130719,44.3957606
20130718,54.13333278
20130717,45.56254479
20130716,43.57009302
20130715,43.88973328
20130712,38.49915386
20130711,39.84356523
20130710,38.33709654
20130709,35.75672698
20130708,42.09254431
20130705,41.96279985
20130703,37.60077483
20130702,32.70880193
20130701,32.08728078
20130628,31.6341974
20130627,37.9053915
20130626,35.85057646
20130625,36.01869526
20130624,32.49110865
20130621,34.87150537
20130620,37.37435285
20130619,44.59182536
20130618,50.35593709
20130617,46.33259939
20130614,44.4124262
20130613,47.3528624
20130612,41.461773
20130611,46.71197576
20130610,48.86127488
20130607,51.685305
20130606,46.14356723
20130605,43.64867457
20130604,50.75455419
20130603,57.73697677
20130531,55.83594563
20130530,59.41143839
20130529,56.64082419
20130528,56.37196872
20130524,52.33361282
20130523,53.31235342
20130522,55.11794978
20130521,58.8174615
20130520,57.12729793
20130517,58.92373153
20130516,52.76650934
20130515,50.23596442
20130514,50.03638983
20130513,48.75253354
20130510,52.11318779
20130509,50.15084498
20130508,52.72816846
20130507,50.96580737
20130506,49.72257364
20130503,52.22508105
20130502,49.32280006
20130501,45.30612469
20130430,49.117575
20130429,44.02355448
20130426,35.45707197
20130425,34.76757366
20130424,30.47638383
20130423,30.2862761
20130422,22.88487188
20130419,24.25774204
20130418,43.33684702
20130417,48.54661403
20130416,54.1339015
20130415,47.54107899
20130412,53.01613073
20130411,57.48138945
20130410,55.39747207
20130409,48.28557587
20130408,48.54411905
20130405,48.76232061
20130404,53.47417349
20130403,57.11547493
20130402,62.05666369
20130401,58.1400778
20130328,60.85009047
20130327,55.84359337
20130326,60.20418586
20130325,56.74804975
20130322,60.80398074
20130321,61.35092587
20130320,70.51270861
20130319,67.94061768
20130318,67.56766147
20130315,73.46811178
20130314,76.66744241
20130313,71.82548532
20130312,69.44858731
20130311,68.68502876
20130308,69.71777418
20130307,68.30154143
20130306,66.73662718
20130305,63.78327468
20130304,61.48316817
