D,RVI
20141231,58.21582234
20141230,55.72201946
20141229,56.18802573
20141226,62.99926961
20141224,58.2102258
20141223,59.49689607
20141222,54.38061628
20141219,48.44857987
20141218,40.92515775
20141217,30.80038611
20141216,26.51536644
20141215,31.99592504
20141212,37.42088684
20141211,41.396844
20141210,40.51786255
20141209,40.59747854
20141208,42.31267669
20141205,43.91961071
20141204,45.58173209
20141203,45.58778432
20141202,43.61104763
20141201,43.6177747
20141128,45.05943997
20141126,42.50913929
20141125,44.4737649
20141124,44.35830722
20141121,41.9684691
20141120,39.50816972
20141119,41.04765556
20141118,42.35411879
20141117,43.83004127
20141114,42.00937414
20141113,41.591483
20141112,41.40796665
20141111,42.70050587
20141110,42.50557257
20141107,40.79745154
20141106,39.13192428
20141105,40.10000277
20141104,40.83316357
20141103,41.56659717
20141031,42.35481377
20141030,41.20417585
20141029,41.21627695
20141028,34.83187559
20141027,32.43743685
20141024,20.44764989
20141023,24.83937633
20141022,18.62559718
20141021,24.04641811
20141020,31.59580898
20141017,40.12527551
20141016,31.60410281
20141015,36.80567522
20141014,41.99977317
20141013,41.27050766
20141010,44.61407524
20141009,47.9446403
20141008,47.51577514
20141007,43.92511144
20141006,47.23509814
20141003,43.46238731
20141002,38.31178002
20141001,42.67076961
20140930,47.62971085
20140929,41.56428923
20140926,46.4403379
20140925,51.02049711
20140924,52.01797887
20140923,55.75834291
20140922,59.61289126
20140919,64.0897633
20140918,61.11264337
20140917,58.3016033
20140916,55.91306455
20140915,54.13991379
20140912,52.19534257
20140911,52.40113754
20140910,50.34282117
20140909,48.30773453
20140908,48.45864084
20140905,50.43375996
20140904,50.63346341
20140903,52.15680513
20140902,52.5315406
20140829,52.14197927
20140828,50.11657564
20140827,52.72560524
20140826,49.63322191
20140825,46.33755569
20140822,46.17913799
20140821,48.73710861
20140820,46.1686229
20140819,46.35037822
20140818,43.49020056
20140815,40.88718075
20140814,40.90725147
20140813,42.82278591
20140812,42.15045505
20140811,37.4481073
20140808,30.61284947
20140807,34.7520972
20140806,39.74146918
20140805,45.18657681
20140804,50.31980232
20140801,54.81958462
20140731,58.34497852
20140730,61.85633736
20140729,63.07284001
20140728,63.48908901
20140725,64.68225569
20140724,62.00633424
20140723,59.00350308
20140722,55.34761714
20140721,51.17357114
20140718,55.70783718
20140717,61.08164399
20140716,57.21058984
20140715,54.47600402
20140714,56.25955025
20140711,54.15390488
20140710,50.05720597
20140709,56.03498333
20140708,49.85952548
20140707,57.98132804
20140703,58.93752202
20140702,60.31866125
20140701,55.0352128
20140630,51.37377901
20140627,51.44384675
20140626,48.71857835
20140625,48.57781832
20140624,50.5272941
20140623,50.38720024
20140620,51.7896833
20140619,54.14038458
20140618,50.70364027
20140617,46.11859877
20140616,40.97720874
20140613,44.76239972
20140612,40.04915916
20140611,43.11471546
20140610,45.65190581
20140609,48.28518198
20140606,48.1396742
20140605,45.62911637
20140604,45.68849548
20140603,45.31801403
20140602,47.28441715
20140530,45.0246162
20140529,42.48743938
20140528,44.39458191
20140527,46.1038546
20140523,48.43176038
20140522,48.44005582
20140521,48.35212204
20140520,43.69078756
20140519,47.41486198
20140516,47.2254241
20140515,50.33420597
20140514,52.97742769
20140513,55.54593914
20140512,52.58045528
20140509,48.67618357
20140508,44.02476692
20140507,39.15795291
20140506,42.51619332
20140505,45.66977486
20140502,48.85040652
20140501,52.03732066
20140430,55.50998704
20140429,52.36789113
20140428,48.5439552
20140425,43.85790632
20140424,48.62232067
20140423,53.92769524
20140422,60.30442977
20140421,55.68027169
20140417,50.49223161
20140416,56.09422196
20140415,56.4955046
20140414,60.85543671
20140411,57.90417517
20140410,61.62575324
20140409,59.18825645
20140408,57.17917477
20140407,57.0872936
20140404,55.19957539
20140403,55.89001521
20140402,59.70723188
20140401,64.76379147
20140331,61.16025461
20140328,56.68706277
20140327,63.2736062
20140326,71.70654008
20140325,67.3548904
20140324,63.38628836
20140321,60.69694624
20140320,58.1509895
20140319,55.5839092
20140318,59.39351214
20140317,56.57685462
20140314,53.53742228
20140313,56.92127896
20140312,60.14602466
20140311,63.60011075
20140310,61.40178265
20140307,65.27739654
20140306,62.9836376
20140305,60.85124343
20140304,59.05886564
20140303,57.75287882
20140228,58.78903448
20140227,58.85599996
20140226,57.95504368
20140225,56.31047814
20140224,56.35058297
20140221,56.39759487
20140220,56.9675649
20140219,57.46457424
20140218,53.28421281
20140214,53.68290563
20140213,48.95399266
20140212,48.58570283
20140211,44.73094285
20140210,41.51145581
20140207,38.59089158
20140206,35.53964903
20140205,34.68582077
20140204,33.54755065
20140203,36.31588618
20140131,39.04709701
20140130,43.43199869
20140129,42.82232286
20140128,41.51282897
20140127,48.28108797
20140124,55.38169662
20140123,62.27735447
20140122,58.01236159
20140121,63.84945813
20140117,67.63469238
20140116,65.76332304
20140115,64.0352055
20140114,62.27930479
20140113,63.03737231
20140110,65.57912487
20140109,67.96574075
20140108,68.23840347
