Date,Upper Rainbow Band,Rainbow Oscillator,Lower Rainbow Band
20141231,12.96388952,-5.813879517,-12.96388952
20141230,15.4652476,-10.09177722,-15.4652476
20141229,32.26140782,-4.030799691,-32.26140782
20141226,51.9664377,20.05586867,-51.9664377
20141224,67.8339429,27.51376926,-67.8339429
20141223,67.7008278,42.63694645,-67.7008278
20141222,55.02448996,48.66346712,-55.02448996
20141219,41.77513702,30.19804622,-41.77513702
20141218,47.65918587,22.62808112,-47.65918587
20141217,66.78570152,-29.23747676,-66.78570152
20141216,72.01362569,-47.51481604,-72.01362569
20141215,72.22719309,-57.15108768,-72.22719309
20141212,52.89560397,-65.00223306,-52.89560397
20141211,63.92246922,-31.10970133,-63.92246922
20141210,42.61806421,-57.6807493,-42.61806421
20141209,38.98909396,-3.389917156,-38.98909396
20141208,36.35118273,-35.55400933,-36.35118273
20141205,47.89032297,4.833682345,-47.89032297
20141204,60.65032015,33.37460233,-60.65032015
20141203,46.82592018,58.01397894,-46.82592018
20141202,14.89784934,22.27464156,-14.89784934
20141201,15.59559215,-6.35925293,-15.59559215
20141128,20.23703835,13.99280895,-20.23703835
20141126,18.28835227,10.27371493,-18.28835227
20141125,34.68156294,3.559764515,-34.68156294
20141124,53.57166637,10.69058505,-53.57166637
20141121,67.23410866,-32.76073109,-67.23410866
20141120,63.1192294,-53.97377708,-63.1192294
20141119,65.05265568,-55.07948432,-65.05265568
20141118,33.48451968,-47.57479745,-33.48451968
20141117,52.63301455,36.10429014,-52.63301455
20141114,36.44338595,46.77903779,-36.44338595
20141113,20.8114105,7.882918793,-20.8114105
20141112,29.22512755,-21.85470477,-29.22512755
20141111,45.29655612,24.35633238,-45.29655612
20141110,54.92798682,31.86782526,-54.92798682
20141107,73.37804262,-22.61668925,-73.37804262
20141106,78.88100553,-57.60077859,-78.88100553
20141105,70.45617816,-66.89831028,-70.45617816
20141104,42.9844648,-43.4033016,-42.9844648
20141103,23.75571777,9.645418305,-23.75571777
20141031,9.623623365,5.499550762,-9.623623365
20141030,7.893285723,7.012928608,-7.893285723
20141029,9.653363694,3.057609475,-9.653363694
20141028,22.58872033,1.545453416,-22.58872033
20141027,42.31137835,-12.17834223,-42.31137835
20141024,56.47913215,-19.77374819,-56.47913215
20141023,69.87235301,-31.40883117,-69.87235301
20141022,68.88559236,-42.79516486,-68.88559236
20141021,64.57507385,-54.76712367,-64.57507385
20141020,43.0520422,-58.93993321,-43.0520422
20141017,48.26701188,-8.95448316,-48.26701188
20141016,59.60939552,-42.72006508,-59.60939552
20141015,58.07261724,-44.20978,-58.07261724
20141014,62.89944656,-35.52602825,-62.89944656
20141013,49.43464615,-52.88463562,-49.43464615
20141010,40.33943966,-35.84895833,-40.33943966
20141009,10.47817888,-32.90485812,-10.47817888
20141008,13.52228338,21.93843217,-13.52228338
20141007,22.46226918,-36.59941702,-22.46226918
20141006,27.11646295,9.072627898,-27.11646295
20141003,35.58984926,0.401781779,-35.58984926
20141002,49.24299189,-31.31845579,-49.24299189
20141001,40.46929333,-40.00024307,-40.46929333
20140930,46.53134394,-14.1104866,-46.53134394
20140929,61.04200589,-28.59026647,-61.04200589
20140926,72.44665111,-32.57540472,-72.44665111
20140925,52.34179296,-68.23733404,-52.34179296
20140924,51.70611213,-21.76815257,-51.70611213
20140923,28.08603491,-35.97975277,-28.08603491
20140922,39.79406951,1.299777899,-39.79406951
20140919,53.44280899,31.62097198,-53.44280899
20140918,50.0755797,39.37741543,-50.0755797
20140917,60.99208228,31.63372001,-60.99208228
20140916,52.97900884,50.08470118,-52.97900884
20140915,35.98992154,28.57988366,-35.98992154
20140912,39.97564935,12.08121956,-39.97564935
20140911,47.02380952,35.36627435,-47.02380952
20140910,35.95019531,23.36070964,-35.95019531
20140909,56.26171875,-33.94798177,-56.26171875
20140908,45.72436952,-43.08908991,-45.72436952
20140905,45.27843387,-17.13844477,-45.27843387
20140904,28.90151925,-41.35228563,-28.90151925
20140903,15.14340753,-2.097903735,-15.14340753
20140902,20.18767218,-12.12212681,-20.18767218
20140829,22.09329044,7.637658757,-22.09329044
20140828,30.68686637,6.890719001,-30.68686637
20140827,42.98058712,17.39026292,-42.98058712
20140826,42.74198009,39.87092091,-42.74198009
20140825,45.73299928,24.9190382,-45.73299928
20140822,51.97605299,13.71938689,-51.97605299
20140821,38.60832093,28.47384278,-38.60832093
20140820,41.52276401,24.30387931,-41.52276401
20140819,41.00902432,32.82632758,-41.00902432
20140818,27.38928634,31.86254608,-27.38928634
20140815,24.7659176,1.11130618,-24.7659176
20140814,22.55660617,11.01465771,-22.55660617
20140813,15.71359536,12.0770679,-15.71359536
20140812,15.88944209,6.517646589,-15.88944209
20140811,27.28973282,5.60772301,-27.28973282
20140808,42.80397634,-5.994962367,-42.80397634
20140807,57.01270552,-35.84161313,-57.01270552
20140806,66.32820464,-39.65140402,-66.32820464
20140805,65.64120104,-47.96944754,-65.64120104
20140804,78.6548183,-42.49615561,-78.6548183
20140801,65.4965592,-65.73184743,-65.4965592
20140731,41.02751014,-54.04530616,-41.02751014
20140730,22.85077016,-12.03643985,-22.85077016
20140729,26.85091414,1.724979102,-26.85091414
20140728,33.53159294,24.47790745,-33.53159294
20140725,36.1689615,12.95232109,-36.1689615
20140724,35.94850899,31.1560091,-35.94850899
20140723,44.33074139,21.14222662,-44.33074139
20140722,33.85686749,35.89313535,-33.85686749
20140721,56.50708748,-4.231770833,-56.50708748
20140718,73.14323656,37.29860248,-73.14323656
20140717,79.8922631,52.62988096,-79.8922631
20140716,40.30229565,58.35014559,-40.30229565
20140715,14.34887496,1.482158124,-14.34887496
20140714,12.01683462,20.3527221,-12.01683462
20140711,4.569498698,1.544716031,-4.569498698
20140710,16.74266142,-0.389775295,-16.74266142
20140709,35.2793974,13.61298206,-35.2793974
20140708,57.23314472,7.418464212,-57.23314472
20140707,76.78797105,29.30403167,-76.78797105
20140703,87.46816598,51.41285616,-87.46816598
20140702,78.25821189,68.62892817,-78.25821189
20140701,47.47204222,78.57421875,-47.47204222
20140630,24.91383272,2.686272494,-24.91383272
20140627,41.88304228,13.94969645,-41.88304228
20140626,58.70863971,-35.11101974,-58.70863971
20140625,63.01099989,-40.99605984,-63.01099989
20140624,34.23066349,-40.46359512,-34.23066349
20140623,18.19375,-6.348457031,-18.19375
20140620,13.56796117,-19.68399196,-13.56796117
20140619,18.52245146,3.992149575,-18.52245146
20140618,19.44421268,20.48227018,-19.44421268
20140617,39.34522907,-8.362693416,-39.34522907
20140616,58.56549606,-15.41044069,-58.56549606
20140613,70.94129248,-22.13781857,-70.94129248
20140612,75.18279733,-62.01717992,-75.18279733
20140611,60.88440534,-69.93986556,-60.88440534
20140610,32.86355433,-36.45439542,-32.86355433
20140609,49.12910809,24.96675532,-49.12910809
20140606,53.33040464,40.13671875,-53.33040464
20140605,30.28051832,39.25025963,-30.28051832
