D,Range
20141231,1.12
20141230,1.03
20141229,2.89
20141226,1.08
20141224,1.38
20141223,1.29
20141222,3.58
20141219,2.92
20141218,4.38
20141217,2.20
20141216,4.39
20141215,3.90
20141212,5.17
20141211,2.41
20141210,3.30
20141209,2.22
20141208,1.75
20141205,1.59
20141204,1.49
20141203,2.52
20141202,1.09
20141201,1.97
20141128,1.93
20141126,1.09
20141125,1.94
20141124,2.80
20141121,1.20
20141120,1.70
20141119,1.14
20141118,2.86
20141117,1.25
20141114,2.80
20141113,1.00
20141112,1.24
20141111,1.30
20141110,2.86
20141107,1.36
20141106,1.48
20141105,1.98
20141104,2.12
20141103,1.16
20141031,1.97
20141030,1.60
20141029,1.86
20141028,1.80
20141027,1.10
20141024,0.99
20141023,1.29
20141022,4.31
20141021,5.00
20141020,3.64
20141017,2.62
20141016,2.79
20141015,5.04
20141014,2.13
20141013,3.23
20141010,2.64
20141009,3.41
20141008,3.99
20141007,2.58
20141006,2.18
20141003,1.81
20141002,1.54
20141001,3.61
20140930,1.70
20140929,1.84
20140926,1.72
20140925,3.53
20140924,2.57
20140923,1.55
20140922,1.51
20140919,1.81
20140918,1.42
20140917,1.34
20140916,2.75
20140915,1.91
20140912,1.03
20140911,2.66
20140910,2.05
20140909,0.96
20140908,1.69
20140905,1.66
20140904,2.63
20140903,1.09
20140902,2.04
20140829,1.61
20140828,1.64
20140827,2.57
20140826,2.51
20140825,1.10
20140822,1.59
20140821,1.57
20140820,1.14
20140819,0.89
20140818,2.05
20140815,2.09
20140814,1.24
20140813,1.11
20140812,1.88
20140811,2.08
20140808,3.09
20140807,3.10
20140806,2.44
20140805,2.76
20140804,1.35
20140801,2.64
20140731,2.75
20140730,3.09
20140729,1.35
20140728,2.75
20140725,2.11
20140724,1.87
20140723,1.33
20140722,3.16
20140721,2.45
20140718,3.44
20140717,3.95
20140716,2.60
20140715,1.87
20140714,1.91
20140711,1.64
20140710,1.84
20140709,2.01
20140708,1.71
20140707,0.83
20140703,1.46
20140702,2.82
20140701,5.57
20140630,1.67
20140627,2.80
20140626,2.10
20140625,0.91
20140624,2.35
20140623,1.25
20140620,1.27
20140619,2.11
20140618,1.82
20140617,1.25
20140616,1.47
20140613,1.48
20140612,1.64
20140611,2.19
20140610,2.40
20140609,1.68
20140606,1.75
20140605,2.17
20140604,1.25
20140603,1.64
20140602,1.61
20140530,2.08
20140529,1.45
20140528,1.94
20140527,1.72
20140523,0.83
20140522,1.42
20140521,2.21
20140520,2.00
20140519,1.09
20140516,1.48
20140515,2.90
20140514,3.82
20140513,1.27
20140512,2.08
20140509,2.22
20140508,2.34
20140507,3.37
20140506,1.70
20140505,1.69
20140502,2.59
20140501,3.59
20140430,2.51
20140429,2.53
20140428,3.41
20140425,1.56
20140424,2.19
20140423,2.30
20140422,1.80
20140421,3.07
20140417,3.69
20140416,3.71
20140415,1.99
20140414,2.36
20140411,2.73
20140410,3.55
20140409,3.40
20140408,1.48
20140407,3.74
20140404,2.69
20140403,1.03
20140402,2.01
20140401,2.35
20140331,2.37
20140328,3.51
20140327,3.35
20140326,3.67
20140325,6.70
20140324,2.07
20140321,2.30
20140320,4.09
20140319,3.20
20140318,2.36
20140317,3.69
20140314,2.08
20140313,3.29
20140312,1.56
20140311,2.41
20140310,2.52
20140307,1.74
20140306,1.49
20140305,1.55
20140304,1.48
20140303,1.82
20140228,2.47
20140227,2.14
20140226,1.72
20140225,1.72
20140224,2.34
20140221,3.09
20140220,2.07
20140219,3.24
20140218,1.68
20140214,3.44
20140213,4.50
20140212,1.99
20140211,3.59
20140210,1.40
20140207,2.49
20140206,1.06
20140205,2.78
20140204,1.39
20140203,3.30
20140131,2.50
20140130,1.50
20140129,2.64
