Date,Upper STARC Band,Middle STARC Band,Lower STARC Band
20141231,166.0535203,161.2333333,156.4131464
20141230,166.3573432,161.4,156.4426568
20141229,166.3076296,161.1433333,155.9790371
20141226,165.7919841,160.6716667,155.5513492
20141224,164.2412925,158.9366667,153.6320409
20141223,162.6880515,157.2016667,151.7152819
20141222,161.3413647,155.6716667,150.0019687
20141219,160.2249145,154.6616667,149.0984188
20141218,160.6318132,155.0883333,149.5448535
20141217,160.6780141,155.56,150.4419859
20141216,162.5726342,157.4033333,152.2340325
20141215,164.0563938,159.145,154.2336062
20141212,165.5517314,160.8466667,156.1416019
20141211,166.5128075,162.2916667,158.0705259
20141210,167.0436032,162.8666667,158.6897301
20141209,167.2305273,163.2266667,159.2228061
20141208,166.9577078,162.985,159.0122922
20141205,167.0431393,163.0366667,159.030194
20141204,166.8821731,162.8166667,158.7511603
20141203,166.5751854,162.435,158.2948146
20141202,166.115913,162.04,157.964087
20141201,165.9453829,161.7483333,157.5512837
20141128,165.8137436,161.5983333,157.382923
20141126,165.7157967,161.475,157.2342033
20141125,165.8529965,161.465,157.0770035
20141124,166.289282,161.865,157.440718
20141121,166.5203021,162.2,157.8796979
20141120,166.9534189,162.5116667,158.0699144
20141119,167.2411631,162.725,158.2088369
20141118,167.7125557,163.0366667,158.3607776
20141117,167.9046431,163.3033333,158.7020236
20141114,167.7064033,162.955,158.2035967
20141113,167.1957892,162.505,157.8142108
20141112,167.2263218,162.3433333,157.4603449
20141111,167.4767733,162.465,157.4532267
20141110,167.8257095,162.6416667,157.4576238
20141107,167.9390936,162.7933333,157.6475731
20141106,168.4923621,163.1733333,157.8543045
20141105,168.952769,163.5066667,158.0605644
20141104,169.3555858,163.8033333,158.2510809
20141103,169.3193181,163.6733333,158.0273486
20141031,169.1768884,163.2933333,157.4097782
20141030,168.9457138,162.9233333,156.9009529
20141029,168.7206458,162.4966667,156.2726876
20141028,168.8611681,162.4583333,156.0554986
20141027,169.9780372,163.375,156.7719628
20141024,173.6558732,166.7383333,159.8207935
20141023,176.9685546,169.6983333,162.428112
20141022,180.5652371,172.96,165.3547629
20141021,184.1610874,176.6283333,169.0955793
20141020,187.0208079,180.01,172.9991921
20141017,188.1322942,182.815,177.4977058
20141016,188.8118628,183.5433333,178.2748039
20141015,190.3377101,185.13,179.9222899
20141014,190.6482609,185.79,180.9317391
20141013,191.5543271,186.6633333,181.7723395
20141010,192.3005886,187.5216667,182.7427447
20141009,192.4281306,187.685,182.9418694
20141008,192.4047828,187.81,183.2152172
20141007,192.2413149,187.8883333,183.5353517
20141006,192.7072422,188.5433333,184.3794245
20141003,192.8575214,188.7133333,184.5691453
20141002,192.8587729,188.77,184.6812271
20141001,193.8308281,189.67,185.5091719
20140930,194.3539825,190.4116667,186.4693508
20140929,194.939386,190.9583333,186.9772806
20140926,195.6732707,191.685,187.6967293
20140925,196.3274329,192.3,188.2725671
20140924,196.7424877,192.9316667,189.1208457
20140923,196.7558796,193.04,189.3241204
20140922,196.8258234,193.0716667,189.3175099
20140919,196.5732632,192.7666667,188.9600701
20140918,196.2065915,192.3866667,188.5667418
20140917,195.9082528,192.0183333,188.1284138
20140916,195.5263423,191.55,187.5736577
20140915,194.9475096,191.08,187.2124904
20140912,194.8492365,190.9783333,187.1074302
20140911,194.8614439,190.8783333,186.8952228
20140910,194.8042851,190.9166667,187.0290482
20140909,194.776734,190.92,187.063266
20140908,195.3000722,191.305,187.3099278
20140905,195.6540059,191.615,187.5759941
20140904,195.8803635,191.79,187.6996365
20140903,196.181818,192.175,188.168182
20140902,196.1377812,192.0433333,187.9488855
20140829,195.9471465,191.8516667,187.7561868
20140828,195.8313474,191.6733333,187.5153192
20140827,195.5773961,191.3566667,187.1359373
20140826,195.1484005,190.9933333,186.8382661
20140825,194.4816196,190.3883333,186.295047
20140822,193.9439972,189.7583333,185.5726694
20140821,193.5941637,189.3366667,185.0791696
20140820,193.0701754,188.79,184.5098246
20140819,192.7530451,188.33,183.9069549
20140818,192.5085007,187.8966667,183.2848327
20140815,192.0357745,187.4416667,182.8475588
20140814,191.5520203,186.9283333,182.3046464
20140813,191.3868075,186.61,181.8331925
20140812,191.4234842,186.4683333,181.5131825
20140811,191.8921855,186.8516667,181.8111479
20140808,192.2350797,187.1316667,182.0282537
20140807,192.9981806,187.9716667,182.9451527
20140806,194.5310268,189.5883333,184.6456398
20140805,195.9374097,191.0216667,186.1059236
20140804,197.278058,192.4683333,187.6586087
20140801,198.2220859,193.2616667,188.3012474
20140731,199.189973,194.2766667,189.3633603
20140730,199.474733,194.6033333,189.7319336
20140729,199.3962616,194.6183333,189.8404051
20140728,198.924685,193.9983333,189.0719817
20140725,198.3370435,193.4516667,188.5662899
20140724,198.066237,193.1333333,188.2004296
20140723,197.6543016,192.6533333,187.6523651
20140722,196.964847,191.7966667,186.6284864
20140721,196.0761455,191.0916667,186.1071878
20140718,195.492894,190.6166667,185.7404393
20140717,194.5497674,189.8166667,185.0835659
20140716,193.645227,189.1383333,184.6314397
20140715,192.414767,188.2816667,184.1485663
20140714,192.3678456,188.2066667,184.0454877
20140711,192.0948346,187.985,183.8751654
20140710,192.2191085,188.05,183.8808915
20140709,191.9761877,187.825,183.6738123
20140708,190.7938915,186.6333333,182.4727751
20140707,189.9284552,185.715,181.5015448
20140703,188.7953687,184.4366667,180.0779646
20140702,187.5964665,183.135,178.6735335
20140701,186.2606188,181.8833333,177.5060478
20140630,185.0144726,181.1816667,177.3488608
20140627,185.0963396,181.2283333,177.360327
20140626,185.1576258,181.4133333,177.6690409
20140625,185.6634086,181.9516667,178.2399247
20140624,186.0551997,182.2083333,178.361467
20140623,186.2392616,182.4533333,178.6674051
20140620,186.4011136,182.5233333,178.6455531
20140619,186.4202408,182.4683333,178.5164259
20140618,186.3060913,182.3733333,178.4405754
20140617,186.4420026,182.4883333,178.5346641
20140616,187.2058361,183.1483333,179.0908306
