Date,SchaffTrendCycle
20141231,8.437751485
20141230,1.944092925
20141229,0.33344963
20141226,3.63315E-15
20141224,10
20141223,20
20141222,30
20141219,40
20141218,50
20141217,60
20141216,70
20141215,80
20141212,90
20141211,100
20141210,100
20141209,100
20141208,100
20141205,100
20141204,100
20141203,100
20141202,100
20141201,100
20141128,100
20141126,100
20141125,100
20141124,100
20141121,100
20141120,90
20141119,80
20141118,70
20141117,60
20141114,50
20141113,40
20141112,30
20141111,20
20141110,10
20141107,0
20141106,0
20141105,0
20141104,0
20141103,0
20141031,0
20141030,0
20141029,0
20141028,0
20141027,0
20141024,0
20141023,0
20141022,0
20141021,0
20141020,0
20141017,0
20141016,0
20141015,0
20141014,0
20141013,3.656050727
20141010,11.28950357
20141009,20.39336518
20141008,30.39336518
20141007,37.70111079
20141006,40.74198464
20141003,41.84812019
20141002,42.21016983
20141001,42.36345623
20140930,42.36345623
20140929,38.7074055
20140926,31.07395266
20140925,22.25901752
20140924,16.87266372
20140923,16.7599927
20140922,22.72177047
20140919,31.61563491
20140918,41.25358528
20140917,51.10029888
20140916,61.10029888
20140915,71.10029888
20140912,81.10029888
20140911,90.81137241
20140910,96.19772621
20140909,99.00265162
20140908,96.12419495
20140905,88.81844479
20140904,79.84904753
20140903,70.09620816
20140902,60.09620816
20140829,50.09620816
20140828,40.09620816
20140827,30.09620816
20140826,20.09620816
20140825,10.09620816
20140822,3.97201321
20140821,1.277763376
20140820,0.247160632
20140819,0
20140818,0
20140815,0
20140814,0
20140813,0
20140812,10
20140811,20
20140808,30
20140807,40
20140806,50
20140805,60
20140804,70
20140801,80
20140731,90
20140730,100
20140729,100
20140728,100
20140725,100
20140724,100
20140723,100
20140722,100
20140721,100
20140718,100
20140717,100
20140716,100
20140715,100
20140714,91.28946611
20140711,82.57893222
20140710,72.57893222
20140709,62.57893222
20140708,52.57893222
20140707,42.57893222
20140703,32.57893222
20140702,32.14404191
20140701,32.14404191
20140630,32.14404191
20140627,40.8545758
20140626,49.56510969
20140625,59.56510969
20140624,69.56510969
20140623,79.56510969
20140620,89.56510969
20140619,99.56510969
20140618,100
20140617,90
20140616,80
20140613,70
20140612,60
20140611,50
20140610,40
20140609,30
20140606,20
20140605,10
20140604,0
20140603,0
20140602,0
20140530,0
20140529,0
20140528,0
20140527,0
20140523,0
20140522,0
20140521,0
20140520,0
20140519,0
20140516,0
20140515,0
20140514,0
20140513,0
20140512,0
20140509,0
20140508,0
20140507,0
20140506,0
20140505,0
20140502,0
20140501,0
20140430,10
20140429,20
20140428,30
20140425,40
20140424,50
20140423,60
20140422,70
20140421,80
20140417,90
20140416,100
20140415,100
20140414,100
20140411,98.5329863
20140410,92.1134957
20140409,82.76199183
20140408,72.76199183
20140407,62.76199183
20140404,52.76199183
20140403,42.76199183
20140402,32.76199183
20140401,22.76199183
20140331,12.76199183
20140328,4.229005537
20140327,0.648496138
20140326,7.331987769
20140325,17.33198777
20140324,27.33198777
20140321,37.33198777
20140320,47.33198777
20140319,57.33198777
20140318,67.33198777
20140317,77.33198777
20140314,87.33198777
20140313,97.33198777
20140312,100
20140311,100
20140310,100
20140307,100
20140306,100
20140305,100
20140304,100
20140303,100
20140228,95.8003757
20140227,87.37087718
20140226,77.82243909
20140225,67.92362503
20140224,57.92362503
20140221,47.92362503
20140220,37.92362503
20140219,27.92362503
20140218,17.92362503
20140214,7.92362503
20140213,2.123249331
20140212,0.552747855
20140211,0.101185942
20140210,0
20140207,0
20140206,0
20140205,0
20140204,0
20140203,0
20140131,0
20140130,7.974368211
20140129,17.58886343
20140128,27.41774714
20140127,37.31749313
20140124,47.31749313
20140123,57.31749313
20140122,67.31749313
20140121,77.31749313
20140117,87.31749313
20140116,97.31749313
20140115,99.34312492
20140114,99.7286297
20140113,99.89974599
20140110,100
20140109,100
20140108,100
20140107,100
20140106,98.13462882
20140103,91.75618933
20140102,82.92299908
20131231,73.15688322
20131230,63.15688322
20131227,53.15688322
20131226,43.15688322
20131224,33.15688322
20131223,23.15688322
20131220,13.15688322
20131219,5.022254401
20131218,1.400693889
20131217,0.233884134
20131216,0
20131213,0
20131212,0
20131211,0
20131210,6.534004946
20131209,16.07334329
20131206,26.07140187
20131205,36.07140187
20131204,46.07140187
20131203,56.07140187
20131202,66.07140187
20131129,76.07140187
20131127,86.07140187
20131126,96.07140187
20131125,99.53739693
20131122,99.99805858
20131121,100
20131120,100
20131119,100
20131118,100
20131115,100
20131114,100
20131113,94.13989493
20131112,84.13989493
20131111,74.13989493
20131108,64.13989493
20131107,60.1822545
20131106,54.01688186
20131105,46.1466254
20131104,37.50493692
20131101,28.4950863
20131031,19.27409113
20131030,15.77627982
20131029,16.32237875
20131028,16.32237875
20131025,16.32237875
20131024,10.28001918
20131023,6.445391818
20131022,4.315648278
20131021,2.957336761
20131018,1.967187377
20131017,1.188182547
20131016,0.546098933
20131015,0
20131014,6.403486275
20131011,15.48041978
20131010,25.33583704
