D,Self-Adjusting RSI Overbought,Self-Adjusting RSI,Self-Adjusting RSI Oversold
20141231,69.94542185,48.85448099,30.05457815
20141230,69.71217134,47.80175955,30.28782866
20141229,69.51822403,48.90421413,30.48177597
20141226,69.09609431,53.4587508,30.90390569
20141224,68.07008496,52.28626137,31.92991504
20141223,67.37171488,53.29320227,32.62828512
20141222,66.63743013,51.64616538,33.36256987
20141219,65.43212214,45.057032,34.56787786
20141218,65.06064249,43.01440897,34.93935751
20141217,64.79901142,25.10214087,35.20098858
20141216,63.57391393,23.07154571,36.42608607
20141215,61.52021908,25.07455565,38.47978092
20141212,59.42624326,28.28014097,40.57375674
20141211,58.726162,39.89568739,41.273838
20141210,59.85910711,37.55161868,40.14089289
20141209,60.47829288,44.72441193,39.52170712
20141208,60.37833705,39.86444818,39.62166295
20141205,60.3219186,44.38616392,39.6780814
20141204,59.71792979,47.13233281,40.28207021
20141203,58.51348031,48.82245384,41.48651969
20141202,56.28224384,41.10310931,43.71775616
20141201,55.50481718,35.59305752,44.49518282
20141128,55.54193286,37.40467552,44.45806714
20141126,56.21188757,36.35424281,43.78811243
20141125,57.24650259,35.48602969,42.75349741
20141124,57.82391562,36.43331746,42.17608438
20141121,57.7243997,31.04240274,42.2756003
20141120,57.83815093,29.78365304,42.16184907
20141119,57.95126171,31.27955164,42.04873829
20141118,57.97116624,32.15269929,42.02883376
20141117,58.10736172,36.86863121,41.89263828
20141114,57.02778443,36.86863121,42.97221557
20141113,56.20053251,31.65185557,43.79946749
20141112,56.26360053,28.15085179,43.73639947
20141111,56.61827159,30.44806153,43.38172841
20141110,56.44553571,30.76906763,43.55446429
20141107,55.59658367,25.30392541,44.40341633
20141106,55.41046376,22.87535168,44.58953624
20141105,58.73060023,23.29032195,41.26939977
20141104,59.21265698,24.23138417,40.78734302
20141103,60.11141093,26.26137281,39.88858907
20141031,61.56458489,26.30924717,38.43541511
20141030,62.542897,26.15298861,37.457103
20141029,64.26020016,23.4707743,35.73979984
20141028,65.66612208,23.59595908,34.33387792
20141027,68.09765208,18.6151357,31.90234792
20141024,67.39558139,18.75293358,32.60441861
20141023,67.41168646,18.81451723,32.58831354
20141022,66.56671853,17.83739171,33.43328147
20141021,64.30713938,18.60513864,35.69286062
20141020,61.43674225,22.22626975,38.56325775
20141017,59.18443839,36.96437705,40.81556161
20141016,59.42560248,29.56297569,40.57439752
20141015,58.46700858,32.6384636,41.53299142
20141014,57.55088828,36.41391672,42.44911172
20141013,59.18256252,35.46715725,40.81743748
20141010,59.30545274,40.25790222,40.69454726
20141009,61.41671519,41.31141821,38.58328481
20141008,64.21138089,48.36268148,35.78861911
20141007,66.10425166,35.71295483,33.89574834
20141006,65.91839506,45.0654599,34.08160494
20141003,66.58809936,43.53994566,33.41190064
20141002,66.47165217,35.6464465,33.52834783
20141001,64.70618179,36.34344258,35.29381821
20140930,62.55649646,44.63446363,37.44350354
20140929,61.8167899,43.78385398,38.1832101
20140926,61.08818258,45.2095671,38.91181742
20140925,60.51321276,40.72919247,39.48678724
20140924,58.03718477,53.4955581,41.96281523
20140923,58.21786241,50.48203344,41.78213759
20140922,57.8932674,58.02112368,42.1067326
20140919,57.80417911,63.26121276,42.19582089
20140918,56.99240799,62.37488221,43.00759201
20140917,56.16453716,58.87392254,43.83546284
20140916,56.15003954,59.74330358,43.84996046
20140915,56.59147984,55.34201896,43.40852016
20140912,56.63910092,53.15000023,43.36089908
20140911,56.58275918,55.24022374,43.41724082
20140910,56.67353058,54.56141187,43.32646942
20140909,56.68857366,48.29089969,43.31142634
20140908,55.77218195,48.89726964,44.22781805
20140905,55.07845787,53.2879444,44.92154213
20140904,56.92598134,51.29577584,43.07401866
20140903,57.74070175,56.78829565,42.25929825
20140902,58.4750041,55.4273697,41.5249959
20140829,59.41122398,58.68373626,40.58877602
20140828,59.71971041,57.74930419,40.28028959
20140827,60.27443998,58.77797251,39.72556002
20140826,61.89853591,61.80384871,38.10146409
20140825,61.28693898,56.68316491,38.71306102
20140822,60.86689506,54.35435979,39.13310494
20140821,60.30843387,57.49237149,39.69156613
20140820,58.85962713,54.10160754,41.14037287
20140819,58.75569908,54.01117158,41.24430092
20140818,60.7685043,51.9296878,39.2314957
20140815,63.18460738,45.54764834,36.81539262
20140814,66.26117292,47.01118592,33.73882708
20140813,67.90734609,47.20838297,32.09265391
20140812,69.72831015,45.35353474,30.27168985
20140811,70.41001642,45.67108582,29.58998358
20140808,70.9988626,43.28863585,29.0011374
20140807,70.29349211,36.06748339,29.70650789
20140806,68.17524875,39.40701725,31.82475125
20140805,65.86014658,41.84118959,34.13985342
20140804,63.0659818,48.03415254,36.9340182
20140801,61.17770434,46.61881392,38.82229566
20140731,57.58390362,53.58887827,42.41609638
20140730,56.02471708,61.48086264,43.97528292
20140729,56.5544807,63.60882111,43.4455193
20140728,56.71952231,68.26635176,43.28047769
20140725,56.99223344,65.59874577,43.00776656
20140724,56.99635563,68.8710518,43.00364437
20140723,56.41997249,65.83812458,43.58002751
20140722,56.24909673,67.58513708,43.75090327
20140721,56.06357252,60.77825992,43.93642748
20140718,61.59466469,67.47906579,38.40533531
20140717,63.83207901,67.45887549,36.16792099
20140716,66.68821708,67.21315693,33.31178292
20140715,68.05896462,58.56419176,31.94103538
20140714,69.5412165,64.12470453,30.4587835
20140711,69.41636688,59.2465601,30.58363312
20140710,69.82465283,58.39936636,30.17534717
20140709,69.62416748,61.23633281,30.37583252
20140708,68.6238934,58.08511509,31.3761066
20140707,68.17349476,61.24423946,31.82650524
20140703,66.6783814,63.15002007,33.3216186
20140702,63.83387327,62.84326449,36.16612673
20140701,59.91547455,58.12689474,40.08452545
20140630,54.72122739,40.7310009,45.27877261
20140627,54.78546917,42.13899232,45.21453083
20140626,55.90733502,35.86990617,44.09266498
20140625,56.71336015,36.83794368,43.28663985
20140624,57.02795956,37.26484602,42.97204044
20140623,56.80158297,40.71513014,43.19841703
20140620,56.80284612,38.2283254,43.19715388
20140619,56.75355163,41.72681052,43.24644837
20140618,56.82182724,44.02452262,43.17817276
20140617,56.91543366,38.63396086,43.08456634
20140616,57.38308229,38.86740057,42.61691771
20140613,57.42053792,39.38299276,42.57946208
20140612,57.39902708,34.21207231,42.60097292
20140611,56.69610479,36.4301789,43.30389521
20140610,56.29172105,41.36207101,43.70827895
20140609,56.61925251,46.94532042,43.38074749
20140606,55.93224925,47.40714583,44.06775075
20140605,54.8915509,46.12764628,45.1084491
20140604,53.88647677,41.11349769,46.11352323
20140603,54.25573741,40.62477497,45.74426259
20140602,56.83926403,43.80795316,43.16073597
20140530,58.65595826,39.3626297,41.34404174
20140529,58.90148162,37.28427391,41.09851838
20140528,58.63256233,34.93743266,41.36743767
20140527,57.86213038,38.26112083,42.13786962
20140523,57.59868072,40.71533032,42.40131928
20140522,57.75591998,39.91316488,42.24408002
20140521,57.74280133,41.33124357,42.25719867
20140520,58.40505751,36.9356632,41.59494249
20140519,59.58952366,40.942383,40.41047634
20140516,60.15154966,41.05999349,39.84845034
20140515,59.79015469,39.44474212,40.20984531
20140514,58.80373048,43.62643538,41.19626952
20140513,58.46084589,51.39456783,41.53915411
20140512,58.40918018,52.3423078,41.59081982
20140509,58.30656396,46.31917829,41.69343604
20140508,58.20381874,43.1862956,41.79618126
20140507,57.73835077,43.98077365,42.26164923
20140506,58.67537134,45.43350657,41.32462866
20140505,59.69107192,47.9094557,40.30892808
20140502,60.9703979,48.26689105,39.0296021
20140501,61.09356317,52.48904462,38.90643683
20140430,61.55878751,59.26022454,38.44121249
20140429,62.19021192,56.87033012,37.80978808
20140428,62.28036817,53.17567188,37.71963183
20140425,62.57927038,45.44351357,37.42072962
20140424,61.40942741,46.64578294,38.59057259
20140423,60.23219032,49.77535148,39.76780968
20140422,59.5320264,50.65309108,40.4679736
20140421,58.93489864,50.89118108,41.06510136
20140417,57.8077295,46.49283214,42.1922705
20140416,53.9846191,60.78655934,46.0153809
20140415,54.47744653,62.51825875,45.52255347
20140414,54.55321311,64.58497735,45.44678689
20140411,55.9109206,60.40376605,44.0890794
20140410,56.01405782,61.68818974,43.98594218
20140409,56.58738213,64.17058397,43.41261787
20140408,56.39939231,58.7981038,43.60060769
20140407,57.64298226,61.96594798,42.35701774
20140404,57.6131082,57.1760022,42.3868918
20140403,57.79181858,59.50395563,42.20818142
20140402,60.50606902,61.6839669,39.49393098
20140401,61.08617737,64.09254589,38.91382263
20140331,60.60634047,61.1090539,39.39365953
20140328,60.60764955,57.80497064,39.39235045
20140327,60.69722223,56.76844471,39.30277777
20140326,61.41636756,63.26211805,38.58363244
20140325,61.74332005,69.68205677,38.25667995
20140324,60.77364864,58.78489869,39.22635136
20140321,61.05000905,55.31447058,38.94999095
20140320,60.97569963,58.89957828,39.02430037
20140319,61.05336512,51.29784736,38.94663488
20140318,60.55990284,57.83690538,39.44009716
20140317,60.54870771,55.31841287,39.45129229
20140314,60.48017493,44.17062272,39.51982507
20140313,57.52184147,49.56073,42.47815853
20140312,55.97185167,58.69021263,44.02814833
20140311,55.91399171,61.12375895,44.08600829
20140310,56.11644127,60.07036068,43.88355873
20140307,56.22204773,65.84659732,43.77795227
20140306,55.51601671,65.75177548,44.48398329
20140305,54.90177465,64.61135859,45.09822535
20140304,55.05339251,63.01013618,44.94660749
20140303,55.48713694,57.44151461,44.51286306
20140228,58.21436919,61.00112993,41.78563081
20140227,59.51223106,61.38931956,40.48776894
20140226,62.11007173,58.41606334,37.88992827
20140225,64.27263289,56.27119557,35.72736711
20140224,66.84384901,56.99474742,33.15615099
20140221,68.41578549,55.39709144,31.58421451
20140220,68.64072354,60.00769094,31.35927646
20140219,67.70224885,57.04963361,32.29775115
20140218,67.09989227,57.77663903,32.90010773
20140214,65.77215863,59.23697139,34.22784137
20140213,63.21868216,55.36050768,36.78131784
20140212,60.87531105,51.66941545,39.12468895
20140211,59.58123652,50.38368706,40.41876348
20140210,58.26385966,43.8024748,41.73614034
20140207,62.36465396,44.0355267,37.63534604
20140206,66.62804319,36.70059722,33.37195681
20140205,68.92506131,35.3900675,31.07493869
20140204,70.0209926,31.07593962,29.9790074
20140203,69.49275223,31.15873615,30.50724777
20140131,68.14385654,36.91195251,31.85614346
20140130,68.22901581,38.08667801,31.77098419
20140129,68.06104363,35.39118123,31.93895637
20140128,67.05221167,36.07480203,32.94778833
20140127,66.19871722,37.65053817,33.80128278
20140124,63.89157749,40.36349959,36.10842251
20140123,61.54022242,45.8062969,38.45977758
20140122,59.76394113,44.73129127,40.23605887
20140121,57.29664211,58.63712935,42.70335789
20140117,57.50554245,63.56597694,42.49445755
20140116,57.49387025,61.13554097,42.50612975
20140115,57.59592701,59.19719674,42.40407299
20140114,57.52393106,55.52172816,42.47606894
20140113,57.06090795,51.60738986,42.93909205
20140110,56.30740141,60.28462482,43.69259859
20140109,57.22276937,60.65118359,42.77723063
20140108,58.71773835,62.38294889,41.28226165
20140107,61.67863885,67.67455771,38.32136115
20140106,61.98993173,61.1499683,38.01006827
20140103,66.7373747,63.19311649,33.2626253
20140102,69.28413998,61.09990753,30.71586002
20131231,70.38510443,67.66716469,29.61489557
20131230,69.41865247,65.72178296,30.58134753
20131227,68.18756802,63.37572321,31.81243198
20131226,66.88465664,64.20406739,33.11534336
20131224,65.23004521,60.41386738,34.76995479
20131223,63.8602808,58.51822374,36.1397192
20131220,62.16473471,53.94686598,37.83526529
20131219,60.8643589,54.45111807,39.1356411
20131218,59.16835868,51.23431302,40.83164132
20131217,57.86818431,44.15015852,42.13181569
20131216,57.73202946,48.83290339,42.26797054
20131213,56.59871842,32.85391245,43.40128158
20131212,56.45450784,33.96563684,43.54549216
20131211,58.44634794,37.77649952,41.55365206
20131210,61.00352589,42.41249273,38.99647411
20131209,62.98549495,43.28598977,37.01450505
20131206,64.10740111,43.80339535,35.89259889
20131205,64.55721529,38.64743426,35.44278471
20131204,64.10191272,37.50898349,35.89808728
20131203,63.48196121,38.16661172,36.51803879
20131202,62.44980807,40.90899666,37.55019193
20131129,61.56551123,45.70054841,38.43448877
20131127,61.30811406,43.72530091,38.69188594
20131126,60.72273123,38.8999042,39.27726877
20131125,58.95583656,42.19918054,41.04416344
20131122,58.54804958,47.63035417,41.45195042
20131121,58.46664195,55.59818347,41.53335805
20131120,58.8968302,59.03285109,41.1031698
20131119,58.61668783,59.22515629,41.38331217
20131118,57.76865125,57.55609904,42.23134875
20131115,56.91997357,54.73254787,43.08002643
20131114,57.46800542,52.4853608,42.53199458
20131113,58.20339442,56.01605181,41.79660558
20131112,57.66027705,55.00936257,42.33972295
20131111,57.76388369,54.62766444,42.23611631
20131108,57.74347588,48.45061735,42.25652412
20131107,59.62476626,48.47182031,40.37523374
20131106,60.52974232,46.71802913,39.47025768
20131105,61.02096937,43.77855116,38.97903063
20131104,61.91182218,48.24166656,38.08817782
20131101,61.71643865,46.04669933,38.28356135
20131031,62.45901257,46.00581031,37.54098743
20131030,62.85777128,47.57951007,37.14222872
20131029,62.77585711,50.97263599,37.22414289
20131028,62.13516113,41.61031279,37.86483887
20131025,63.3268076,40.50446228,36.6731924
20131024,63.57418851,41.90466716,36.42581149
20131023,63.54388598,37.62630085,36.45611402
20131022,63.52331816,35.89882503,36.47668184
20131021,63.38310127,31.23449932,36.61689873
20131018,62.69316171,32.18262303,37.30683829
20131017,61.92196169,33.25234146,38.07803831
20131016,61.19575997,51.14178937,38.80424003
20131015,61.52743306,46.49201354,38.47256694
20131014,62.02513014,51.5785289,37.97486986
20131011,62.12949423,49.78989486,37.87050577
20131010,63.06110655,46.6496318,36.93889345
20131009,63.72557425,37.66436688,36.27442575
20131008,66.17667382,29.33596948,33.82332618
20131007,67.03524624,34.79894134,32.96475376
20131004,66.88733606,39.09328048,33.11266394
20131003,67.53836818,38.28114508,32.46163182
20131002,66.95971166,40.58427132,33.04028834
20131001,65.83625203,43.73861355,34.16374797
20130930,64.86051252,40.08435282,35.13948748
20130927,62.76717795,43.92577318,37.23282205
20130926,62.60240146,52.84434925,37.39759854
20130925,66.02275942,50.73333121,33.97724058
20130924,67.75596565,52.17937393,32.24403435
20130923,70.3062194,55.15746175,29.6937806
20130920,71.90557476,52.77747395,28.09442524
20130919,74.88041268,63.68102833,25.11958732
20130918,76.14800206,67.64739841,23.85199794
20130917,76.35516043,62.94503606,23.64483957
20130916,76.22160735,66.900315,23.77839265
20130913,73.88067577,64.8713067,26.11932423
20130912,70.79160514,61.66498308,29.20839486
20130911,67.40233076,61.59717482,32.59766924
20130910,62.12963693,50.48161482,37.87036307
20130909,59.13164689,44.59806282,40.86835311
20130906,57.1363858,36.11377792,42.8636142
20130905,56.7626733,39.32570388,43.2373267
20130904,55.26176257,34.3910935,44.73823743
20130903,55.08241725,36.64290071,44.91758275
20130830,54.6557309,27.69132354,45.3442691
20130829,55.38537232,28.510232,44.61462768
20130828,55.30537719,25.86937971,44.69462281
20130827,54.70492126,26.98797395,45.29507874
20130826,54.24391179,31.32503398,45.75608821
20130823,54.99464458,32.99929858,45.00535542
20130822,59.1184694,31.85537131,40.8815306
20130821,61.19900303,30.26921853,38.80099697
20130820,62.93547458,28.87163149,37.06452542
20130819,63.4398651,27.3850512,36.5601349
