Date,StandardDeviation
20141231,1.770667671
20141230,1.87187179
20141229,1.32508113
20141226,2.833344314
20141224,3.734689278
20141223,7.28673315
20141222,7.805686133
20141219,5.961038836
20141218,4.670338746
20141217,7.050753151
20141216,7.783681391
20141215,7.487647428
20141212,5.253104225
20141211,2.131590955
20141210,2.465557949
20141209,1.836143785
20141208,1.901351099
20141205,2.098723421
20141204,2.252429799
20141203,2.081883762
20141202,0.773501131
20141201,0.478430768
20141128,0.919739093
20141126,1.189056769
20141125,1.095079906
20141124,1.13536602
20141121,2.503482375
20141120,2.895254048
20141119,2.256957244
20141118,2.026330674
20141117,1.705970691
20141114,1.496417054
20141113,1.263810112
20141112,1.602368247
20141111,1.630479684
20141110,1.421964838
20141107,2.040995835
20141106,2.478205803
20141105,2.156983078
20141104,1.386944844
20141103,0.828453982
20141031,1.831834054
20141030,1.895569571
20141029,1.472977936
20141028,1.325962292
20141027,1.038537433
20141024,5.51078361
20141023,15.31685085
20141022,16.70571351
20141021,15.27992984
20141020,10.51270774
20141017,2.842066853
20141016,4.102514351
20141015,3.407159521
20141014,4.221196039
20141013,3.744722153
20141010,3.155982256
20141009,2.965481411
20141008,2.799011254
20141007,2.433368036
20141006,2.232759727
20141003,2.429604083
20141002,2.764442801
20141001,2.091942638
20140930,2.251008663
20140929,2.478689977
20140926,2.986620833
20140925,3.395550029
20140924,1.776801621
20140923,1.674113497
20140922,0.934374657
20140919,1.549121041
20140918,1.749651394
20140917,1.305226417
20140916,1.156159159
20140915,1.328301171
20140912,1.449501983
20140911,1.435570966
20140910,1.191033165
20140909,1.438966296
20140908,1.278098588
20140905,1.131823308
20140904,1.121598859
20140903,0.527545259
20140902,0.931321641
20140829,1.179898301
20140828,1.787306353
20140827,1.811271377
20140826,2.007641402
20140825,1.010868933
20140822,1.210527158
20140821,2.547136431
20140820,2.254680465
20140819,2.028177507
20140818,1.465572925
20140815,0.516697203
20140814,0.946454436
20140813,2.580337962
20140812,2.308155974
20140811,2.231863795
20140808,3.475339408
20140807,3.968262088
20140806,3.991963928
20140805,4.695894377
20140804,4.401610614
20140801,4.714142128
20140731,2.690266901
20140730,1.267084843
20140729,1.471576026
20140728,1.559251102
20140725,2.983190239
20140724,2.984209108
20140723,2.245507515
20140722,2.051629596
20140721,3.107549517
20140718,3.325224804
20140717,3.771620341
20140716,3.415456631
20140715,1.482138995
20140714,1.799199822
20140711,0.799759964
20140710,0.961532111
20140709,0.958081416
20140708,1.632989896
20140707,5.472748487
20140703,6.337191807
20140702,6.32068857
20140701,4.363440844
20140630,0.923558336
20140627,1.314205463
20140626,1.266390145
20140625,1.567897956
20140624,1.900079998
20140623,1.385271093
20140620,1.35461286
20140619,0.962696214
20140618,1.517914359
20140617,0.934956683
20140616,1.985007809
20140613,3.519395403
20140612,4.137226124
20140611,3.148317646
20140610,1.77685565
20140609,1.734865989
20140606,1.603276645
20140605,1.408965578
20140604,1.262720872
20140603,1.722574817
20140602,1.775459377
20140530,1.932525808
20140529,2.190685737
20140528,2.342907595
20140527,1.233570428
20140523,1.410872071
20140522,1.649756346
20140521,1.567520335
20140520,2.458344158
20140519,4.187669519
20140516,5.09231578
20140515,4.523478308
20140514,3.226604407
20140513,2.996664813
20140512,2.550588952
20140509,1.609402374
20140508,2.032433025
20140507,2.888637049
20140506,4.523124584
20140505,4.065058917
20140502,3.444169566
20140501,4.603609019
20140430,5.333735651
20140429,3.982373162
20140428,2.564514769
20140425,2.145432357
20140424,1.934098239
20140423,4.212142448
20140422,5.388239044
20140421,6.039743041
20140417,5.53267241
20140416,1.842407121
20140415,1.851140189
20140414,2.998148762
20140411,2.248932191
20140410,3.442952222
20140409,3.369923441
20140408,1.826804861
20140407,2.125600151
20140404,1.880765801
20140403,2.692615086
20140402,3.563090793
20140401,3.344665006
20140331,3.681360618
20140328,4.724123622
20140327,6.018948745
20140326,6.373778785
20140325,6.980322056
20140324,2.477818395
20140321,2.134141514
20140320,3.900736341
20140319,3.165271552
20140318,3.395785623
20140317,3.374516262
20140314,3.517512758
20140313,2.502798434
20140312,1.229920323
20140311,0.99875122
20140310,1.117311058
20140307,2.535457355
20140306,2.500367973
20140305,2.029959605
20140304,1.69672626
20140303,1.510994375
20140228,1.697603016
20140227,1.717672844
20140226,1.078472995
20140225,1.029609635
20140224,1.033394407
20140221,1.073133729
20140220,1.618621636
20140219,2.460614557
20140218,3.140226743
20140214,4.378719447
20140213,3.615690252
20140212,4.009847877
20140211,3.961676413
20140210,3.433281812
20140207,3.212799402
20140206,2.812930145
20140205,3.779218967
20140204,3.913987225
20140203,3.199659982
20140131,1.06481172
20140130,2.24627692
20140129,4.602340274
20140128,4.638803294
20140127,7.163205986
20140124,7.920913079
20140123,6.571726105
20140122,5.423660756
20140121,2.734648789
20140117,4.182584847
20140116,3.184422083
20140115,2.638375258
20140114,2.730227829
20140113,3.591603542
20140110,2.415370779
20140109,2.545741542
20140108,3.024037037
20140107,2.955537176
20140106,1.367918126
20140103,1.745238093
20140102,1.815947136
20131231,2.899230243
20131230,3.031762524
20131227,3.920061224
20131226,3.963461114
20131224,3.252774815
20131223,4.271235887
20131220,3.254338642
20131219,5.148725668
20131218,4.687423173
20131217,3.604099888
20131216,3.979415032
20131213,3.784431265
20131212,3.298159487
20131211,1.860993283
20131210,1.532558645
20131209,1.591155555
20131206,1.599799987
20131205,2.924719474
20131204,3.096733763
20131203,2.553447865
20131202,1.846189589
20131129,2.58069758
20131127,4.739873416
20131126,5.973496129
20131125,4.93978785
20131122,2.895966851
20131121,1.51734505
20131120,2.373264418
20131119,2.096152666
20131118,1.465463749
20131115,0.885437745
20131114,2.502478771
20131113,3.138137027
20131112,3.238780017
20131111,3.295024127
20131108,1.764902264
20131107,1.685248943
20131106,1.537790623
20131105,1.736681894
20131104,2.119381042
20131101,3.098861726
20131031,3.831816279
20131030,3.973443846
20131029,4.357052214
20131028,2.077937439
20131025,3.385073116
20131024,3.405327591
20131023,2.026599122
20131022,10.21140225
20131021,11.77147331
20131018,11.70608457
20131017,9.181694833
20131016,1.940531886
20131015,3.866421601
20131014,6.21555983
20131011,5.247728652
20131010,4.302047884
20131009,3.907989765
20131008,4.447489179
20131007,2.861115866
20131004,1.787494336
20131003,2.166361004
20131002,3.781436764
20131001,3.811846796
20130930,3.946591441
20130927,2.773549351
20130926,0.98829955
20130925,2.800754184
20130924,3.6394593
20130923,3.17017602
20130920,2.977929482
20130919,1.689657954
20130918,2.443427101
20130917,1.885158879
20130916,4.469433969
20130913,5.50241547
20130912,6.157134398
20130911,5.342320095
20130910,2.64216275
20130909,1.433820072
20130906,1.362491835
20130905,1.458492372
20130904,1.316200593
20130903,1.28209828
20130830,1.881020999
20130829,2.581286501
20130828,2.674441998
20130827,1.911397395
20130826,0.621430607
20130823,0.852797749
20130822,0.811576244
20130821,1.108555817
20130820,2.319758608
20130819,3.028752879
20130816,2.913598462
20130815,2.215833929
20130814,1.094670727
20130813,0.917788647
20130812,2.302117286
20130809,5.811230507
20130808,6.385125214
20130807,5.821155899
20130806,3.551157558
20130805,0.739361887
20130802,0.929911824
20130801,1.493752322
20130731,1.698686551
20130730,1.064030075
20130729,1.70742379
20130726,2.585962103
20130725,2.837728669
