Date,Standard Error Bands Upper Band,Standard Error Bands Middle Band,Standard Error Bands Lower Band
20141231,159.4713498,158.3428139,157.214278
20141230,159.2478384,158.1136219,156.9794055
20141229,158.910742,157.7779365,156.6451311
20141226,158.464416,157.3433189,156.2222218
20141224,157.9260506,156.8322511,155.7384515
20141223,157.4463102,156.4022367,155.3581631
20141222,157.1599856,156.1943723,155.228759
20141219,157.1091988,156.2529004,155.396602
20141218,157.5555535,156.8461328,156.136712
20141217,158.443394,157.8991198,157.3548456
20141216,159.7651599,159.3471284,158.9290969
20141215,161.1786125,160.7877633,160.3969142
20141212,162.2268297,161.7642713,161.3017128
20141211,162.9143122,162.328658,161.7430038
20141210,163.171282,162.4566234,161.7419648
20141209,163.4368024,162.6034488,161.7700951
20141208,163.5593588,162.6280087,161.6966585
20141205,163.554667,162.5573737,161.5600805
20141204,163.2576644,162.2242713,161.1908782
20141203,162.8927466,161.8454978,160.7982491
20141202,162.6280776,161.5802165,160.5323553
20141201,162.5487519,161.5077778,160.4668037
20141128,162.5643298,161.5282251,160.4921204
20141126,162.6814347,161.6275902,160.5737456
20141125,162.9047075,161.7792641,160.6538206
20141124,163.3260771,162.042583,160.7590888
20141121,163.928832,162.3848341,160.8408361
20141120,164.6616015,162.7513997,160.841198
20141119,165.2523498,162.8848773,160.5174049
20141118,165.1698289,162.2833766,159.3969243
20141117,164.568183,161.169596,157.7710089
20141114,163.6872265,159.8283838,155.9695412
20141113,163.0505254,158.8088167,154.567108
20141112,162.5466704,157.9876335,153.4285966
20141111,162.0821461,157.2717316,152.4613171
20141110,161.7454775,156.7538672,151.762257
20141107,161.5849413,156.4827994,151.3806576
20141106,161.7838801,156.6471284,151.5103768
20141105,162.1397849,157.0324098,151.9250347
20141104,162.6052078,157.5909235,152.5766392
20141103,163.1360688,158.2756277,153.4151866
20141031,163.8634413,159.2205916,154.5777419
20141030,164.8613995,160.4923665,156.1233335
20141029,166.0944459,162.0504762,158.0065065
20141028,167.6836148,164.012482,160.3413491
20141027,169.6954273,166.4335065,163.1715857
20141024,172.0643852,169.2228283,166.3812713
20141023,174.7767275,172.3435065,169.9102855
20141022,177.7245361,175.6549062,173.5852763
20141021,180.6466813,178.8695238,177.0923664
20141020,182.6753521,181.105671,179.5359899
20141017,183.9936509,182.5835065,181.1733621
20141016,184.7706226,183.5012266,182.2318305
20141015,185.6438305,184.5163059,183.3887814
20141014,186.4739668,185.4787157,184.4834646
20141013,187.2022004,186.3265224,185.4508444
20141010,187.8760392,187.1087157,186.3413923
20141009,188.3064245,187.6363059,186.9661874
20141008,188.8444369,188.27114,187.697843
20141007,189.2814834,188.7930159,188.3045483
20141006,189.7823154,189.371039,188.9597625
20141003,190.2056553,189.8604762,189.5152971
20141002,190.7794677,190.4986436,190.2178195
20141001,191.2987822,191.0682684,190.8377546
20140930,191.7189583,191.5147042,191.31045
20140929,192.0175077,191.7986436,191.5797795
20140926,192.4261882,192.1461183,191.8660485
20140925,192.77433,192.384026,191.9937219
20140924,193.1216484,192.5950649,192.0684815
20140923,193.2700712,192.6010534,191.9320356
20140922,193.3134478,192.5104473,191.7074469
20140919,193.1903719,192.2636652,191.3369586
20140918,193.0837887,192.0468831,191.0099776
20140917,193.0524974,191.9230014,190.7935054
20140916,193.1264957,191.9273593,190.7282229
20140915,193.2561479,192.0108225,190.7654971
20140912,193.3838392,192.1185281,190.853217
20140911,193.4666994,192.204228,190.9417566
20140910,193.597815,192.3570274,191.1162398
20140909,193.848363,192.6423665,191.4363701
20140908,194.0989218,192.9329726,191.7670234
20140905,194.2404599,193.1044156,191.9683712
20140904,194.0841854,192.9511111,191.8180368
20140903,193.8071492,192.6396248,191.4721005
20140902,193.3021738,192.0640548,190.8259359
20140829,192.6788421,191.3426118,190.0063816
20140828,191.874398,190.4242569,188.9741157
20140827,190.9285196,189.3653824,187.8022452
20140826,190.0377629,188.3796537,186.7215444
20140825,189.2516641,187.5285281,185.8053922
20140822,188.6460858,186.8951082,185.1441307
20140821,188.1234635,186.3828139,184.6421642
20140820,187.752733,186.061039,184.369345
20140819,187.530496,185.9200144,184.3095329
20140818,187.5335231,186.029798,184.5260729
20140815,187.6625096,186.2763203,184.890131
20140814,188.0515119,186.777417,185.5033222
20140813,188.5850805,187.397013,186.2089455
20140812,189.3390999,188.1948196,187.0505394
20140811,190.2652467,189.1136364,187.962026
20140808,191.4955416,190.282785,189.0700284
20140807,192.9169803,191.5933189,190.2696575
20140806,194.3611733,192.8925685,191.4239638
20140805,195.5060521,193.8770707,192.2480893
20140804,196.4190755,194.6322655,192.8454555
20140801,197.0736431,195.1396104,193.2055777
20140731,197.6017264,195.5380519,193.4743775
20140730,197.85105,195.6940837,193.5371174
20140729,197.822138,195.6193074,193.4164767
20140728,197.5510532,195.3567244,193.1623956
20140725,197.0329998,194.8927561,192.7525125
20140724,196.3790638,194.3286724,192.2782811
20140723,195.5251237,193.5903896,191.6556556
20140722,194.7149194,192.9114574,191.1079955
20140721,193.7822559,192.1254545,190.4686532
20140718,192.7960946,191.2939971,189.7918996
20140717,191.6062259,190.2619769,188.917728
20140716,190.5831291,189.3869264,188.1907237
20140715,189.6484531,188.5940837,187.5397143
20140714,188.8939765,187.9744012,187.0548259
20140711,188.0565233,187.2694805,186.4824377
20140710,187.1066754,186.441847,185.7770187
20140709,186.0658289,185.5016017,184.9373746
20140708,184.9605739,184.465469,183.970364
20140707,183.9081135,183.447114,182.9861145
20140703,182.830602,182.3793074,181.9280127
20140702,181.8330441,181.3830303,180.9330165
20140701,181.2468348,180.8141558,180.3814769
20140630,181.0731284,180.6792496,180.2853709
20140627,181.3536806,181.0149784,180.6762761
20140626,181.705512,181.4080952,181.1106784
20140625,182.1230265,181.8323232,181.5416199
20140624,182.4528468,182.1240981,181.7953494
20140623,182.7747341,182.3738384,181.9729427
20140620,183.0778273,182.5873737,182.0969202
20140619,183.3117781,182.7172583,182.1227384
20140618,183.5377135,182.8283261,182.1189388
20140617,183.7975885,182.9706494,182.1437102
20140616,184.1239005,183.1851371,182.2463737
20140613,184.4273496,183.3902453,182.353141
20140612,184.6452523,183.5261328,182.4070132
20140611,184.8115874,183.6337229,182.4558585
20140610,184.8479849,183.6310101,182.4140353
20140609,184.7837498,183.5377489,182.2917481
20140606,184.6591297,183.3879509,182.1167721
20140605,184.6189567,183.3241558,182.029355
20140604,184.7016119,183.3881097,182.0746075
20140603,184.7778552,183.4518759,182.1258966
20140602,184.7966169,183.4760895,182.155562
20140530,184.8396408,183.5553824,182.271124
20140529,185.159605,183.9465801,182.7335552
