Date,StandardError
20141231,0.395933328
20141230,0.418563257
20141229,0.296297148
20141226,0.633555049
20141224,0.83510191
20141223,1.629363066
20141222,1.745404481
20141219,1.332928806
20141218,1.044319492
20141217,1.576596334
20141216,1.740484071
20141215,1.674288864
20141212,1.174629814
20141211,0.476638228
20141210,0.551315518
20141209,0.410574232
20141208,0.425155031
20141205,0.469288824
20141204,0.503658615
20141203,0.465523362
20141202,0.172960111
20141201,0.106980372
20141128,0.205659914
20141126,0.265881177
20141125,0.244867311
20141124,0.25387556
20141121,0.559795677
20141120,0.647398486
20141119,0.504670982
20141118,0.453101313
20141117,0.381466644
20141114,0.334609026
20141113,0.282596532
20141112,0.358300433
20141111,0.364586341
20141110,0.317961004
20141107,0.456380543
20141106,0.554143664
20141105,0.482316079
20141104,0.310130295
20141103,0.185247942
20141031,0.409610547
20141030,0.423862242
20141029,0.32936788
20141028,0.296494182
20141027,0.23222403
20141024,1.232248676
20141023,3.424951971
20141022,3.735511103
20141021,3.416696182
20141020,2.350712913
20141017,0.635505468
20141016,0.917350097
20141015,0.76186403
20141014,0.943888129
20141013,0.837345329
20141010,0.705699086
20141009,0.663101802
20141008,0.625877944
20141007,0.544117635
20141006,0.499260253
20141003,0.543275989
20141002,0.618148203
20141001,0.467772595
20140930,0.503340839
20140929,0.554251929
20140926,0.667828721
20140925,0.759268069
20140924,0.397304921
20140923,0.374343158
20140922,0.208932525
20140919,0.346393996
20140918,0.391233946
20140917,0.2918575
20140916,0.258525047
20140915,0.297017171
20140912,0.324118497
20140911,0.321003427
20140910,0.266323112
20140909,0.321762646
20140908,0.285791533
20140905,0.253083386
20140904,0.250797129
20140903,0.117962706
20140902,0.20824985
20140829,0.263833281
20140828,0.39965385
20140827,0.405012593
20140826,0.448922265
20140825,0.226037165
20140822,0.270682102
20140821,0.569557021
20140820,0.504161879
20140819,0.453514278
20140818,0.327712069
20140815,0.115537007
20140814,0.211633646
20140813,0.576981109
20140812,0.516119366
20140811,0.499059916
20140808,0.777109516
20140807,0.887330378
20140806,0.892630271
20140805,1.050033904
20140804,0.984230055
20140801,1.054114226
20140731,0.601561967
20140730,0.283328785
20140729,0.329054403
20140728,0.348659146
20140725,0.667061617
20140724,0.667289443
20140723,0.502110745
20140722,0.458758324
20140721,0.694869197
20140718,0.743542871
20140717,0.843359947
20140716,0.76371932
20140715,0.331416355
20140714,0.402313311
20140711,0.178831765
20140710,0.215005116
20140709,0.214233518
20140708,0.365147642
20140707,1.223743764
20140703,1.417039167
20140702,1.413348931
20140701,0.975695035
20140630,0.206513922
20140627,0.293865275
20140626,0.283173445
20140625,0.350592641
20140624,0.424870804
20140623,0.309756033
20140620,0.302900644
20140619,0.215265418
20140618,0.339415969
20140617,0.20906267
20140616,0.44386124
20140613,0.786960736
20140612,0.925111885
20140611,0.703985227
20140610,0.397317002
20140609,0.387927829
20140606,0.358503557
20140605,0.315054281
20140604,0.282352971
20140603,0.385179439
20140602,0.397004786
20140530,0.432125908
20140529,0.489852223
20140528,0.523890065
20140527,0.275834733
20140523,0.315480586
20140522,0.368896734
20140521,0.350508203
20140520,0.549702465
20140519,0.936391371
20140516,1.138676425
20140515,1.011480499
20140514,0.721490679
20140513,0.670074623
20140512,0.570329028
20140509,0.359873311
20140508,0.454465841
20140507,0.645918881
20140506,1.011401404
20140505,0.908974807
20140502,0.770139728
20140501,1.029398271
20140430,1.192659549
20140429,0.89048571
20140428,0.573442936
20140425,0.479733259
20140424,0.432477514
20140423,0.941863685
20140422,1.204846878
20140421,1.350527601
20140417,1.237143161
20140416,0.411974757
20140415,0.41392753
20140414,0.670406444
20140411,0.502876526
20140410,0.769867521
20140409,0.75353779
20140408,0.408485985
20140407,0.475298643
20140404,0.420552018
20140403,0.602087037
20140402,0.796731323
20140401,0.747889832
20140331,0.823177259
20140328,1.056346156
20140327,1.345877855
20140326,1.425220264
20140325,1.560847462
20140324,0.554057037
20140321,0.47720855
20140320,0.872231162
20140319,0.707776236
20140318,0.759320749
20140317,0.754564775
20140314,0.786539764
20140313,0.559642743
20140312,0.275018545
20140311,0.223327562
20140310,0.249838348
20140307,0.5669455
20140306,0.559099276
20140305,0.453912767
20140304,0.379399526
20140303,0.337868614
20140228,0.379595575
20140227,0.384083325
20140226,0.241153893
20140225,0.230227714
20140224,0.231074014
20140221,0.239959997
20140220,0.361934801
20140219,0.550210142
20140218,0.702176047
20140214,0.979111434
20140213,0.808492919
20140212,0.896629244
20140211,0.885857777
