D,TCF+,TCF-
20141231,-25.49,-23.34
20141230,-24.46,-24.98
20141229,-21.56,-26.05
20141226,-22.67,-27.52
20141224,-25.77,-26.17
20141223,-27.1,-24.88
20141222,-27.94,-14.01
20141219,-30.82,-4.92
20141218,-30.76,1.29
20141217,-36.65,7.7
20141216,-35.44,6.49
20141215,-26.09,5.05
20141212,-18.18,2.83
20141211,-12.1,-3.25
20141210,-32.92,-1.25
20141209,-49.26,2.14
20141208,-63.34,16.22
20141205,-58.47,12.6
20141204,-61.18,13.73
20141203,-62.76,15.31
20141202,-64.33,18.01
20141201,-71.3,21.55
20141128,-74.1,21.41
20141126,-77.26,24.76
20141125,-73.8,21.3
20141124,-76.74,24.24
20141121,-77.6,23.62
20141120,-76.12,22.14
20141119,-75.52,21.61
20141118,-75.45,23.81
20141117,-72.99,21.35
20141114,-73.41,21.77
20141113,-73.73,22.96
20141112,-77.9,27.13
20141111,-75.64,25.06
20141110,-77.83,26.36
20141107,-80.14,29.28
20141106,-80.5,28.69
20141105,-76.61,27.38
20141104,-74.19,26.71
20141103,-71.29,23.32
20141031,-70.72,22.75
20141030,-71.21,24.13
20141029,-71.92,23.29
20141028,-70.23,21.6
20141027,-73.17,23.48
20141024,-73.92,24.33
20141023,-73.3,23.71
20141022,-74.96,25.37
20141021,-54.31,23.54
20141020,-36.23,18.41
20141017,-22.98,5.16
20141016,-26.18,7.62
20141015,-22.96,6.45
20141014,-19.08,1.82
20141013,-18.61,1.35
20141010,-13.59,-0.24
20141009,-9.03,-4.58
20141008,-6.06,-10.24
20141007,-9,-9.28
20141006,-3.69,-14.59
20141003,-4.63,-11.96
20141002,-6.46,-10.13
20141001,-2.93,-11
20140930,-0.4,-13.53
20140929,0.25,-16.51
20140926,3,-19.26
20140925,-3.39,-16.54
20140924,-3.76,-18.71
20140923,-6.99,-15.48
20140922,-4.12,-17.46
20140919,-9.86,-15.83
20140918,-14.22,-12.3
20140917,-16.95,-10.78
20140916,-18,-9.73
20140915,-17.77,-9.43
20140912,-19.14,-8.06
20140911,-17.09,-10.11
20140910,-17.73,-7.92
20140909,-16.04,-9.61
20140908,-16.48,-8.11
20140905,-15.41,-13.18
20140904,-15.8,-16.66
20140903,-10.66,-21.8
20140902,-12.42,-20.04
20140829,-9.82,-22.94
20140828,-9.82,-22.94
20140827,-9.55,-22.47
20140826,-7.61,-24.41
20140825,-10.75,-21.01
20140822,-11.99,-19.77
20140821,-11.03,-27.85
20140820,-10.12,-31.12
20140819,-5.07,-33.48
20140818,-6.22,-30.35
20140815,-6.86,-29.71
20140814,-8.06,-29.86
20140813,-9.41,-29.77
20140812,-11.28,-27.9
20140811,-10.56,-28.62
20140808,-13.45,-24.18
20140807,-16.56,-21.07
20140806,-9.88,-24.08
20140805,-6.51,-25.12
20140804,-4.18,-27.45
20140801,-3.33,-28.3
20140731,-1.85,-29.79
20140730,-1.86,-30.08
20140729,-2.16,-28.72
20140728,-1.1,-29.78
20140725,-2.09,-30.4
20140724,0.22,-32.85
20140723,-1.25,-31.38
20140722,-2.11,-30.52
20140721,-4.02,-29.89
