D,TDI,TDI Direction Indicator
20141231,-164.56,-49.86
20141230,-188.09,-49.32
20141229,-208.13,-50.69
20141226,-227.99,-51.21
20141224,-248.29,-53.11
20141223,-270.78,-55.01
20141222,-298.46,-54.82
20141219,-323.6,-56.5
20141218,-349.48,-55.91
20141217,-383.03,-52.52
20141216,-418.7,-43.9
20141215,-445.58,-36.09
20141212,-432.85,-42.88
20141211,-420.07,-52.52
20141210,-392.31,-71.5
20141209,-363.26,-89.21
20141208,-331.99,-108.74
20141205,-289.83,-132.39
20141204,-243.4,-159.16
20141203,-188.27,-188.93
20141202,-144.56,-213.86
20141201,-97.99,-236.85
20141128,-54.84,-258.26
20141126,-15.67,-278.64
20141125,25.46,-300.84
20141124,74.35,-325.23
20141121,127.51,-353.28
20141120,180.37,-380.1
20141119,229.25,-405.39
20141118,289.25,-435.55
20141117,344.23,-462.6
20141114,384.61,-481.67
20141113,387.85,-475.73
20141112,394.97,-472.59
20141111,394.51,-463.81
20141110,388.73,-452.47
20141107,380.85,-440.73
20141106,364.29,-422.22
20141105,346.16,-402.56
20141104,318.78,-377.2
20141103,301.76,-358.42
20141031,275.77,-334.84
20141030,249.66,-313.1
20141029,229.93,-294.31
20141028,210.93,-275.38
20141027,186.24,-250.88
20141024,160.64,-225.77
20141023,136.21,-199.73
20141022,114.11,-176.14
20141021,83.37,-146.3
20141020,50.36,-117.45
20141017,22.36,-90.74
20141016,6.4,-76.02
20141015,-11.04,-58.46
20141014,-26.11,-44.68
20141013,-36.76,-31.92
20141010,-50.17,-19.2
20141009,-60.13,-10.45
20141008,-69.84,-1.38
20141007,-63.17,5
20141006,-56.24,11.8
20141003,-49.49,16.41
20141002,-36.56,25.84
20141001,-25.82,34.32
20140930,-11.46,43.95
20140929,-7.49,47.6
20140926,0.85,53.41
20140925,0.17,55.68
20140924,-4.24,57.17
20140923,-16.86,56.27
20140922,-31.39,51.19
20140919,-48.12,44.5
20140918,-65.41,37.72
20140917,-81.81,30.54
20140916,-96.49,23.79
20140915,-109.39,18.7
20140912,-123.5,9.15
20140911,-135.79,1.14
20140910,-135.58,-7.04
20140909,-135.22,-12.39
20140908,-135.22,-17.3
20140905,-135.75,-22.18
20140904,-127.5,-32.48
20140903,-122.02,-39.64
20140902,-117.93,-44.61
20140829,-117.68,-44.93
20140828,-117.08,-47.46
20140827,-120.63,-44.51
20140826,-124.36,-35.11
20140825,-130.36,-20.23
20140822,-137.63,-1.54
20140821,-112.05,16.48
20140820,-81.36,35.01
20140819,-56.23,51.29
20140818,-32.11,67.26
20140815,-16.15,78.05
20140814,4.76,92.85
20140813,25.86,106.35
20140812,45.73,120.86
20140811,54.45,128.15
20140808,67.54,137.84
20140807,74.97,145.99
20140806,79.33,154.84
20140805,81.76,161.42
20140804,80.02,162.54
20140801,79.22,162.61
20140731,80.38,164.54
20140730,79.34,165.14
20140729,68.76,159.47
20140728,49.71,141.75
20140725,26.47,125.03
20140724,-0.27,107.61
20140723,-26.82,90.73
20140722,-47.93,74.08
20140721,-63.57,58.33
20140718,-77.41,44.9
20140717,-92.43,31.65
20140716,-108.58,21.47
20140715,-123.95,6.63
20140714,-124.6,-4.22
20140711,-119.44,-15.42
20140710,-105.96,-29.7
20140709,-86.21,-45.09
20140708,-68.14,-57.5
20140707,-65.02,-62.36
20140703,-66,-66.57
20140702,-60.8,-72.44
20140701,-50.37,-81.84
20140630,-35.12,-90.71
20140627,-29.29,-92.04
20140626,-13.62,-98.56
20140625,6.44,-107.88
20140624,25.52,-117.55
20140623,35.65,-122.01
20140620,39.03,-121.9
20140619,41.58,-122.31
20140618,45.38,-124.08
20140617,54.71,-130.05
20140616,54.91,-130.58
20140613,53.99,-128.82
20140612,58.28,-134.86
20140611,57.17,-135.66
20140610,46.43,-131.3
20140609,30.41,-125.64
20140606,25.97,-127.38
20140605,28.47,-132.57
20140604,26.6,-133.24
20140603,21.93,-132.21
20140602,11.97,-125.83
20140530,3.67,-121.33
20140529,-11.87,-112.18
20140528,-32.64,-97.5
20140527,-52.9,-82.85
20140523,-66.54,-71.8
20140522,-74.39,-68.31
20140521,-82.69,-66.17
20140520,-93.22,-64.14
20140519,-105.28,-52.98
20140516,-114.43,-42.11
20140515,-121.02,-37.05
20140514,-132.72,-15.42
20140513,-138.46,3.09
20140512,-111.08,20.63
20140509,-82.87,36.23
20140508,-57.37,53.61
20140507,-35.32,71.76
20140506,-27.89,82.28
20140505,-16.28,94.9
20140502,-20.6,99.5
20140501,-22.65,105.8
20140430,-24.11,112.23
20140429,-23.5,118.32
20140428,-17.24,123.93
20140425,-17.18,126.52
20140424,-16.73,131.28
20140423,-4.42,142.24
20140422,17.18,157.36
20140421,19.07,158.26
20140417,21.17,156.54
20140416,24.33,158.07
20140415,10.68,148.14
20140414,0.81,141.55
20140411,-11.98,131.71
20140410,-30.12,119.1
20140409,-40.26,110.98
20140408,-42.1,107.08
20140407,-39.51,110.17
20140404,-39.49,111.18
20140403,-30.86,120.1
20140402,-24.58,128.45
20140401,-15.55,136.34
20140331,-10.27,141.82
20140328,-12.19,141.17
20140327,-12.06,143.7
20140326,-8.89,148.01
20140325,-11.26,146.66
20140324,-19.86,140.18
20140321,-20.62,139.19
20140320,-24.88,135.37
20140319,-26.73,133.74
20140318,-36.7,126.5
20140317,-51.71,115.98
20140314,-66.83,108.79
20140313,-77.09,102.52
20140312,-93.87,93.18
20140311,-111.18,82.2
20140310,-132.86,62.46
20140307,-152.26,43.19
20140306,-175.78,16.88
20140305,-177.24,-11.99
20140304,-146.54,-39.45
20140303,-116.42,-66.73
20140228,-100.59,-83.16
20140227,-82.45,-101.18
20140226,-60.29,-120.06
20140225,-42.73,-135.5
20140224,-30.54,-148.28
20140221,-23.85,-155.67
20140220,-24.72,-155.23
20140219,-26.82,-155.01
20140218,-37.27,-141.32
20140214,-50.72,-123.03
20140213,-64.5,-104.96
20140212,-75.74,-89.17
20140211,-90.83,-70.37
20140210,-105.47,-55.12
20140207,-123.46,-32.94
20140206,-139.35,-12.55
20140205,-132.66,11.26
20140204,-95.44,38.77
20140203,-65.55,61.85
20140131,-32.12,86.49
20140130,-8.56,104.79
20140129,20.08,125.09
20140128,43.08,141.83
20140127,62.35,156.17
20140124,81.07,171.66
20140123,91.62,179.52
20140122,88.53,179.95
20140121,79.97,173.61
20140117,62.34,160.43
20140116,40.67,142.49
20140115,16.06,120.78
