D,TII
20141231,0
20141230,0
20141229,0
20141226,0
20141224,0
20141223,0
20141222,0
20141219,0
20141218,0
20141217,0
20141216,0
20141215,0
20141212,0
20141211,0
20141210,0
20141209,0
20141208,0
20141205,0
20141204,0
20141203,0
20141202,0
20141201,0
20141128,0
20141126,0
20141125,0
20141124,0
20141121,0
20141120,0
20141119,0
20141118,0
20141117,0
20141114,0
20141113,0
20141112,0
20141111,0
20141110,0
20141107,0
20141106,0
20141105,0
20141104,0.485526574
20141103,0.876748973
20141031,1.844272813
20141030,3.298267062
20141029,4.926068013
20141028,6.535322222
20141027,8.544828223
20141024,10.61739169
20141023,13.012622
20141022,16.37470417
20141021,20.89586817
20141020,26.12724056
20141017,32.36515801
20141016,36.77665376
20141015,42.51259833
20141014,49.13683452
20141013,55.07934377
20141010,62.15134258
20141009,67.63757405
20141008,72.96083378
20141007,75.8380804
20141006,81.43323648
20141003,83.75076275
20141002,86.49765717
20141001,90.81285547
20140930,94.95363044
20140929,96.09931396
20140926,97.32518336
20140925,98.07678217
20140924,100
20140923,100
20140922,100
20140919,99.79356031
20140918,96.62905926
20140917,95.21412047
20140916,95.01102313
20140915,94.94336164
20140912,94.90787939
20140911,95.07009065
20140910,95.33029277
20140909,95.59810721
20140908,95.95792612
20140905,96.20129358
20140904,96.40296171
20140903,96.54479905
20140902,96.64849638
20140829,96.66177456
20140828,96.69970877
20140827,96.74247053
20140826,96.77011089
20140825,96.66011551
20140822,96.63837141
20140821,96.57456277
20140820,96.46212381
20140819,96.39718819
20140818,96.0781464
20140815,96.00060646
20140814,96.01409168
20140813,95.99758597
20140812,94.43448744
20140811,88.32580905
20140808,83.0691671
20140807,77.55142374
20140806,74.18183095
20140805,70.2341274
20140804,66.73065871
20140801,62.59927053
20140731,59.31974135
20140730,55.70676936
20140729,50.89975015
20140728,45.8992911
20140725,40.40610431
20140724,35.05897816
20140723,29.59599603
20140722,25.24825012
20140721,20.86680071
20140718,18.15605317
20140717,14.3834827
20140716,10.40268936
20140715,6.482084264
20140714,5.227861055
20140711,3.093361653
20140710,2.324883905
20140709,1.883085871
20140708,1.154116877
20140707,1.126613339
20140703,0.827001725
20140702,0.342867332
20140701,0
20140630,0
20140627,0
20140626,0
20140625,0
20140624,1.562774142
20140623,3.565213148
20140620,4.180968225
20140619,4.396478826
20140618,4.770380166
20140617,5.841278021
20140616,8.149505872
20140613,10.97596754
20140612,15.71610504
20140611,23.02946859
20140610,29.51660358
20140609,34.50064797
20140606,37.13618314
20140605,40.15579286
20140604,44.12362197
20140603,48.85973886
20140602,53.74257556
20140530,57.23615672
20140529,63.39492871
20140528,69.58553027
20140527,75.85283706
20140523,80.36969688
20140522,84.00798929
20140521,87.57495654
20140520,90.22846264
20140519,93.59269114
20140516,95.50459884
20140515,97.26532647
20140514,99.22822228
20140513,99.83391626
20140512,99.83888835
20140509,99.84165638
20140508,99.84565191
20140507,100
20140506,100
20140505,100
20140502,100
20140501,100
20140430,100
20140429,100
20140428,100
20140425,99.64395731
20140424,99.64083012
20140423,99.64059772
20140422,99.6386648
20140421,99.63524443
20140417,99.63377077
20140416,99.63627493
20140415,99.62637891
20140414,99.61341139
20140411,99.59326753
20140410,99.57929825
20140409,99.56335362
20140408,99.53990089
20140407,99.52124476
20140404,99.49762075
20140403,99.47907478
20140402,99.46110028
20140401,99.43244976
20140331,99.39635797
20140328,99.36813206
20140327,99.33749515
20140326,98.68934953
20140325,97.35805951
20140324,92.98938166
20140321,88.74909486
20140320,82.31560937
20140319,75.60543695
