Date,TLMO
20141231,4.356736108
20141230,4.035104162
20141229,3.552656243
20141226,2.828984364
20141224,1.743476546
20141223,0.115214819
20141222,-1.327177772
20141219,-2.490766658
20141218,-3.236149987
20141217,-3.35422498
20141216,-2.53133747
20141215,-1.297006205
20141212,-0.445509307
20141211,0.83173604
20141210,1.747604059
20141209,2.121406089
20141208,1.682109133
20141205,1.0231637
20141204,0.03474555
20141203,-1.447881675
20141202,-2.671822512
20141201,-3.507733768
20141128,-3.761600653
20141126,-4.142400979
20141125,-3.713601468
20141124,-3.070402203
20141121,-2.105603304
20141120,-1.658404956
20141119,-1.987607434
20141118,-2.48141115
20141117,-3.222116726
20141114,-4.333175089
20141113,-4.999762633
20141112,-4.999643949
20141111,-4.999465924
20141110,-4.999198886
20141107,-4.998798329
20141106,-4.998197493
20141105,-4.99729624
20141104,-4.99594436
20141103,-4.99391654
20141031,-4.990874809
20141030,-4.986312214
20141029,-4.979468321
20141028,-4.969202482
20141027,-4.953803723
20141024,-4.930705585
20141023,-4.896058377
20141022,-4.844087565
20141021,-4.766131348
20141020,-4.649197022
20141017,-4.473795533
20141016,-4.210693299
20141015,-3.816039949
20141014,-3.224059923
20141013,-3.336089885
20141010,-3.504134827
20141009,-3.75620224
20141008,-4.13430336
20141007,-4.701455041
20141006,-4.552182561
20141003,-4.328273842
20141002,-3.992410762
20141001,-3.488616144
20140930,-2.732924215
20140929,-1.599386323
20140926,0.100920516
20140925,1.651380773
20140924,2.97707116
20140923,3.96560674
20140922,4.44841011
20140919,4.172615165
20140918,3.758922748
20140917,3.138384122
20140916,2.207576183
20140915,0.811364275
20140912,-0.282953588
20140911,-0.924430382
20140910,-0.886645573
20140909,0.170031641
20140908,1.755047461
20140905,3.132571192
20140904,4.198856788
20140903,4.798285182
20140902,4.697427774
20140829,4.54614166
20140828,4.31921249
20140827,3.978818736
20140826,3.468228103
20140825,2.702342155
20140822,1.553513233
20140821,-0.169730151
20140820,-1.754595226
20140819,-3.131892839
20140818,-4.197839259
20140815,-4.796758888
20140814,-4.695138332
20140813,-4.542707498
20140812,-4.314061247
20140811,-3.97109187
20140808,-3.456637806
20140807,-2.684956708
20140806,-1.527435062
20140805,0.208847406
20140804,1.813271109
20140801,3.219906664
20140731,4.329859996
20140730,4.994789994
20140729,4.992184991
20140728,4.988277487
20140725,4.982416231
20140724,4.973624346
20140723,4.960436519
20140722,4.940654779
20140721,4.910982168
20140718,4.866473252
20140717,4.799709878
20140716,4.699564816
20140715,4.549347225
20140714,4.324020837
20140711,3.986031256
20140710,3.479046883
20140709,2.718570325
20140708,1.577855488
20140707,-0.133216768
20140703,-1.699825152
20140702,-3.049737729
20140701,-4.074606593
20140630,-4.61190989
20140627,-4.417864835
20140626,-4.126797252
20140625,-3.690195878
20140624,-3.035293817
20140623,-3.052940725
20140620,-3.079411087
20140619,-3.119116631
20140618,-3.178674946
20140617,-3.268012419
20140616,-2.402018629
20140613,-1.103027943
20140612,-0.154541914
20140611,0.268187129
20140610,-0.097719307
20140609,-0.646578961
20140606,-1.469868441
20140605,-2.704802662
20140604,-3.557203993
20140603,-3.835805989
20140602,-4.253708984
20140530,-4.880563476
20140529,-4.820845214
20140528,-4.731267821
20140527,-4.596901731
20140523,-4.395352596
20140522,-4.093028895
20140521,-3.639543342
20140520,-2.959315013
20140519,-1.938972519
20140516,-1.408458779
20140515,-1.612688169
20140514,-1.919032253
20140513,-2.37854838
20140512,-3.06782257
20140509,-3.101733854
20140508,-2.152600781
20140507,-0.728901172
20140506,0.406648242
20140505,1.109972363
20140502,1.164958544
20140501,0.247437816
20140430,-1.128843276
20140429,-2.193264915
20140428,-2.789897372
20140425,-2.684846058
20140424,-1.527269087
20140423,0.209096369
20140422,1.813644554
20140421,3.220466831
20140417,4.330700246
20140416,4.996050369
20140415,4.994075553
20140414,4.99111333
20140411,4.986669995
20140410,4.980004992
20140409,4.970007488
20140408,4.955011232
20140407,4.932516848
20140404,4.898775272
20140403,4.848162907
20140402,4.772244361
20140401,4.658366542
20140331,4.487549813
20140328,4.231324719
20140327,3.846987078
20140326,3.270480617
20140325,2.405720926
20140324,2.108581389
20140321,1.662872083
20140320,0.994308125
20140319,0.991462187
20140318,1.987193281
20140317,2.480789921
20140314,3.221184882
20140313,4.331777323
20140312,4.997665985
20140311,4.996498977
20140310,4.994748466
20140307,4.992122699
20140306,4.988184049
20140305,4.982276073
20140304,4.97341411
20140303,4.960121164
20140228,4.940181746
20140227,4.91027262
20140226,4.865408929
20140225,4.798113394
20140224,4.697170091
20140221,4.545755137
20140220,4.318632705
