D,TMF
20141231,-0.220228813
20141230,-0.159367163
20141229,-0.138684369
20141226,-0.12966746
20141224,-0.119756423
20141223,-0.099513676
20141222,-0.105179712
20141219,-0.176686184
20141218,-0.155360505
20141217,-0.325081217
20141216,-0.33238525
20141215,-0.296422672
20141212,-0.212933292
20141211,-0.055060363
20141210,-0.008867381
20141209,0.058492421
20141208,-0.024180367
20141205,0.015234785
20141204,0.05245869
20141203,0.025321058
20141202,-0.115758251
20141201,-0.192501654
20141128,-0.136522462
20141126,-0.131153069
20141125,-0.200765361
20141124,-0.152172773
20141121,-0.142607017
20141120,-0.094483279
20141119,-0.101498483
20141118,-0.095925145
20141117,0.001747063
20141114,0.030161785
20141113,-0.042418254
20141112,-0.105951661
20141111,-0.063001846
20141110,-0.071860003
20141107,-0.10580876
20141106,-0.159473793
20141105,-0.210164862
20141104,-0.17544784
20141103,-0.146543573
20141031,-0.20588422
20141030,-0.205689486
20141029,-0.254259274
20141028,-0.254717432
20141027,-0.393934913
20141024,-0.360101496
20141023,-0.417018918
20141022,-0.459186816
20141021,-0.424273461
20141020,-0.36529728
20141017,-0.169083554
20141016,-0.234265723
20141015,-0.232079231
20141014,-0.320752947
20141013,-0.261666482
20141010,-0.18473924
20141009,-0.152777795
20141008,-0.095652916
20141007,-0.192495152
20141006,-0.121844984
20141003,-0.082855987
20141002,-0.11349768
20141001,-0.112323303
20140930,-0.031747474
20140929,-0.016076316
20140926,-0.058254365
20140925,-0.114445548
20140924,-0.003147948
20140923,-0.0884295
20140922,-0.007985341
20140919,0.02877051
20140918,0.073406288
20140917,0.029160723
20140916,0.06460991
20140915,0.015451147
20140912,-0.010565021
20140911,-0.038585066
20140910,-0.060239917
20140909,-0.11076688
20140908,-0.068327383
20140905,-0.049989888
20140904,-0.083765243
20140903,-0.034082914
20140902,0.021229997
20140829,0.06227547
20140828,0.020016847
20140827,-0.013959871
20140826,0.021541278
20140825,-0.042219669
20140822,-0.033719486
20140821,0.02046402
20140820,0.028094016
20140819,-0.005075899
20140818,-0.044090208
20140815,-0.089675552
20140814,-0.059753201
20140813,-0.093502927
