Date,TRIX,TRIX Signal
20141231,0.192052491,0.082291936
20141230,0.245908426,0.054851798
20141229,0.299443549,0.007087641
20141226,0.304520177,-0.066001336
20141224,0.214760208,-0.158631715
20141223,0.067525902,-0.251979695
20141222,-0.157099084,-0.331856095
20141219,-0.402959911,-0.375545347
20141218,-0.590168312,-0.368691707
20141217,-0.701652876,-0.313322555
20141216,-0.605192561,-0.216239975
20141215,-0.425075367,-0.119001828
20141212,-0.228458056,-0.042483444
20141211,-0.067604339,0.004010209
20141210,-0.015238436,0.021913846
20141209,0.05457211,0.031201917
20141208,0.077237172,0.025359368
20141205,0.11839682,0.012389917
20141204,0.108421072,-0.014111808
20141203,0.057894568,-0.044745029
20141202,-0.011293806,-0.070404928
20141201,-0.03919438,-0.085182708
20141128,-0.047542369,-0.09667979
20141126,-0.07464676,-0.108964145
20141125,-0.09872879,-0.117543492
20141124,-0.11788066,-0.122247167
20141121,-0.130650661,-0.123338794
20141120,-0.095624171,-0.121510828
20141119,-0.040525312,-0.127982492
20141118,0.001026149,-0.149846786
20141117,0.016129491,-0.18756502
20141114,-0.03585726,-0.238488648
20141113,-0.092650987,-0.289146495
20141112,-0.120604463,-0.338270372
20141111,-0.143419796,-0.39268685
20141110,-0.210352177,-0.455003613
20141107,-0.280174605,-0.516166472
20141106,-0.311145503,-0.575164439
20141105,-0.327120351,-0.641169173
20141104,-0.362986491,-0.719681378
20141103,-0.447177186,-0.8088551
20141031,-0.602376491,-0.899274578
20141030,-0.789089922,-0.9734991
20141029,-0.992341622,-1.019601394
20141028,-1.178599089,-1.026416338
20141027,-1.336236023,-0.98837065
20141024,-1.399432747,-0.901404306
20141023,-1.376206071,-0.776897196
20141022,-1.232307442,-0.627069978
20141021,-0.955091852,-0.475760611
20141020,-0.62544599,-0.355927801
20141017,-0.402811496,-0.288548254
20141016,-0.402544327,-0.259982443
20141015,-0.330306733,-0.224341972
20141014,-0.274259046,-0.197850782
20141013,-0.233603596,-0.178748716
20141010,-0.177176577,-0.165034996
20141009,-0.163356048,-0.161999601
20141008,-0.167304006,-0.161660489
20141007,-0.215264105,-0.160249609
20141006,-0.197107139,-0.146495986
20141003,-0.238375013,-0.133843197
20141002,-0.249855401,-0.107710243
20141001,-0.20509994,-0.072173954
20140930,-0.155335479,-0.038942457
20140929,-0.139827448,-0.009844202
20140926,-0.099205194,0.02265161
20140925,-0.038862035,0.053115811
20140924,0.050539667,0.076110273
20140923,0.086852336,0.082502924
20140922,0.132907843,0.081415571
20140919,0.137241202,0.068542503
20140918,0.110458018,0.051367828
20140917,0.07751321,0.036595281
20140916,0.050387529,0.026365799
20140915,0.014425779,0.020360366
20140912,-0.003009124,0.021844013
20140911,-0.01603284,0.028057297
