D,TSI
20141231,-7.132371083
20141230,-8.051842256
20141229,-8.806565731
20141226,-10.15455502
20141224,-13.41619235
20141223,-17.05257971
20141222,-22.18781058
20141219,-28.15986416
20141218,-32.37296572
20141217,-37.01544004
20141216,-34.28177442
20141215,-29.73858382
20141212,-24.91503516
20141211,-20.50365098
20141210,-20.67970162
20141209,-19.99128995
20141208,-21.78324165
20141205,-22.18058529
20141204,-24.1041569
20141203,-27.21340634
20141202,-31.45479489
20141201,-33.60164954
20141128,-34.35595931
20141126,-35.72498321
20141125,-37.01341873
20141124,-38.26921485
20141121,-40.03935777
20141120,-40.38016512
20141119,-40.39086546
20141118,-40.87261831
20141117,-41.72476613
20141114,-44.01007678
20141113,-46.75287316
20141112,-48.23459044
20141111,-48.87397047
20141110,-50.23955035
20141107,-51.94854448
20141106,-52.24797579
20141105,-51.87552926
20141104,-51.56130466
20141103,-51.48359389
20141031,-51.99734173
20141030,-52.63275872
20141029,-53.35994305
20141028,-53.29836445
20141027,-53.26699505
20141024,-51.30682901
20141023,-48.80570731
20141022,-45.42950431
20141021,-40.097741
20141020,-32.76993805
20141017,-25.36555905
20141016,-25.11287501
20141015,-21.68773662
20141014,-18.8420421
20141013,-17.01391537
20141010,-14.14301839
20141009,-12.8419317
20141008,-11.60203787
20141007,-13.56283211
20141006,-10.13506056
20141003,-10.08404024
20141002,-9.399438405
20141001,-5.55552356
20140930,-0.91709623
20140929,0.948392002
20140926,3.642231337
20140925,6.466906687
20140924,11.88137479
20140923,12.71236954
20140922,14.75592747
20140919,14.48521745
20140918,12.51942509
20140917,10.46887584
20140916,9.286432169
20140915,7.576125579
20140912,7.078221878
20140911,7.19571344
20140910,6.660322402
20140909,6.241988852
20140908,7.752446583
20140905,9.370051809
20140904,9.78652332
20140903,10.91248115
20140902,10.46317213
20140829,10.36093839
20140828,9.231679735
20140827,8.190104181
20140826,6.58780901
20140825,3.66869158
20140822,2.131879039
20140821,1.099162486
20140820,-1.087502904
20140819,-2.48963299
20140818,-4.167077298
20140815,-5.444882554
20140814,-4.821313971
20140813,-4.552744219
20140812,-4.28999231
20140811,-3.312472265
20140808,-2.197691475
20140807,0.14934799
20140806,5.670723644
20140805,10.91956811
20140804,16.37220118
20140801,20.18098925
20140731,25.54983814
20140730,28.94856255
20140729,29.89466871
20140728,30.2579763
20140725,28.9329073
20140724,28.35768763
20140723,26.37105781
20140722,25.18752448
20140721,22.95364888
20140718,23.04918545
20140717,20.73885412
20140716,17.796102
20140715,14.05603262
20140714,13.33988411
20140711,10.49507498
20140710,8.996470657
20140709,7.463394516
20140708,4.573126791
20140707,2.32557595
20140703,-1.574397378
20140702,-7.207619357
20140701,-14.46133214
20140630,-21.06072811
20140627,-21.41495224
20140626,-22.29396411
20140625,-21.29565564
20140624,-20.42530992
20140623,-19.51279977
20140620,-19.61386147
20140619,-18.89589436
20140618,-19.22328828
20140617,-20.35272286
20140616,-19.90292334
20140613,-19.4339209
20140612,-19.03987085
20140611,-16.78571935
20140610,-14.91557516
20140609,-14.47928734
20140606,-15.6857719
20140605,-17.26859418
20140604,-18.73193135
20140603,-18.78404219
20140602,-18.68528462
20140530,-19.59424079
20140529,-19.20534881
20140528,-18.06959459
20140527,-15.94252155
20140523,-14.61773775
20140522,-13.87548514
20140521,-12.70761151
20140520,-11.79448705
20140519,-9.218729921
20140516,-7.653391851
20140515,-5.756769749
20140514,-2.823620434
20140513,-0.960788719
20140512,-1.504003424
20140509,-2.482137292
20140508,-1.618999497
20140507,0.378872741
20140506,2.52243674
20140505,4.598389294
20140502,6.194188175
20140501,8.068752167
20140430,8.690074701
20140429,6.958563231
20140428,5.765958934
20140425,5.723745926
20140424,8.265645673
20140423,10.92736933
20140422,12.95892995
20140421,15.15851507
20140417,17.89882708
20140416,23.01732661
20140415,23.22793844
20140414,22.87793283
20140411,21.69684678
20140410,21.82239715
20140409,21.50172612
20140408,20.14138297
20140407,20.57678297
20140404,19.91579997
20140403,20.88025936
20140402,21.18907232
20140401,20.71574807
20140331,19.1111055
20140328,18.40642043
20140327,18.97598099
20140326,20.24118267
20140325,18.61902366
20140324,13.20602714
20140321,12.26260934
20140320,12.58473584
20140319,11.38579181
20140318,13.18770826
20140317,12.64194448
20140314,13.02033323
20140313,17.43808693
20140312,20.5006179
20140311,20.85192968
20140310,20.50172697
20140307,20.41960936
20140306,18.56356134
20140305,16.35645225
20140304,14.11691099
20140303,12.0125529
20140228,11.47098769
20140227,9.780956067
20140226,7.632374464
20140225,6.129467909
20140224,5.063362641
20140221,3.550577699
