Date,TVI
20141231,54256200
20141230,58268100
20141229,61098000
20141226,64429800
20141224,62517600
20141223,60649500
20141222,56606200
20141219,51923700
20141218,43058800
20141217,35756400
20141216,30625400
20141215,37408000
20141212,43908300
20141211,52520000
20141210,48530400
20141209,52603200
20141208,48742000
20141205,51593000
20141204,54606500
20141203,50747100
20141202,44318000
20141201,40853900
20141128,45022300
20141126,42616800
20141125,38650800
20141124,34588500
20141121,27970000
20141120,32046900
20141119,36229100
20141118,40031300
20141117,45441400
20141114,40642500
20141113,35665800
20141112,32426300
20141111,35803900
20141110,32269500
20141107,27311300
20141106,23816500
20141105,27884100
20141104,31988800
20141103,36235700
20141031,31547500
20141030,25729500
20141029,21833500
20141028,17094200
20141027,9198900
20141024,14188000
20141023,20840100
20141022,28439500
20141021,39524300
20141020,60474100
20141017,83890600
20141016,79540400
20141015,85119000
20141014,92014800
20141013,95939500
20141010,99536200
20141009,104626400
20141008,107251800
20141007,104267000
20141006,107258300
20141003,105158800
20141002,102087300
20141001,104370400
20140930,108093600
20140929,105161000
20140926,102824700
20140925,100330800
20140924,104482200
20140923,101399600
20140922,104701400
20140919,108019400
20140918,99167400
20140917,96204100
20140916,92993300
20140915,90431800
20140912,87975400
20140911,85074400
20140910,82775900
20140909,80011900
20140908,82415500
20140905,84939700
20140904,82679500
20140903,85544500
20140902,87367300
20140829,90047000
20140828,92956400
20140827,94460000
20140826,96650200
20140825,93474800
20140822,91751200
20140821,93691500
20140820,91195000
20140819,89017400
20140818,86977300
20140815,84557000
20140814,81742200
20140813,79812700
20140812,78015700
20140811,76157100
20140808,73629900
20140807,70848400
20140806,73557000
20140805,77404000
20140804,80711900
20140801,82837800
20140731,88018900
20140730,92226400
20140729,96170200
20140728,99434300
20140725,96191900
20140724,99568300
20140723,95955600
20140722,92371400
20140721,87518400
20140718,91672800
20140717,83506400
20140716,74634100
20140715,66821500
20140714,71686200
20140711,67185100
20140710,69587600
20140709,72765400
20140708,69455800
20140707,72590900
20140703,69632200
20140702,67209800
20140701,62116800
20140630,55473700
20140627,51249900
20140626,46674400
20140625,49932900
20140624,52695700
20140623,56571100
20140620,53339400
20140619,64026200
20140618,67577300
20140617,63645500
20140616,61184600
20140613,57628400
20140612,54854800
20140611,59280100
20140610,63341800
20140609,67496700
20140606,64768300
20140605,61471600
20140604,58619400
20140603,60996200
20140602,63513300
20140530,60312800
20140529,55692300
20140528,52932400
20140527,56654000
20140523,61447800
20140522,64010700
20140521,66228700
20140520,63240700
20140519,66267200
20140516,62996500
20140515,59047000
20140514,63249200
20140513,68500700
20140512,66274100
20140509,62496700
20140508,60235100
20140507,62667000
20140506,66488000
20140505,69676700
20140502,71898800
20140501,74948700
20140430,78622700
20140429,74415900
20140428,69789600
20140425,64151300
20140424,68022300
20140423,72429400
20140422,67693000
20140421,63814400
20140417,58394700
20140416,69650200
20140415,78177500
20140414,83528800
20140411,78097700
20140410,82932700
20140409,91350600
20140408,85870500
20140407,90995500
20140404,84255000
20140403,90344900
20140402,94436000
20140401,99360100
20140331,93966000
20140328,85428700
20140327,80234300
20140326,87002000
20140325,93853700
20140324,82941000
20140321,77202500
20140320,89737700
20140319,84675100
20140318,88999000
20140317,85037700
20140314,80099600
20140313,85589900
20140312,90503100
20140311,95336100
20140310,99565600
20140307,104156800
20140306,100039000
20140305,96221700
