Date,Tirone Levels Extreme High,Tirone Levels Regular High,Tirone Levels Adjusted Mean,Tirone Levels Regular Low,Tirone Levels Extreme Low
20141231,172.5066667,166.4733333,158.4866667,152.4533333,144.4666667
20141230,172.3766667,166.2133333,158.3566667,152.1933333,144.3366667
20141229,172.53,166.52,158.51,152.5,144.49
20141226,173.14,167.74,159.12,153.72,145.1
20141224,172.9666667,167.3933333,158.9466667,153.3733333,144.9266667
20141223,173.1066667,167.6733333,159.0866667,153.6533333,145.0666667
20141222,172.84,167.14,158.82,153.12,144.8
20141219,171.8633333,165.1866667,157.8433333,151.1666667,143.8233333
20141218,171.5866667,164.6333333,157.5666667,150.6133333,143.5466667
20141217,169.67,160.8,155.65,146.78,141.63
20141216,169.8033333,160.6066667,155.5533333,146.3566667,141.3033333
20141215,169.0866667,161.0733333,156.9566667,148.9433333,144.8266667
20141212,168.2,161.79,158.56,152.15,148.92
20141211,167.1166667,164.0933333,161.9466667,158.9233333,156.7766667
20141210,166.93,163.72,161.76,158.55,156.59
20141209,167.7566667,165.3733333,162.5866667,160.2033333,157.4166667
20141208,167.38,164.62,162.21,159.45,157.04
20141205,167.85,165.56,162.68,160.39,157.51
20141204,168.11,166.08,162.94,160.91,157.77
20141203,168.2666667,166.3933333,163.0966667,161.2233333,157.9266667
20141202,167.65,165.16,162.48,159.99,157.31
20141201,167.2733333,164.4066667,162.1033333,159.2366667,156.9333333
20141128,168.31,165.24,162.52,159.45,156.73
20141126,168.2366667,165.0933333,162.4466667,159.3033333,156.6566667
20141125,168.1733333,164.9666667,162.3833333,159.1766667,156.5933333
20141124,168.3033333,165.2266667,162.5133333,159.4366667,156.7233333
20141121,167.8933333,164.4066667,162.1033333,158.6166667,156.3133333
20141120,167.8,164.22,162.01,158.43,156.22
20141119,167.8966667,164.6633333,162.3566667,159.1233333,156.8166667
20141118,168.05,164.97,162.51,159.43,156.97
20141117,170.26,167.21,163.63,160.58,157
20141114,175.1266667,169.6433333,164.8466667,159.3633333,154.5666667
20141113,191.35,177.07,168.56,154.28,145.77
20141112,191.06,176.49,168.27,153.7,145.48
20141111,192.7866667,178.0433333,169.0466667,154.3033333,145.3066667
20141110,195.4233333,179.4566667,169.7533333,153.7866667,144.0833333
20141107,196.19,179.13,169.59,152.53,142.99
20141106,197.44,179.45,169.75,151.76,142.06
20141105,199.2066667,180.5133333,170.8066667,152.1133333,142.4066667
20141104,199.6166667,181.1333333,171.1166667,152.6333333,142.6166667
