D,UlcerIndex
20141231,4.207293704
20141230,4.245918842
20141229,4.236445501
20141226,4.238965057
20141224,4.242487326
20141223,4.236530539
20141222,4.226255978
20141219,4.203539142
20141218,4.110776978
20141217,3.970994062
20141216,3.422757291
20141215,2.707819289
20141212,1.993381069
20141211,1.430813581
20141210,1.448801812
20141209,1.381230785
20141208,1.418634347
20141205,1.351784993
20141204,1.337015714
20141203,1.360252252
20141202,1.418742567
20141201,1.409242213
20141128,1.351260137
20141126,1.365436019
20141125,1.786898552
20141124,3.443924234
20141121,4.457005279
20141120,5.131383519
20141119,5.824331411
20141118,6.456657754
20141117,7.207926693
20141114,7.915554196
20141113,8.815227438
20141112,9.615839634
20141111,10.34494966
20141110,11.05113157
20141107,11.64932324
20141106,11.98915701
20141105,11.9783813
20141104,11.68929222
20141103,11.39709122
20141031,11.13212158
20141030,10.83783898
20141029,10.49981892
20141028,10.03350303
20141027,9.50665428
20141024,8.753685909
20141023,7.891088888
20141022,6.934860813
20141021,5.822784427
20141020,4.603156523
20141017,3.652730492
20141016,3.536020315
20141015,3.289353268
20141014,3.150700871
20141013,3.03417746
20141010,2.796689333
20141009,2.655248911
20141008,2.488590487
20141007,2.405093942
20141006,2.116758787
20141003,2.003436842
20141002,1.871175043
20141001,1.613488961
20140930,1.322474616
20140929,1.207990272
20140926,1.127414263
20140925,1.064056741
20140924,0.849170825
20140923,0.877052603
20140922,0.826111792
20140919,0.840621556
20140918,0.846035002
20140917,0.857071491
20140916,0.862891814
20140915,0.862891814
20140912,0.847333821
20140911,0.821602127
20140910,0.802557118
20140909,0.777030418
20140908,0.693504708
20140905,0.856610508
20140904,1.283636541
20140903,1.645725819
20140902,1.957083931
20140829,2.262391818
20140828,2.529063873
20140827,2.817367176
20140826,3.222266831
20140825,3.489468111
20140822,3.685148131
20140821,3.777528908
20140820,3.884439811
20140819,3.924749829
20140818,3.925930595
20140815,3.877061924
20140814,3.749162555
20140813,3.592550005
20140812,3.42985548
20140811,3.231170775
20140808,3.025489483
20140807,2.765117483
20140806,2.278141155
20140805,1.842971231
20140804,1.411565867
20140801,1.152027902
20140731,0.712755422
20140730,0.445955943
20140729,0.392016509
20140728,0.355859846
20140725,0.401401405
20140724,0.3908021
20140723,0.3908021
20140722,0.385634662
20140721,0.385634662
20140718,0.459644644
20140717,0.592677558
20140716,1.027702503
20140715,1.308680788
20140714,1.515015627
20140711,1.631941303
20140710,1.770692549
20140709,1.838660683
20140708,1.88101567
20140707,1.962425062
20140703,2.044167063
20140702,2.115924515
20140701,2.24110704
20140630,2.317678205
20140627,2.312415486
20140626,2.282074951
20140625,2.12392738
20140624,1.969366509
20140623,1.841554322
20140620,1.84468554
20140619,1.934458162
20140618,2.186614052
20140617,2.473562077
20140616,2.739679051
20140613,2.888319329
20140612,2.981703501
20140611,3.042946778
20140610,3.105817815
20140609,3.313469889
20140606,3.554996038
20140605,3.777358331
20140604,4.01232948
20140603,4.132491171
20140602,4.127584679
20140530,4.062189286
20140529,3.994827312
20140528,3.939699337
20140527,3.838986913
20140523,3.786343001
20140522,3.755026428
20140521,3.730626343
20140520,3.675626648
20140519,3.481012132
20140516,3.253790496
20140515,3.056155996
20140514,2.948892722
20140513,2.936924019
20140512,2.992119563
20140509,3.041072622
20140508,3.007485739
20140507,3.014476309
20140506,2.8583287
20140505,2.722657419
20140502,2.608131222
20140501,2.471728983
20140430,2.407936767
20140429,2.401519622
20140428,2.386542563
20140425,2.304165683
20140424,2.073624536
20140423,1.83374697
20140422,1.654715485
20140421,1.471992072
20140417,1.31773616
20140416,1.016032445
20140415,1.227896016
20140414,1.267841236
20140411,1.267841236
20140410,1.252430732
20140409,1.257841777
20140408,1.257841777
20140407,1.305195874
20140404,1.309124818
20140403,1.258546728
20140402,1.444643709
20140401,1.528089069
20140331,1.540391676
20140328,1.505945967
20140327,1.380588454
20140326,1.181668995
20140325,1.134185346
20140324,1.134185346
20140321,1.134185346
20140320,1.130042753
20140319,1.130134823
20140318,1.048012422
20140317,1.041068088
20140314,1.017462699
20140313,0.665043134
20140312,0.44496801
20140311,0.393409284
20140310,0.386263248
20140307,0.347485382
20140306,0.347485382
20140305,0.347485382
20140304,0.347485382
20140303,0.563155658
20140228,0.98202709
20140227,1.865125014
20140226,2.859887137
20140225,3.625489323
20140224,4.359351185
20140221,4.983109596
20140220,5.323597031
20140219,5.616411524
20140218,5.936097059
20140214,6.220704519
20140213,6.452483976
20140212,6.61764446
20140211,6.698060906
20140210,6.773673127
20140207,6.728198754
20140206,6.538664716
20140205,6.170233782
20140204,5.760446912
20140203,5.252212992
20140131,4.72819544
20140130,4.349735294
20140129,3.978008373
20140128,3.489968035
20140127,2.952061687
20140124,2.413985626
20140123,1.919952425
20140122,1.643138965
20140121,1.21855641
20140117,1.195996735
20140116,1.196630225
20140115,1.189122414
20140114,1.156282183
20140113,1.025624881
20140110,0.664419733
20140109,0.567734872
20140108,0.485617813
20140107,0.718129165
20140106,0.767985722
20140103,1.259764465
20140102,1.713472571
20131231,2.128746583
20131230,2.426509862
20131227,2.67414078
20131226,2.888842444
20131224,3.177363208
20131223,3.460932983
20131220,3.70516982
20131219,3.870917876
20131218,3.953448803
20131217,4.053317153
20131216,4.171522051
20131213,4.261013485
20131212,4.175372889
20131211,4.011646376
20131210,3.796487557
20131209,3.613437376
20131206,3.43421765
20131205,3.255871789
20131204,2.981366118
20131203,2.646908343
20131202,2.292574423
20131129,1.999823993
20131127,1.857753633
20131126,1.651413719
20131125,1.264855204
20131122,1.078787557
20131121,1.301506571
20131120,1.679318976
20131119,2.012573503
20131118,2.236253824
20131115,2.341252218
20131114,2.714711117
20131113,3.069886214
20131112,3.338019462
20131111,3.702089367
20131108,4.080170389
20131107,4.540715447
20131106,4.906743108
20131105,5.186774192
20131104,5.148897676
20131101,5.125086542
20131031,5.032168504
20131030,4.941426984
20131029,4.92188041
20131028,5.057206792
20131025,5.272059351
20131024,5.349043674
20131023,5.376491296
20131022,5.333931564
20131021,5.215324838
20131018,4.934888703
20131017,4.734097169
20131016,4.52363195
20131015,4.560198465
20131014,4.544026722
20131011,4.562222546
20131010,4.550911871
20131009,4.507666497
20131008,4.302097209
20131007,3.794447119
20131004,3.392096943
20131003,3.08119436
20131002,2.717811556
20131001,2.386501142
20130930,2.115150868
20130927,1.691299205
20130926,1.34222418
20130925,1.25972161
20130924,1.07581928
20130923,0.964156811
20130920,0.982924016
20130919,1.166733559
20130918,1.473879706
20130917,1.769668024
20130916,1.979517817
20130913,2.072802342
20130912,2.21450452
20130911,2.624988231
20130910,3.001049865
20130909,3.371068374
20130906,3.722664984
20130905,3.981982913
20130904,4.223407226
20130903,4.411271415
20130830,4.545654004
20130829,4.599270448
20130828,4.689118875
20130827,4.75981636
20130826,4.823623016
20130823,4.876697291
20130822,4.825725977
20130821,4.631094135
20130820,4.406573718
20130819,4.149537725
20130816,3.84602968
20130815,3.568340008
20130814,3.275060902
20130813,2.994705977
20130812,2.745987807
20130809,2.540521336
20130808,2.250721987
20130807,1.949144003
20130806,1.543419601
20130805,1.229579793
20130802,1.208035383
20130801,1.167996914
20130731,1.23157421
20130730,1.228726175
20130729,1.383963091
20130726,1.959735943
20130725,2.344716071
20130724,2.677378482
20130723,3.071080453
20130722,3.5083583
20130719,3.895445898
20130718,4.246865132
20130717,4.419030282
20130716,4.660460242
20130715,4.881398736
20130712,5.150724889
20130711,5.317912864
20130710,5.507272701
20130709,5.536873691
20130708,5.385402272
20130705,5.290451042
