Date,UltimateOscillator
20141231,44.846041
20141230,44.132291
20141229,54.462248
20141226,54.923169
20141224,50.614808
20141223,47.89216
20141222,42.601507
20141219,37.333624
20141218,35.838342
20141217,26.752684
20141216,26.335478
20141215,26.50911
20141212,31.915109
20141211,47.079797
20141210,52.578664
20141209,56.289378
20141208,47.208334
20141205,52.607977
20141204,52.63258
20141203,50.262122
20141202,40.210928
20141201,36.974973
20141128,40.88309
20141126,36.104889
20141125,33.998308
20141124,42.489034
20141121,44.809632
20141120,44.583752
20141119,44.285029
20141118,47.704723
20141117,58.34411
20141114,62.802117
20141113,52.744054
20141112,46.792095
20141111,52.302522
20141110,49.218291
20141107,47.076904
20141106,40.492319
20141105,42.484557
20141104,44.217095
20141103,49.42535
20141031,46.728039
20141030,39.858151
20141029,31.947486
20141028,26.829524
20141027,27.596607
20141024,28.335608
20141023,30.075729
20141022,29.607281
20141021,29.766872
20141020,31.051371
20141017,37.164111
20141016,39.62336
20141015,37.468239
20141014,31.174199
20141013,36.48474
20141010,40.539353
20141009,38.32907
20141008,42.568392
20141007,36.092971
20141006,44.479778
20141003,43.167917
20141002,44.932738
20141001,42.976302
20140930,48.772013
20140929,49.839627
20140926,47.997222
20140925,43.958965
20140924,57.173393
20140923,51.070343
20140922,55.744343
20140919,57.54045
20140918,60.356264
20140917,58.530809
20140916,57.454857
20140915,55.533187
20140912,50.42747
20140911,47.697914
20140910,44.074799
20140909,42.603977
20140908,47.080259
20140905,46.606121
20140904,47.845446
20140903,52.183996
20140902,51.227066
20140829,53.457209
20140828,53.174231
20140827,52.973693
20140826,59.516353
20140825,52.921599
20140822,53.587009
20140821,58.530682
20140820,54.482702
20140819,52.118639
20140818,56.164995
20140815,48.193691
20140814,51.830261
20140813,46.507241
20140812,48.217955
20140811,46.055008
20140808,43.319848
20140807,35.974504
20140806,36.956359
20140805,37.579111
20140804,40.70538
20140801,40.913281
20140731,43.610686
20140730,54.413131
20140729,56.493506
20140728,61.644471
20140725,54.164445
20140724,59.508524
20140723,56.198005
20140722,60.120711
20140721,58.313966
20140718,59.799126
20140717,59.049148
20140716,66.413348
20140715,62.652423
20140714,67.632951
20140711,67.829087
20140710,69.173743
20140709,68.104531
20140708,68.324468
20140707,68.117816
20140703,68.933859
20140702,63.883468
20140701,62.377248
20140630,50.192906
20140627,45.450211
20140626,44.826245
20140625,44.315225
20140624,45.896501
20140623,53.54427
20140620,46.81234
20140619,46.75931
20140618,48.110712
20140617,40.73603
20140616,38.118931
20140613,40.434847
20140612,36.533472
20140611,36.633623
20140610,43.338133
20140609,50.454603
20140606,57.920075
20140605,57.220733
20140604,49.211109
20140603,50.529444
20140602,53.677567
20140530,54.15093
20140529,45.496935
20140528,42.380837
20140527,49.911733
20140523,45.163716
20140522,40.303934
20140521,38.70181
20140520,39.61928
20140519,47.178145
20140516,44.329568
20140515,46.546856
20140514,50.110061
20140513,58.239971
20140512,55.23647
20140509,46.492616
20140508,47.654713
20140507,50.06506
20140506,50.887025
20140505,51.099076
20140502,47.342376
20140501,52.583254
20140430,57.435339
20140429,58.137164
20140428,50.286615
20140425,45.689403
20140424,47.313149
20140423,52.138554
20140422,49.538459
20140421,46.175361
20140417,46.651993
20140416,50.428325
20140415,54.119261
20140414,49.428695
20140411,46.907903
20140410,48.927211
20140409,57.632103
20140408,54.006899
20140407,53.484462
20140404,45.843989
20140403,46.682384
20140402,55.128602
20140401,54.126475
20140331,50.006739
20140328,51.969968
20140327,51.792691
20140326,55.608679
20140325,62.761706
20140324,50.920175
20140321,47.091658
20140320,49.351782
20140319,41.549649
20140318,41.232831
20140317,39.333981
20140314,29.430171
20140313,33.10502
20140312,41.920279
20140311,45.95125
20140310,48.334887
20140307,53.36754
20140306,55.130803
20140305,54.252743
20140304,52.443266
20140303,44.797566
20140228,45.205906
20140227,41.525453
20140226,40.090049
20140225,45.605003
20140224,53.278746
20140221,53.490955
20140220,61.739481
20140219,61.039682
20140218,68.049812
20140214,69.340371
20140213,67.380022
20140212,60.286322
20140211,53.24983
20140210,47.862912
20140207,48.091483
20140206,40.540569
20140205,38.785951
20140204,33.441989
20140203,31.283066
20140131,38.500681
20140130,36.334974
20140129,36.155508
20140128,39.95423
20140127,44.658436
20140124,48.165776
20140123,54.490165
20140122,49.158519
20140121,55.662241
20140117,55.160617
20140116,50.473272
20140115,52.320847
20140114,49.167853
20140113,47.44642
20140110,49.42637
20140109,52.55593
20140108,59.479682
20140107,59.589019
20140106,58.027757
20140103,61.18687
20140102,61.073679
20131231,60.5631
20131230,61.425687
20131227,63.68489
20131226,63.472886
20131224,64.630155
20131223,60.369315
20131220,53.821228
20131219,53.555705
20131218,50.715954
20131217,42.935024
20131216,47.401526
20131213,33.887619
20131212,35.488535
20131211,37.61973
20131210,39.54627
20131209,37.506394
20131206,40.107612
20131205,34.658513
20131204,34.383383
20131203,36.010612
20131202,37.915042
20131129,41.407498
20131127,43.306409
20131126,42.77813
20131125,48.739964
20131122,52.456408
20131121,61.824877
20131120,63.98031
20131119,67.081603
20131118,69.858716
20131115,68.843522
20131114,66.259876
20131113,59.913384
20131112,57.317052
20131111,56.932749
20131108,47.727901
20131107,37.384742
20131106,47.663907
20131105,43.541045
20131104,46.09829
20131101,47.644408
20131031,51.679242
20131030,59.152924
20131029,60.762485
20131028,51.604459
20131025,38.737098
20131024,42.381143
20131023,37.500458
20131022,38.771865
20131021,38.159501
20131018,45.078757
20131017,48.043874
20131016,61.112692
20131015,53.605753
20131014,56.933748
20131011,50.80205
20131010,45.4436
20131009,38.298938
20131008,30.510673
20131007,34.0401
20131004,36.240393
20131003,36.993372
20131002,35.601768
20131001,38.453122
20130930,31.849399
20130927,31.220629
20130926,39.564892
20130925,37.842139
20130924,37.392508
20130923,40.709663
20130920,40.38574
20130919,56.480896
20130918,59.827673
20130917,57.969118
20130916,57.997983
20130913,58.799153
20130912,57.858805
20130911,59.210653
20130910,50.509218
20130909,49.403638
20130906,44.00217
20130905,43.690092
20130904,38.38452
20130903,39.301897
20130830,35.270452
20130829,34.3986
20130828,34.432173
20130827,30.634549
20130826,31.598222
20130823,33.142375
20130822,30.194779
20130821,30.271904
20130820,36.313015
20130819,33.698138
20130816,36.644019
20130815,36.322474
20130814,35.826854
20130813,39.789352
20130812,43.582796
20130809,38.93819
20130808,37.604938
20130807,34.62343
20130806,37.549237
20130805,49.443035
20130802,49.672883
20130801,49.022191
20130731,48.839301
20130730,49.575346
20130729,45.862106
20130726,46.793243
20130725,43.962372
20130724,43.570654
20130723,44.829081
20130722,43.92455
20130719,43.545823
20130718,49.88338
20130717,43.795473
20130716,40.156543
20130715,43.653092
20130712,43.684548
20130711,45.083028
20130710,41.601003
20130709,39.762286
20130708,44.151236
20130705,43.478637
20130703,40.569714
20130702,38.890306
20130701,37.824297
20130628,36.792641
20130627,33.361708
20130626,36.598788
20130625,37.715384
20130624,32.932897
20130621,35.091441
20130620,32.759183
20130619,37.44386
20130618,39.997858
20130617,42.281823
20130614,47.368039
20130613,47.081267
20130612,40.067885
20130611,45.384836
20130610,41.147781
20130607,45.625808
20130606,44.420963
20130605,42.782359
20130604,48.855954
20130603,50.151183
20130531,46.058197
20130530,54.23513
20130529,48.949725
20130528,50.973454
20130524,48.654485
20130523,48.782222
20130522,52.696469
20130521,55.982587
20130520,56.05025
20130517,58.561012
20130516,58.712923
20130515,64.863195
20130514,61.249715
20130513,61.550866
20130510,70.0181
20130509,60.799448
20130508,63.483307
20130507,63.217566
20130506,61.027552
20130503,63.402077
20130502,61.453499
20130501,59.671358
20130430,59.57581
20130429,37.889463
20130426,30.793346
20130425,29.27244
20130424,30.466545
20130423,29.51324
20130422,25.055013
20130419,30.445445
20130418,52.787276
20130417,58.295542
20130416,65.961155
20130415,61.940705
20130412,65.376087
20130411,62.609095
20130410,62.018035
20130409,58.123827
20130408,62.68983
20130405,57.993374
20130404,58.591973
20130403,58.782847
20130402,63.232425
20130401,57.202986
20130328,58.673532
20130327,52.374863
20130326,52.536507
20130325,51.151621
20130322,59.187896
20130321,63.580345
20130320,70.102283
20130319,69.11781
20130318,73.058637
20130315,78.921939
20130314,79.233999
20130313,73.256364
20130312,73.354256
20130311,73.567342
20130308,65.673434
20130307,67.815035
20130306,66.267213
20130305,54.875882
20130304,58.632482
20130301,52.849862
20130228,44.203203
20130227,46.320464
20130226,40.253537
20130225,36.556587
20130222,46.222815
20130221,39.308665
20130220,38.577976
20130219,47.204447
20130215,50.31562
20130214,46.415392
20130213,44.40631
20130212,43.540201
20130211,49.187073
20130208,50.91561
20130207,44.875917
20130206,42.475028
20130205,41.186468
20130204,46.949688
20130201,51.562376
20130131,56.031033
20130130,61.170468
20130129,63.364253
20130128,67.009611
20130125,68.910087
20130124,69.186793
20130123,66.339831
20130122,67.302927
20130118,66.336246
20130117,62.965502
20130116,64.736444
20130115,62.828
20130114,57.313681
20130111,59.6428
20130110,65.333182
20130109,64.980525
20130108,61.848251
20130107,62.381275
20130104,60.810969
20130103,59.869225
20130102,60.170353
20121231,53.605107
20121228,45.984945
20121227,57.062621
20121226,56.972361
20121224,56.395363
20121221,57.440116
20121220,53.439248
20121219,51.200632
20121218,54.314583
20121217,54.333375
20121214,51.260412
20121213,56.143283
20121212,56.134538
20121211,58.306325
20121210,53.31677
20121207,54.495478
20121206,55.064543
20121205,50.234598
20121204,47.223136
20121203,53.913489
20121130,56.817789
20121129,58.791999
20121128,62.926713
20121127,58.219232
20121126,60.634955
20121123,53.590015
20121121,42.23037
20121120,42.123579
20121119,40.575259
20121116,31.611247
20121115,24.703935
20121114,23.660748
20121113,30.072256
20121112,30.289127
20121109,31.399907
20121108,31.885725
20121107,35.427022
20121106,41.664494
20121105,39.578317
20121102,34.170867
20121101,42.866564
20121031,34.794176
20121026,30.105134
20121025,24.880921
20121024,26.705421
20121023,30.227893
20121022,35.762801
20121019,31.928351
20121018,34.787934
20121017,38.080687
20121016,50.468258
20121015,43.750687
20121012,43.999907
20121011,39.345153
20121010,41.872305
20121009,48.245755
20121008,55.099949
20121005,56.260017
20121004,54.834548
20121003,49.191197
20121002,48.707236
20121001,46.068946
20120928,42.216793
20120927,37.123332
20120926,33.024038
20120925,42.468825
20120924,48.632811
20120921,54.532885
20120920,59.499378
20120919,63.199083
20120918,66.002733
20120917,68.547555
20120914,70.098274
20120913,71.462001
20120912,64.069185
20120911,63.703674
20120910,55.21865
20120907,51.430925
20120906,46.853189
20120905,34.819574
20120904,40.404813
20120831,39.871973
20120830,36.783328
20120829,38.928952
20120828,39.794614
20120827,41.865375
20120824,52.623074
20120823,42.281663
20120822,46.826504
20120821,50.128368
20120820,58.890645
20120817,57.523302
20120816,57.266032
20120815,52.72066
20120814,52.409909
20120813,59.884043
20120810,57.803365
20120809,50.261108
20120808,48.274974
20120807,49.417046
20120806,52.496655
20120803,55.820784
20120802,49.681007
20120801,52.738045
20120731,57.114711
20120730,55.781826
20120727,59.780425
20120726,61.566014
20120725,57.08629
20120724,56.48173
20120723,58.006419
20120720,56.005325
20120719,59.69901
20120718,48.340119
20120717,41.590536
20120716,43.312889
20120713,45.525247
20120712,41.768043
20120711,40.466064
20120710,45.476783
20120709,52.631649
20120706,54.528951
20120705,59.539021
20120703,61.05397
20120702,58.527604
20120629,51.789878
20120628,44.296746
20120627,41.955331
20120626,38.245507
20120625,46.826261
20120622,48.725408
20120621,48.456469
20120620,61.629881
20120619,54.080737
20120618,57.518924
20120615,56.975165
20120614,55.996642
20120613,55.183422
20120612,59.357588
20120611,50.378317
20120608,57.221851
20120607,50.444052
20120606,51.67593
20120605,41.198292
20120604,41.649585
20120601,43.312972
20120531,48.340721
20120530,53.965465
20120529,53.034869
20120525,47.664166
20120524,50.462842
20120523,43.510402
20120522,37.535653
20120521,39.602188
20120518,31.210617
20120517,35.401683
20120516,39.755812
20120515,39.606448
20120514,42.486018
20120511,42.168251
20120510,43.132428
20120509,47.460396
20120508,46.24814
20120507,44.139007
20120504,49.446803
20120503,58.030067
20120502,56.778494
20120501,56.599887
20120430,55.802738
20120427,54.606256
20120426,45.566811
20120425,48.1786
20120424,39.050594
20120423,37.426662
20120420,39.485042
20120419,38.223469
20120418,34.926517
20120417,45.426722
20120416,35.357314
20120413,39.148099
20120412,44.112197
20120411,40.744704
20120410,43.599715
20120409,53.789612
20120405,52.506867
20120404,48.368487
20120403,60.267801
20120402,62.990651
20120330,62.992202
20120329,61.043326
20120328,54.147783
20120327,57.333772
20120326,57.670288
20120323,52.261837
20120322,53.31161
20120321,57.157842
20120320,59.307664
20120319,62.274339
20120316,65.118197
20120315,69.147285
20120314,58.249266
20120313,60.275995
20120312,57.346028
20120309,56.596745
20120308,52.255372
20120307,47.424075
20120306,48.545637
20120305,56.689259
20120302,56.906585
20120301,54.097942
20120229,54.788913
20120228,60.976132
20120227,63.669121
20120224,62.882352
20120223,64.572336
20120222,58.909967
20120221,58.28418
20120217,56.597944
20120216,57.749336
20120215,56.078918
20120214,55.914799
20120213,57.139174
20120210,55.529116
20120209,50.967236
20120208,57.169313
20120207,61.822613
20120206,59.921475
20120203,57.682246
20120202,57.093374
20120201,63.878775
20120131,70.560096
20120130,72.937206
20120127,66.371922
20120126,67.668507
20120125,68.133802
20120124,65.637103
20120123,61.171492
20120120,59.518682
20120119,44.727651
20120118,48.465537
20120117,43.685537
20120113,47.869729
20120112,46.486096
20120111,44.783669
20120110,40.315135
20120109,47.557533
20120106,45.037285
20120105,47.038936
20120104,49.507099
20120103,49.577333
20111230,44.055704
