Date,VIDYA
20141231,161.305032
20141230,161.394767
20141229,161.535176
20141226,161.618487
20141224,161.565821
20141223,161.56441
20141222,161.555759
20141219,161.556986
20141218,161.63391
20141217,161.798576
20141216,163.052452
20141215,164.674907
20141212,165.8038
20141211,166.482631
20141210,166.571814
20141209,166.707759
20141208,166.800075
20141205,166.831447
20141204,167.028676
20141203,167.295096
20141202,167.506695
20141201,167.618311
20141128,168.022812
20141126,168.347198
20141125,168.467873
20141124,168.489498
20141121,168.621871
20141120,169.043958
20141119,169.260708
20141118,169.264927
20141117,169.274316
20141114,169.449095
20141113,169.467781
20141112,169.698717
20141111,170.166538
20141110,170.194359
20141107,170.213165
20141106,170.252752
20141105,170.395761
20141104,170.479906
20141103,170.681938
20141031,170.910138
20141030,171.376352
20141029,172.287595
20141028,173.275407
20141027,174.400274
20141024,176.179823
20141023,178.125627
20141022,180.378973
20141021,183.106929
20141020,186.056551
20141017,187.701933
20141016,188.035988
20141015,188.728761
20141014,189.064805
20141013,189.247124
20141010,189.576116
20141009,189.714127
20141008,189.836944
20141007,189.838827
20141006,190.178987
20141003,190.222867
20141002,190.318111
20141001,190.695165
20140930,191.054619
20140929,191.1184
20140926,191.205303
20140925,191.237221
20140924,191.323065
20140923,191.309196
20140922,191.308562
20140919,191.154702
20140918,190.800188
20140917,190.599895
20140916,190.467351
20140915,190.409495
20140912,190.400594
20140911,190.37813
20140910,190.36868
20140909,190.347777
20140908,190.381079
20140905,190.386528
20140904,190.371702
20140903,190.367978
20140902,190.300425
20140829,190.255032
20140828,190.103591
20140827,189.924567
20140826,189.724584
20140825,189.365167
20140822,189.189726
20140821,189.089876
20140820,188.803696
20140819,188.620317
20140818,188.508928
20140815,188.475726
20140814,188.515946
20140813,188.528869
20140812,188.557214
20140811,188.653481
20140808,188.750477
20140807,188.973531
20140806,189.564599
20140805,190.00715
20140804,190.241069
20140801,190.279436
20140731,190.30069
20140730,190.287406
20140729,190.207084
20140728,190.061511
20140725,189.530084
20140724,189.257566
20140723,188.748363
20140722,188.376542
20140721,187.970611
20140718,187.818213
20140717,187.483371
20140716,187.182882
20140715,186.871636
20140714,186.809758
20140711,186.453928
20140710,186.30814
20140709,186.167272
20140708,185.918227
20140707,185.789772
20140703,185.59323
20140702,185.287827
20140701,185.060096
20140630,185.009784
20140627,185.08699
20140626,185.133943
20140625,185.414892
20140624,185.466758
20140623,185.592322
20140620,185.728928
20140619,186.051367
20140618,186.262373
20140617,186.381929
20140616,186.553755
20140613,186.709479
20140612,186.923676
20140611,187.219408
20140610,187.345746
20140609,187.418452
20140606,187.453578
20140605,187.461795
20140604,187.469735
20140603,187.582213
20140602,187.610206
20140530,187.649501
20140529,187.812857
20140528,188.014121
20140527,188.465149
20140523,188.847412
20140522,189.134494
20140521,189.315724
20140520,189.398808
20140519,189.648495
20140516,189.759883
20140515,189.904372
20140514,190.13317
20140513,190.224982
20140512,190.106728
20140509,190.027759
20140508,190.025637
20140507,190.034285
20140506,190.041473
20140505,190.041672
20140502,190.030114
20140501,190.017596
20140430,189.883062
20140429,189.879147
20140428,189.78924
20140425,189.634833
20140424,189.635121
20140423,189.600764
20140422,189.484506
20140421,189.457553
20140417,189.404307
20140416,189.395606
20140415,189.089939
20140414,188.772974
20140411,188.439845
20140410,188.225882
20140409,187.805444
20140408,187.128958
20140407,187.083812
20140404,187.044879
20140403,186.909193
20140402,186.629379
20140401,186.321844
20140331,185.739835
20140328,185.470322
20140327,185.301099
20140326,185.075438
20140325,184.62072
20140324,183.982229
20140321,183.924752
20140320,183.91736
20140319,183.908969
20140318,183.880081
20140317,183.866917
20140314,183.849722
20140313,183.905242
20140312,183.90536
20140311,183.853185
20140310,183.677802
20140307,183.49653
20140306,183.045732
20140305,182.523473
20140304,182.262468
20140303,181.993942
20140228,181.938967
20140227,181.82242
20140226,181.588049
20140225,181.408527
20140224,181.282465
20140221,181.066856
20140220,180.909405
20140219,180.405726
20140218,180.029836
20140214,179.525515
20140213,178.795521
20140212,178.598487
20140211,178.536307
20140210,178.487288
20140207,178.493064
20140206,178.504075
20140205,178.803664
20140204,179.304413
20140203,180.167558
20140131,181.251393
20140130,181.914301
20140129,182.440276
20140128,183.131046
20140127,183.647374
20140124,183.952899
20140123,184.215309
20140122,184.278728
20140121,184.385632
20140117,184.324098
