Date,VOMA
20141231,160.6685943
20141230,160.977188
20141229,161.670106
20141226,161.8930188
20141224,160.307883
20141223,159.4235159
20141222,157.505287
20141219,155.3769298
20141218,153.7112511
20141217,153.1706293
20141216,154.6341089
20141215,156.6103918
20141212,158.933784
20141211,161.5698461
20141210,162.0856703
20141209,163.1161024
20141208,163.705015
20141205,163.8049036
20141204,163.3680367
20141203,163.0331965
20141202,162.043853
20141201,161.816344
20141128,162.0133975
20141126,161.7552017
20141125,161.4681587
20141124,161.3969249
20141121,161.2643286
20141120,162.1052836
20141119,162.9665593
20141118,163.2525992
20141117,163.4277265
20141114,163.1655973
20141113,162.9445214
20141112,162.7781885
20141111,162.624763
20141110,162.2825215
20141107,162.0043843
20141106,162.636525
20141105,163.4343662
20141104,163.9809769
20141103,164.1472889
20141031,163.9093213
20141030,163.3038692
20141029,162.8006098
20141028,162.5116453
20141027,161.9645073
20141024,162.5474755
20141023,165.0303564
20141022,166.6306536
20141021,168.9761201
20141020,174.1565497
20141017,181.6871337
20141016,181.9378729
20141015,183.5795021
20141014,184.8969087
20141013,186.1297792
20141010,186.7236359
20141009,187.5556115
20141008,188.1301357
20141007,187.5120081
20141006,187.8803423
20141003,188.1536775
20141002,188.3210014
20141001,188.97905
20140930,189.5551643
20140929,190.1922619
20140926,190.6530826
20140925,191.348281
20140924,193.1365445
20140923,193.3733623
20140922,193.5885977
20140919,193.5873374
20140918,192.8708666
20140917,192.2221303
20140916,191.9275769
20140915,191.5709694
20140912,191.1477871
20140911,190.8547623
20140910,190.7333352
20140909,190.4963486
20140908,190.9045721
20140905,191.2874552
20140904,191.5933416
20140903,191.9554273
20140902,192.0259942
20140829,192.4667351
20140828,192.2610758
20140827,191.9067828
20140826,191.6452837
20140825,190.7295939
20140822,190.4883916
20140821,190.2060616
20140820,189.0941096
20140819,188.6016382
20140818,188.136699
20140815,187.6079427
20140814,187.6440612
20140813,187.2786278
20140812,186.339537
20140811,186.0629872
20140808,186.0530648
20140807,186.5552351
20140806,187.9072197
20140805,189.4781112
20140804,191.1406472
20140801,192.0073345
20140731,193.8518559
20140730,194.6496539
20140729,194.9975338
20140728,194.7437644
20140725,194.3202922
20140724,193.413983
20140723,192.7366151
20140722,192.52967
20140721,192.222908
20140718,191.8037443
20140717,191.2496367
20140716,190.2888981
20140715,188.6558506
20140714,188.6578103
20140711,187.8329575
20140710,187.849749
20140709,188.029332
20140708,188.0692996
20140707,187.5576014
20140703,186.0352215
20140702,184.7772279
20140701,183.0253978
20140630,181.1054338
20140627,180.9970369
20140626,181.0299085
20140625,181.4048921
20140624,181.7289685
20140623,182.2264413
20140620,182.243985
20140619,182.8212804
20140618,182.7646768
20140617,181.9989396
20140616,182.0244032
20140613,182.5599318
20140612,183.2096225
20140611,184.5594257
20140610,185.5901002
20140609,185.8419732
20140606,185.4130501
20140605,185.2058261
20140604,184.7247969
20140603,184.5604807
20140602,184.2087731
20140530,184.0828078
20140529,184.3342156
20140528,184.6778997
20140527,185.5584827
20140523,185.7167656
20140522,186.0318907
20140521,186.3976724
20140520,186.4173859
20140519,187.4198395
20140516,188.1872459
20140515,189.5462756
20140514,190.5950374
20140513,191.1324449
20140512,190.3712506
20140509,189.5685896
20140508,189.7916644
20140507,190.375572
20140506,191.6693106
20140505,193.6021925
20140502,194.3851298
20140501,194.4932529
20140430,193.6598472
20140429,192.2047462
20140428,191.3636304
20140425,190.951291
20140424,191.6161786
20140423,191.1446424
20140422,192.5903072
20140421,193.4220333
20140417,194.3988931
20140416,196.603277
20140415,196.3520362
20140414,196.2694176
20140411,195.2878043
20140410,195.1052786
20140409,194.0321434
20140408,193.134851
20140407,193.1920294
20140404,193.0995447
20140403,193.2256169
20140402,192.7172405
20140401,191.8042481
20140331,191.4769535
20140328,192.4940182
20140327,192.0402165
