Date,VOMOMA
20141231,160.7006565
20141230,160.9433154
20141229,161.4942266
20141226,161.8022267
20141224,160.7100559
20141223,159.2963603
20141222,158.0271251
20141219,155.805802
20141218,154.5211187
20141217,153.6011054
20141216,154.5791435
20141215,156.4715036
20141212,158.3996962
20141211,161.489699
20141210,161.8891024
20141209,162.9373916
20141208,163.564115
20141205,163.7739884
20141204,163.430685
20141203,163.1911022
20141202,162.1360279
20141201,161.7838713
20141128,162.0359598
20141126,161.8247301
20141125,161.4950645
20141124,161.4349661
20141121,161.3836512
20141120,161.8273151
20141119,162.7817309
20141118,163.0028849
20141117,163.2022749
20141114,163.0792685
20141113,162.8530509
20141112,162.7078581
20141111,162.7408893
20141110,162.4230464
20141107,162.1176337
20141106,162.4648781
20141105,162.9408523
20141104,163.6256929
20141103,164.1943141
20141031,163.8770628
20141030,163.4998471
20141029,163.0776214
20141028,162.8358433
20141027,161.923492
20141024,162.7221929
20141023,165.9106479
20141022,167.5012013
20141021,169.357938
20141020,173.5912822
20141017,181.5316599
20141016,181.9335304
20141015,183.3232501
20141014,185.007907
20141013,186.4593943
20141010,186.9621445
20141009,187.4414549
20141008,188.0048209
20141007,187.2013624
20141006,187.8483692
20141003,187.9778346
20141002,187.9544525
20141001,188.6043051
20140930,189.4361003
20140929,189.9348397
20140926,190.3880803
20140925,190.9495408
20140924,192.7392964
20140923,193.0476029
20140922,193.5228322
20140919,193.4698639
20140918,192.9361143
20140917,192.2896836
20140916,192.102071
20140915,191.5667995
20140912,191.2761134
20140911,190.9109696
20140910,190.8480548
20140909,190.5205909
20140908,190.8221163
20140905,191.2263474
20140904,191.4389856
20140903,191.901791
20140902,192.0005341
20140829,192.5677746
20140828,192.3219525
20140827,191.960988
20140826,191.7131275
20140825,190.8408226
20140822,190.5748278
20140821,190.12581
20140820,189.1550517
20140819,188.890405
20140818,188.4392198
20140815,187.6380553
20140814,187.6493337
20140813,187.1593139
20140812,186.1735814
20140811,186.017239
20140808,186.11708
20140807,186.4238182
20140806,187.8878688
20140805,189.3714604
20140804,190.8962711
20140801,191.7245421
20140731,193.7180227
20140730,194.7600894
20140729,195.0422689
20140728,194.9101806
20140725,194.359642
20140724,193.4857487
20140723,192.8933915
20140722,192.756167
20140721,192.0729734
20140718,191.5908313
20140717,191.1177506
20140716,190.563645
20140715,188.7885018
20140714,188.7881699
20140711,187.8586498
20140710,187.8734813
20140709,188.0067792
20140708,188.0704378
20140707,187.2954072
20140703,186.3375199
20140702,185.3225353
20140701,183.9563674
20140630,181.2284593
20140627,181.0845153
20140626,181.0692127
20140625,181.3815772
