Date,VWMACD,VWMACD Signal,VWMACD Histogram
20141218,-0.757249152,-1.40353638,0.646287228
20141217,-0.940331089,-1.565108187,0.624777098
20141216,-1.058706903,-1.721302461,0.662595559
20141215,-1.244393793,-1.886951351,0.642557558
20141212,-1.425251364,-2.047590741,0.622339377
20141211,-1.576475142,-2.203175585,0.626700443
20141210,-1.934708259,-2.359850696,0.425142437
20141209,-2.334878347,-2.466136305,0.131257958
20141208,-2.861868182,-2.498950794,-0.362917388
20141205,-3.322137677,-2.408221447,-0.91391623
20141204,-3.162562721,-2.17974239,-0.982820331
20141203,-2.718669523,-1.934037307,-0.784632215
20141202,-2.211543583,-1.737879253,-0.47366433
20141201,-1.403514392,-1.619463171,0.215948779
20141128,-1.373889466,-1.673450365,0.299560899
20141126,-1.251040574,-1.74834059,0.497300016
20141125,-1.350193622,-1.872665594,0.522471972
20141124,-1.343850738,-2.003283587,0.659432849
20141121,-1.434094221,-2.168141799,0.734047579
20141120,-1.628248084,-2.351653694,0.72340561
20141119,-2.109826155,-2.532505096,0.422678942
20141118,-2.269430732,-2.638174832,0.3687441
20141117,-2.355910825,-2.730360857,0.374450032
20141114,-2.438327877,-2.823973365,0.385645488
20141113,-2.556346016,-2.920384737,0.364038721
20141112,-2.660921659,-3.011394417,0.350472758
20141111,-2.884767851,-3.099012607,0.214244756
20141110,-2.904728132,-3.152573796,0.247845664
20141107,-2.870747932,-3.214535212,0.343787279
20141106,-2.877647764,-3.300482031,0.422834267
20141105,-2.902853469,-3.406190598,0.503337129
20141104,-3.143385787,-3.532024881,0.388639094
20141103,-3.416270721,-3.629184654,0.212913933
20141031,-3.501774676,-3.682413137,0.180638461
20141030,-3.521560331,-3.727572752,0.206012422
20141029,-3.629649462,-3.779075858,0.149426396
20141028,-3.794644077,-3.816432457,0.02178838
20141027,-3.816086401,-3.821879552,0.00579315
20141024,-3.786441665,-3.823327839,0.036886174
20141023,-3.763366468,-3.832549383,0.069182915
20141022,-3.778163422,-3.849845112,0.071681689
20141021,-3.893910286,-3.867765534,-0.026144752
20141020,-4.037810449,-3.861229346,-0.176581103
20141017,-4.1319233,-3.81708407,-0.31483923
20141016,-4.206915266,-3.738374263,-0.468541003
20141015,-4.337029837,-3.621239012,-0.715790825
20141014,-4.342814361,-3.442291306,-0.900523055
20141013,-4.364543939,-3.217160542,-1.147383397
20141010,-4.392211702,-2.930314693,-1.46189701
20141009,-4.369448524,-2.56484044,-1.804608084
20141008,-3.999583277,-2.11368842,-1.885894858
20141007,-2.306139576,-1.642214705,-0.663924871
20141006,-2.35280451,-1.476233487,-0.876571023
20141003,-2.079136546,-1.257090732,-0.822045814
20141002,-1.714727091,-1.051579278,-0.663147813
20141001,-1.541909581,-0.885792325,-0.656117256
20140930,-1.26274454,-0.721763011,-0.540981529
20140929,-1.036915625,-0.586517628,-0.450397996
20140926,-0.889717494,-0.473918129,-0.415799365
20140925,-0.97512622,-0.369968288,-0.605157932
20140924,-0.688997267,-0.218678805,-0.470318462
20140923,-0.672602169,-0.101099189,-0.57150298
20140922,-0.601250428,0.041776556,-0.643026983
20140919,-0.412906067,0.202533301,-0.615439368
20140918,-0.058369009,0.356393143,-0.414762153
20140917,0.067098835,0.460083682,-0.392984846
20140916,0.195355625,0.558329893,-0.362974269
20140915,0.318366214,0.64907346,-0.330707246
20140912,0.686382648,0.731750272,-0.045367624
20140911,0.764618467,0.743092178,0.02152629
20140910,0.916747652,0.737710605,0.179037047
20140909,0.971984649,0.692951343,0.279033306
20140908,0.819480972,0.623193017,0.196287955
20140905,0.696065606,0.574121028,0.121944578
20140904,0.619720079,0.543634884,0.076085195
20140903,0.507567848,0.524613585,-0.017045737
20140902,0.482374453,0.528875019,-0.046500566
20140829,0.501413662,0.540500161,-0.039086499
20140828,0.469602453,0.550271785,-0.080669333
20140827,0.434383852,0.570439119,-0.136055267
20140826,0.556040076,0.604452935,-0.048412859
20140825,0.694455333,0.61655615,0.077899182
20140822,0.733376538,0.597081355,0.136295183
20140821,0.855882449,0.563007559,0.29287489
20140820,0.839270098,0.489788836,0.349481262
20140819,0.847228216,0.402418521,0.444809695
20140818,0.730538249,0.291216097,0.439322152
20140815,0.671329904,0.181385559,0.489944345
20140814,0.543214642,0.058899473,0.484315169
20140813,0.166635704,-0.062179319,0.228815023
20140812,0.051777139,-0.119383075,0.171160214
20140811,-0.028772172,-0.162173128,0.133400957
20140808,-0.245442348,-0.195523368,-0.049918981
20140807,-0.364817524,-0.183043622,-0.181773902
20140806,-0.489372727,-0.137600147,-0.35177258
20140805,-0.587282433,-0.049657002,-0.537625431
20140804,-0.489429784,0.084749356,-0.574179139
20140801,-0.444636394,0.228294141,-0.672930535
20140731,-0.40330212,0.396526774,-0.799828894
20140730,-0.32120955,0.596483998,-0.917693548
20140729,-0.209878587,0.825907385,-1.035785972
20140728,-0.002327604,1.084853878,-1.087181482
20140725,0.397734793,1.356649248,-0.958914455
20140724,0.892873551,1.596377862,-0.70350431
20140723,1.306799382,1.77225394,-0.465454557
20140722,1.466602025,1.888617579,-0.422015554
20140721,1.975596614,1.994121467,-0.018524853
20140718,2.233207308,1.998752681,0.234454627
20140717,2.282868539,1.940139024,0.342729515
20140716,2.27109967,1.854456645,0.416643024
20140715,2.161603673,1.750295889,0.411307784
20140714,2.119879351,1.647468943,0.472410408
20140711,2.003499828,1.529366341,0.474133487
20140710,1.968955792,1.410832969,0.558122823
20140709,1.86350118,1.271302264,0.592198917
20140708,1.956930301,1.123252534,0.833677767
20140707,1.912268005,0.914833093,0.997434913
20140703,1.678687173,0.665474364,1.013212808
20140702,1.148380785,0.412171162,0.736209623
20140701,1.068922852,0.228118757,0.840804095
20140630,0.743174228,0.017917733,0.725256495
20140627,0.644291351,-0.163396391,0.807687742
20140626,0.517877619,-0.365318326,0.883195946
20140625,0.294087758,-0.586117313,0.880205071
20140624,0.137504704,-0.806168581,0.943673285
20140623,-0.08731696,-1.042086902,0.954769941
20140620,-0.308314128,-1.280779387,0.972465259
20140619,-0.83721913,-1.523895702,0.686676571
20140618,-1.51501284,-1.695564845,0.180552005
20140617,-1.585814439,-1.740702846,0.154888407
20140616,-1.707508421,-1.779424948,0.071916526
20140613,-1.690731829,-1.797404079,0.10667225
20140612,-1.689112021,-1.824072142,0.13496012
20140611,-1.688572866,-1.857812172,0.169239306
20140610,-1.760387735,-1.900121998,0.139734263
20140609,-1.794785628,-1.935055564,0.140269936
20140606,-1.871230505,-1.970123048,0.098892543
20140605,-2.044476755,-1.994846184,-0.049630571
20140604,-2.060661774,-1.982438541,-0.078223233
20140603,-2.07537239,-1.962882733,-0.112489658
20140602,-2.086787692,-1.934760318,-0.152027374
20140530,-1.88412742,-1.896753475,0.012626054
20140529,-1.703841222,-1.899909988,0.196068767
20140528,-1.689178531,-1.94892718,0.259748649
20140527,-1.834309443,-2.013864342,0.179554899
20140523,-2.045711193,-2.058753067,0.013041874
20140522,-2.21274435,-2.062013535,-0.150730815
20140521,-2.246924566,-2.024330831,-0.222593734
20140520,-2.265573119,-1.968682398,-0.296890721
20140519,-2.402079721,-1.894459718,-0.507620003
20140516,-2.409514949,-1.767554717,-0.641960232
20140515,-2.332176245,-1.607064659,-0.725111586
20140514,-2.090839466,-1.425786762,-0.665052703
20140513,-1.871921356,-1.259523587,-0.612397769
20140512,-1.791886503,-1.106424144,-0.685462359
20140509,-1.688585439,-0.935058554,-0.753526884
20140508,-1.587092609,-0.746676833,-0.840415775
20140507,-1.317839287,-0.536572889,-0.781266398
20140506,-1.163259099,-0.34125629,-0.822002809
20140505,-0.921943543,-0.135755588,-0.786187955
