D,VZO
20141231,18.65793492
20141230,6.754012103
20141229,17.24303527
20141226,30.30711748
20141224,26.21780891
20141223,32.81609373
20141222,25.51165808
20141219,16.38764769
20141218,-4.643190669
20141217,-27.54652066
20141216,-47.16058795
20141215,-35.86084503
20141212,-22.00757504
20141211,3.712147286
20141210,-10.98256807
20141209,2.912978942
20141208,-11.37118153
20141205,-2.159492828
20141204,8.136354388
20141203,22.43704173
20141202,4.13353086
20141201,-7.739061532
20141128,5.944107517
20141126,-1.591424921
20141125,-14.72508476
20141124,-3.67001231
20141121,-26.89951634
20141120,-44.14200391
20141119,-36.46725036
20141118,-28.75431072
20141117,-16.2103364
20141114,-3.093888737
20141113,-19.97352384
20141112,-32.18291702
20141111,-25.31501157
20141110,-17.76205424
20141107,-34.27130477
20141106,-46.84717226
20141105,-41.30156273
20141104,-35.4077161
20141103,-29.01667943
20141031,-21.5946522
20141030,-37.00139772
20141029,-47.87540733
20141028,-43.1154102
20141027,-64.85046404
20141024,-61.66177645
20141023,-57.17218356
20141022,-77.78528911
20141021,-73.37023873
20141020,-60.51714563
20141017,-25.84585525
20141016,-46.56829211
20141015,-34.59947487
20141014,-13.94965152
20141013,-34.97036365
20141010,-23.80687147
20141009,-3.484846662
20141008,9.579688427
20141007,-4.335992221
20141006,10.42449544
20141003,1.146546405
20141002,-13.79805327
20141001,-4.496909141
20140930,12.68768515
20140929,0.461161818
20140926,11.21377254
20140925,1.456056286
20140924,20.57309554
20140923,9.612742283
20140922,25.71682539
20140919,44.16300817
20140918,15.49349089
20140917,0.701470623
20140916,20.50988595
20140915,7.99727937
20140912,-5.850656634
20140911,11.29531001
20140910,-1.382910676
20140909,-19.12766438
20140908,-6.838643776
20140905,8.113796048
20140904,-4.959091497
20140903,12.6473719
20140902,2.709370607
20140829,20.1210866
20140828,4.960957052
20140827,14.71223367
20140826,29.95366594
20140825,15.91595097
20140822,7.163717625
20140821,19.27652282
20140820,7.634712235
20140819,-3.667455184
20140818,-15.10323894
20140815,-29.8285142
20140814,-19.44075978
20140813,-11.67284255
20140812,-21.09783461
20140811,-14.64014705
20140808,-26.87721954
20140807,-41.26032054
20140806,-35.04601534
20140805,-25.32103575
20140804,-15.94233933
20140801,-24.66245878
20140731,-10.43411957
20140730,3.296225942
20140729,17.98975118
20140728,31.39658729
20140725,23.9579941
20140724,37.40367604
20140723,30.40319834
20140722,44.27674901
20140721,36.32759765
20140718,52.46379337
