Date,Volatility Bands Upper Band,Volatility Bands Middle Band,Volatility Bands Lower Band
20141231,165.5487896921266,161.40280129779802,157.25681290346944
20141230,165.6577161343077,161.47656380168874,157.2954114690698
20141229,165.95554301504444,161.7523111475933,157.54907928014217
20141226,165.98908571370518,161.7620775299043,157.53506934610343
20141224,164.77866993760804,160.5308393354274,156.28300873324676
20141223,163.3735648417975,159.0824686394969,154.79137243719632
20141222,161.11687104559635,156.78087915619653,152.4448872667967
20141219,158.44407192004354,154.12968991844505,149.81530791684656
20141218,156.55583994773704,152.42354766473355,148.29125538173005
20141217,154.5270217845401,150.77834618414894,147.0296705837578
20141216,155.37532511710717,152.39235147310916,149.40937782911115
20141215,157.4045265729153,155.23269758552516,153.06086859813502
20141212,159.82625917957196,158.34755376937557,156.86884835917917
20141211,162.39935168794068,161.3389766525996,160.27860161725852
20141210,162.91947476216754,161.94297972530669,160.96648468844583
20141209,164.06913549444513,163.13560400264117,162.2020725108372
20141208,164.12436183117848,163.1938765631286,162.26339129507875
20141205,164.88563494809307,163.94010969388967,162.99458443968626
20141204,164.9838103925131,164.0186264707044,163.05344254889567
20141203,164.52367856302251,163.554451021645,162.5852234802675
20141202,163.5131026405751,162.53735736672346,161.5616120928718
20141201,163.2141823375143,162.24088791483115,161.267593492148
20141128,163.52678941719046,162.50723113184512,161.48767284649978
20141126,163.6317814839206,162.44290513782394,161.25402879172728
20141125,163.93085591229172,162.45688102374007,160.98290613518841
20141124,164.34729517271077,162.56421552347254,160.7811358742343
20141121,164.5281329549595,162.43681740348168,160.34550185200388
20141120,165.27252275428023,163.01334751934118,160.75417228440213
20141119,166.25947427781506,163.96383739183233,161.6682005058496
20141118,167.01316513963562,164.73984891561707,162.46653269159853
20141117,168.03854325084208,165.46354645783018,162.88854966481827
20141114,168.64589827383764,164.9562195447358,161.26654081563396
20141113,169.5181915588336,164.1839912675741,158.8497909763146
20141112,170.44065547689758,163.9411489598309,157.44164244276425
20141111,171.72548756045342,164.14529481181685,156.5651020631803
20141110,172.13006368918204,163.56503359235072,155.0000034955194
20141107,172.08317271314357,162.67637434015478,153.269575967166
20141106,172.58985158353858,162.42352407245082,152.25719656136306
20141105,173.36852665480592,162.58375638462303,151.79898611444014
20141104,174.02557509861404,162.73488378240773,151.44419246620143
20141103,174.20030515470125,162.6046819784155,151.00905880212974
20141031,173.4013196142624,161.56431443274087,149.72730925121934
20141030,172.2463420853961,160.37521455439864,148.50408702340118
20141029,170.79808122864182,159.1136224284866,147.42916362833137
20141028,169.65465746409808,158.36655947111086,147.07846147812364
20141027,168.43991085621354,157.76282779915198,147.0857447420904
20141024,168.34607538823718,158.61345130097965,148.8808272137221
20141023,168.84289100474297,160.3042744464083,151.76565788807363
20141022,170.36168010678497,163.24470692387052,156.12773374095607
20141021,173.83549923468385,168.20699274762174,162.57848626055963
20141020,179.07948100694995,174.73957279606577,170.3996645851816
20141017,184.23021256287404,180.51195011368642,176.7936876644988
20141016,184.22373916300674,180.6018085337202,176.97987790443366
20141015,185.69935926355524,182.33279217651418,178.9662250894731
20141014,186.86132624216927,183.72364484716786,180.58596345216645
20141013,187.4643320562208,184.5239082105707,181.58348436492062
20141010,188.68534811854832,185.95899280198202,183.23263748541572
20141009,189.13417463243047,186.55207171053624,183.969968788642
20141008,189.62350379941836,187.1720250112792,184.72054622314005
20141007,188.6095313025234,186.27267507648122,183.93581885043903
20141006,189.5596850015506,187.44588462332692,185.33208424510323
20141003,189.0508092565497,187.08441167713227,185.11801409771482
20141002,188.68631598736556,186.93187865353326,185.17744131970096
20141001,189.41780348646128,187.96281541327255,186.50782734008382
20140930,190.58499836505817,189.35084264063863,188.1166869162191
20140929,190.81770412976493,189.6868875536432,188.55607097752147
20140926,191.38660365875816,190.34486921166842,189.3031347645787
20140925,192.02947804516535,191.0508763215751,190.07227459798483
20140924,193.68110376574205,192.73244868982056,191.78379361389906
20140923,193.9292083914864,192.98001280720703,192.03081722292765
20140922,194.6907811426455,193.73052210449538,192.77026306634525
20140919,194.73647524590655,193.78083276893673,192.82519029196692
20140918,194.17919877379128,193.22343665189652,192.26767453000176
20140917,193.6289224820382,192.54712672311683,191.46533096419546
20140916,193.45749944217744,192.1623532435041,190.86720704483076
20140915,193.09352314647484,191.4923822467329,189.89124134699094
20140912,193.2415634274742,191.2681047014142,189.29464597535417
20140911,193.56668724672215,191.28053832084845,188.99438939497475
20140910,193.5976281900405,191.00930501694285,188.4209818438452
20140909,193.63464649683965,190.73911683079123,187.84358716474281
20140908,194.52129925260638,191.3422591828181,188.16321911302984
20140905,195.50401542135208,192.07371770916086,188.64341999696964
20140904,195.97222935427183,192.38500957666355,188.79778979905527
20140903,196.66794930634572,193.0928364614983,189.5177236166509
20140902,196.64478127473907,193.19855604770106,189.75233082066305
20140829,196.79918615436424,193.501143955106,190.20310175584774
20140828,196.5079912454581,193.3500826259995,190.1921740065409
20140827,196.3852456078632,193.21928579678396,190.05332598570473
