Date,VolatilityRatio
20141231,0.11517077
20141230,0.080280592
20141229,0.225253313
20141226,0.09898675
20141224,0.098571429
20141223,0.104136947
20141222,0.255349501
20141219,0.208273894
20141218,0.410128388
20141217,0.156918688
20141216,0.313124108
20141215,0.33390411
20141212,0.624591948
20141211,0.538975501
20141210,0.699152542
20141209,0.470338983
20141208,0.353535354
20141205,0.30754352
20141204,0.292069632
20141203,0.487427466
20141202,0.230174081
20141201,0.381044487
20141128,0.373307544
20141126,0.210831721
20141125,0.375241779
20141124,0.568665377
20141121,0.253384913
20141120,0.328820116
20141119,0.205776173
20141118,0.516245487
20141117,0.225631769
20141114,0.505415162
20141113,0.180505415
20141112,0.277978339
20141111,0.23465704
20141110,0.516245487
20141107,0.150276243
20141106,0.080454545
20141105,0.091076357
20141104,0.097516099
20141103,0.051101322
20141031,0.080016247
20141030,0.062622309
20141029,0.06981982
20141028,0.063380282
20141027,0.038596491
20141024,0.034736842
20141023,0.043303122
20141022,0.144679423
20141021,0.254022595
20141020,0.634710744
20141017,0.245901639
20141016,0.250819672
20141015,0.415980231
20141014,0.242290749
20141013,0.355726872
20141010,0.329588015
20141009,0.396511628
20141008,0.421775899
20141007,0.369978858
20141006,0.253424658
20141003,0.280821918
20141002,0.175799087
20141001,0.439707674
20140930,0.247093023
20140929,0.281976744
20140926,0.269170579
20140925,0.585406302
20140924,0.468123862
20140923,0.289617486
20140922,0.275045537
20140919,0.329690346
20140918,0.307359307
20140917,0.324455206
20140916,0.595238095
20140915,0.413419913
20140912,0.248917749
20140911,0.575757576
20140910,0.467532468
20140909,0.196721311
20140908,0.346311475
20140905,0.245925926
20140904,0.358310627
20140903,0.189373297
20140902,0.277929155
20140829,0.219346049
20140828,0.208917197
20140827,0.243601896
20140826,0.252261307
20140825,0.164899882
20140822,0.187279152
20140821,0.232037691
20140820,0.14091471
20140819,0.083099907
20140818,0.195809831
20140815,0.168412571
20140814,0.096723869
20140813,0.088923557
20140812,0.146645866
20140811,0.16224649
20140808,0.241029641
20140807,0.241809672
20140806,0.222408027
20140805,0.321285141
20140804,0.170670038
20140801,0.343101343
20140731,0.327380952
20140730,0.318885449
20140729,0.132482826
20140728,0.269872424
20140725,0.216632444
20140724,0.204312115
20140723,0.136550308
20140722,0.395705521
20140721,0.221389646
20140718,0.219247929
20140717,0.242480049
20140716,0.345635202
20140715,0.167412713
20140714,0.218442256
20140711,0.16872428
20140710,0.227366255
20140709,0.206790123
20140708,0.175925926
20140707,0.112139918
20140703,0.150205761
20140702,0.290123457
20140701,0.75
20140630,0.321153846
20140627,0.402877698
20140626,0.250896057
20140625,0.119894598
20140624,0.335714286
20140623,0.185459941
20140620,0.210682493
20140619,0.31305638
20140618,0.270029674
20140617,0.185459941
20140616,0.21810089
20140613,0.264094955
20140612,0.243323442
20140611,0.404255319
20140610,0.45112782
20140609,0.315789474
20140606,0.328947368
20140605,0.427165354
20140604,0.185185185
20140603,0.1663286
20140602,0.179439252
20140530,0.194392523
20140529,0.135514019
20140528,0.192269574
20140527,0.220879121
20140523,0.099639856
20140522,0.170468187
20140521,0.248358862
20140520,0.1910299
20140519,0.099725526
20140516,0.135407136
20140515,0.271535581
20140514,0.404833837
20140513,0.127895267
20140512,0.296072508
20140509,0.223564955
20140508,0.235649547
20140507,0.339375629
20140506,0.171794872
20140505,0.144444444
20140502,0.221367521
20140501,0.306837607
20140430,0.205737705
20140429,0.229508197
20140428,0.357377049
20140425,0.127868852
20140424,0.179508197
20140423,0.18852459
20140422,0.147540984
20140421,0.251639344
20140417,0.769672131
20140416,0.367326733
20140415,0.232673267
20140414,0.301980198
20140411,0.249087591
20140410,0.283094099
20140409,0.35
20140408,0.159685864
20140407,0.308326463
20140404,0.221764221
20140403,0.089418778
20140402,0.149776453
20140401,0.196721311
20140331,0.247391952
20140328,0.261549925
20140327,0.249627422
20140326,0.273472429
20140325,0.542077331
20140324,0.383125864
20140321,0.342771982
20140320,0.609538003
20140319,0.493293592
20140318,0.35171386
20140317,0.616989568
20140314,0.309985097
20140313,0.536704731
20140312,0.247619048
20140311,0.382539683
20140310,0.387096774
20140307,0.263636364
20140306,0.201351351
