D,VolatilitySwitchIndicator,VolatilitySwitchIndicator
20141231,0.904761905,0.5
20141230,1,0.5
20141229,1,0.5
20141226,0.904761905,0.5
20141224,0.904761905,0.5
20141223,1,0.5
20141222,1,0.5
20141219,1,0.5
20141218,1,0.5
20141217,0.952380952,0.5
20141216,0.904761905,0.5
20141215,0.904761905,0.5
20141212,0.857142857,0.5
20141211,0.761904762,0.5
20141210,0.714285714,0.5
20141209,0.619047619,0.5
20141208,0.571428571,0.5
20141205,0.333333333,0.5
20141204,0.333333333,0.5
20141203,0.476190476,0.5
20141202,0.19047619,0.5
20141201,0.047619048,0.5
20141128,0.095238095,0.5
20141126,0.047619048,0.5
20141125,0.238095238,0.5
20141124,0.19047619,0.5
20141121,0.047619048,0.5
20141120,0.047619048,0.5
20141119,0.047619048,0.5
20141118,0.047619048,0.5
20141117,0.19047619,0.5
20141114,0.428571429,0.5
20141113,0.428571429,0.5
20141112,0.333333333,0.5
20141111,0.380952381,0.5
20141110,0.428571429,0.5
20141107,0.380952381,0.5
20141106,0.380952381,0.5
20141105,0.476190476,0.5
20141104,0.571428571,0.5
20141103,0.666666667,0.5
20141031,1,0.5
20141030,1,0.5
20141029,0.952380952,0.5
20141028,1,0.5
20141027,0.80952381,0.5
20141024,0.857142857,0.5
20141023,0.904761905,0.5
20141022,1,0.5
20141021,1,0.5
20141020,1,0.5
20141017,1,0.5
20141016,1,0.5
20141015,0.952380952,0.5
20141014,0.952380952,0.5
20141013,1,0.5
20141010,0.952380952,0.5
20141009,1,0.5
20141008,1,0.5
20141007,1,0.5
20141006,0.952380952,0.5
20141003,1,0.5
20141002,0.952380952,0.5
20141001,1,0.5
20140930,0.857142857,0.5
20140929,0.857142857,0.5
20140926,0.80952381,0.5
20140925,0.714285714,0.5
20140924,0.285714286,0.5
20140923,0.285714286,0.5
20140922,0.19047619,0.5
20140919,0.095238095,0.5
20140918,0.095238095,0.5
20140917,0.047619048,0.5
20140916,0.285714286,0.5
20140915,0.238095238,0.5
20140912,0.19047619,0.5
20140911,0.095238095,0.5
20140910,0.095238095,0.5
20140909,0.047619048,0.5
20140908,0.047619048,0.5
20140905,0.047619048,0.5
20140904,0.047619048,0.5
20140903,0.047619048,0.5
20140902,0.047619048,0.5
20140829,0.047619048,0.5
20140828,0.19047619,0.5
