D,Volume
20141231,4011900
20141230,2829900
20141229,3331800
20141226,1912200
20141224,1868100
20141223,4043300
20141222,4682500
20141219,8864900
20141218,7302400
20141217,5131000
20141216,6782600
20141215,6500300
20141212,8611700
20141211,3989600
20141210,4072800
20141209,3861200
20141208,2851000
20141205,3013500
20141204,3859400
20141203,6429100
20141202,3464100
20141201,4168400
20141128,2405500
20141126,3966000
20141125,4062300
20141124,6618500
20141121,4076900
20141120,4182200
20141119,3802200
20141118,5410100
20141117,4798900
20141114,4976700
20141113,3239500
20141112,3377600
20141111,3534400
20141110,4958200
20141107,3494800
20141106,4067600
20141105,4104700
20141104,4246900
20141103,4688200
20141031,5818000
20141030,3896000
20141029,4739300
20141028,7895300
20141027,4989100
20141024,6652100
20141023,7599400
20141022,11084800
20141021,20949800
20141020,23416500
20141017,4350200
20141016,5578600
20141015,6895800
20141014,3924700
20141013,3596700
20141010,5090200
20141009,2625400
20141008,2984800
20141007,2991300
20141006,2099500
20141003,3071500
20141002,2283100
20141001,3723200
20140930,2932600
20140929,2336300
20140926,2493900
20140925,4151400
20140924,3082600
20140923,3301800
20140922,3318000
20140919,8852000
20140918,2963300
20140917,3210800
20140916,2561500
20140915,2456400
20140912,2901000
20140911,2298500
20140910,2764000
20140909,2403600
20140908,2524200
20140905,2260200
20140904,2865000
20140903,1822800
20140902,2679700
20140829,2909400
20140828,1503600
20140827,2190200
20140826,3175400
20140825,1723600
20140822,1940300
20140821,2496500
20140820,2177600
20140819,2040100
20140818,2420300
20140815,2814800
20140814,1929500
20140813,1797000
20140812,1858600
20140811,2527200
20140808,2781500
20140807,2708600
20140806,3847000
20140805,3307900
20140804,2125900
20140801,5181100
20140731,4207500
20140730,3943800
20140729,3264100
20140728,3242400
20140725,3376400
20140724,3612700
20140723,3584200
20140722,4853000
20140721,4154400
20140718,8166400
20140717,8872300
20140716,7812600
20140715,4864700
20140714,4501100
20140711,2402500
20140710,3177800
20140709,3309600
20140708,3135100
20140707,2958700
20140703,2422400
20140702,5093000
20140701,6643100
20140630,4223800
20140627,4575500
20140626,3258500
20140625,2762800
20140624,3875400
20140623,3231700
20140620,10686800
20140619,3551100
20140618,3931800
20140617,2460900
20140616,3556200
20140613,2773600
20140612,4425300
20140611,4061700
20140610,4154900
20140609,2728400
20140606,3296700
20140605,2852200
20140604,2376800
20140603,2517100
20140602,3200500
20140530,4620500
20140529,2759900
20140528,3721600
20140527,4793800
20140523,2562900
20140522,2218000
20140521,2988000
20140520,3026500
20140519,3270700
20140516,3949500
20140515,4202200
20140514,5251500
20140513,2226600
20140512,3777400
20140509,2261600
20140508,2431900
20140507,3821000
20140506,3188700
20140505,2222100
20140502,3049900
20140501,3674000
20140430,4206800
20140429,4626300
20140428,5638300
20140425,3871000
20140424,4407100
20140423,4736400
20140422,3878600
20140421,5419700
20140417,11255500
20140416,8527300
20140415,5351300
20140414,5431100
20140411,4835000
20140410,8417900
20140409,5480100
20140408,5125000
20140407,6740500
20140404,6089900
20140403,4091100
20140402,4924100
20140401,5394100
20140331,8537300
20140328,5194400
20140327,6767700
20140326,6851700
20140325,10912700
20140324,5738500
20140321,12535200
20140320,5062600
20140319,4323900
20140318,3961300
20140317,4938100
20140314,5490300
20140313,4913200
20140312,4833000
20140311,4229500
20140310,4591200
20140307,4117800
20140306,3817300
20140305,3485200
20140304,4733000
20140303,3950100
20140228,4667900
20140227,3827800
20140226,3740700
20140225,3902300
20140224,4595300
20140221,5699300
20140220,4968200
20140219,4671500
20140218,4435200
20140214,4659900
20140213,4482000
20140212,3983000
20140211,4647300
20140210,3540400
20140207,4692900
20140206,4292200
20140205,4712300
20140204,4349800
20140203,7186800
20140131,5193400
20140130,4853700
20140129,4970900
20140128,5333300
20140127,5208600
20140124,6890600
20140123,6973900
20140122,13796100
20140121,11076300
20140117,7644600
20140116,4770300
20140115,4816500
20140114,4619200
20140113,5784700
20140110,4022400
20140109,4321300
20140108,4603700
20140107,5932300
20140106,4067800
20140103,4063200
20140102,4546500
20131231,3619700
20131230,3018600
20131227,3381600
20131226,3325700
20131224,1613600
20131223,4079900
20131220,7653500
20131219,5927000
20131218,5697700
20131217,5471900
20131216,7517000
20131213,4184400
20131212,5671600
20131211,4090400
20131210,4127800
20131209,3796600
20131206,4739800
20131205,4384900
20131204,5267400
20131203,5864000
20131202,4560000
20131129,2870500
20131127,4596500
20131126,5756000
20131125,7161900
20131122,7610200
20131121,4459500
20131120,3645800
20131119,4577000
20131118,5344900
20131115,5176100
20131114,6321500
20131113,4704400
20131112,4258500
20131111,5222300
20131108,6275000
20131107,5219500
20131106,4560700
20131105,6096800
20131104,3483300
20131101,3644500
20131031,4318100
20131030,5273700
20131029,8904600
20131028,3712700
20131025,4842800
20131024,5533300
20131023,5409400
20131022,6977300
20131021,7098700
20131018,10548000
20131017,22368900
20131016,6718000
20131015,3365100
20131014,2663100
20131011,3232600
20131010,3658900
20131009,4423500
20131008,5578300
20131007,3966400
20131004,2863600
20131003,3211800
20131002,3617100
20131001,2681200
20130930,3978200
20130927,3905500
20130926,2093600
20130925,2654500
20130924,3085300
20130923,3340800
20130920,8525900
20130919,3178100
20130918,3841800
20130917,2930900
20130916,3902400
20130913,3710400
20130912,3354800
20130911,4962900
20130910,3149600
20130909,3017200
20130906,2903500
20130905,2867600
20130904,2597900
20130903,3487200
20130830,2731000
20130829,2980900
20130828,3979200
20130827,3190700
20130826,2170400
20130823,2292700
20130822,2354300
20130821,3551000
20130820,3117800
20130819,3248900
20130816,3426400
20130815,3692400
20130814,2892300
20130813,3542900
20130812,3026500
20130809,3249600
20130808,4547600
20130807,3901700
20130806,5938500
20130805,2490900
20130802,3874000
20130801,2877700
20130731,3810000
20130730,2663200
20130729,2113700
20130726,2485100
20130725,3014300
20130724,2957900
20130723,2863800
