Date,WilliamsAD
20141231,-25.99
20141230,-26.38
20141229,-25.61
20141226,-23.78
20141224,-24.30
20141223,-23.13
20141222,-23.93
20141219,-27.04
20141218,-28.06
20141217,-33.81
20141216,-34.63
20141215,-31.15
20141212,-27.47
20141211,-21.78
20141210,-22.34
20141209,-19.52
20141208,-21.71
20141205,-20.28
20141204,-19.05
20141203,-18.58
20141202,-21.10
20141201,-22.23
20141128,-20.45
20141126,-21.18
20141125,-22.12
20141124,-20.38
20141121,-21.61
20141120,-21.89
20141119,-21.03
20141118,-20.36
20141117,-17.50
20141114,-17.50
20141113,-19.97
20141112,-20.96
20141111,-19.58
20141110,-18.98
20141107,-20.86
20141106,-22.08
20141105,-21.72
20141104,-20.00
20141103,-18.29
20141031,-18.11
20141030,-18.89
20141029,-20.22
20141028,-19.06
20141027,-20.86
20141024,-19.82
20141023,-19.46
20141022,-20.10
20141021,-16.48
20141020,-10.61
20141017,2.34
20141016,0.13
20141015,2.04
20141014,4.09
20141013,3.81
20141010,6.94
20141009,8.75
20141008,11.83
20141007,8.08
20141006,11.41
20141003,11.04
20141002,9.28
20141001,10.15
20140930,13.38
20140929,12.70
20140926,13.12
20140925,11.67
20140924,15.16
20140923,12.73
20140922,14.22
20140919,15.25
20140918,14.44
20140917,13.40
20140916,14.24
20140915,12.10
20140912,10.87
20140911,11.31
20140910,9.71
20140909,8.16
20140908,8.91
20140905,9.97
20140904,8.86
20140903,10.87
20140902,10.48
20140829,11.89
20140828,10.73
20140827,11.03
20140826,12.91
20140825,10.94
20140822,10.19
20140821,11.66
20140820,10.53
20140819,9.68
20140818,8.97
20140815,6.99
20140814,8.49
20140813,8.78
20140812,8.17
20140811,9.52
20140808,8.33
20140807,5.28
20140806,7.66
20140805,8.79
20140804,11.33
20140801,10.29
20140731,12.81
20140730,15.43
20140729,17.42
20140728,18.74
20140725,16.61
20140724,18.11
20140723,16.50
20140722,17.77
20140721,14.53
20140718,16.18
20140717,13.68
20140716,13.19
20140715,9.32
20140714,10.91
20140711,9.05
20140710,7.76
20140709,8.48
20140708,6.95
20140707,7.81
20140703,8.30
20140702,7.12
20140701,4.90
20140630,-0.18
20140627,0.48
20140626,-1.57
20140625,-0.57
20140624,-0.32
20140623,1.80
20140620,0.66
20140619,1.93
20140618,3.58
20140617,1.77
20140616,2.32
20140613,2.68
20140612,1.34
20140611,2.67
20140610,4.71
