Date,WilliamsR
20141231,-21.04845115170774
20141230,-25.565081839438797
20141229,-21.97973499610303
20141226,-7.716289945440437
20141224,-19.14285714285719
20141223,-16.142857142857075
20141222,-21.968616262482243
20141219,-42.86733238231109
20141218,-48.78744650499286
20141217,-89.80028530670467
20141216,-93.50927246790303
20141215,-98.1164383561644
20141212,-99.45593035908614
20141211,-76.83741648106927
20141210,-84.9576271186445
20141209,-32.41525423728817
20141208,-58.383838383838246
20141205,-32.88201160541572
20141204,-17.794970986460147
20141203,-8.704061895551058
20141202,-44.487427466151196
20141201,-66.34429400386875
20141128,-54.15860735009706
20141126,-58.41392649903322
20141125,-62.0889748549326
20141124,-54.54545454545454
20141121,-78.33655705996172
20141120,-83.75241779497142
20141119,-75.09025270758127
20141118,-66.78700361010871
20141117,-25.812274368231208
20141114,-25.812274368231208
20141113,-50.54151624548764
20141112,-66.24548736462133
20141111,-41.33574007220208
20141110,-37.90613718411547
20141107,-69.53242835595802
20141106,-86.28404669260703
20141105,-96.68813247470102
20141104,-92.8702851885924
20141103,-85.632437197003
20141031,-86.59626320064983
20141030,-87.27984344422701
20141029,-91.1411411411411
20141028,-91.19718309859157
20141027,-97.29824561403505
20141024,-96.56140350877187
20141023,-96.37462235649542
20141022,-97.68378650553878
20141021,-94.6935980828484
20141020,-90.0413223140496
20141017,-72.45901639344248
20141016,-90.57377049180322
20141015,-75.28830313014824
20141014,-95.81497797356802
20141013,-98.89867841409666
20141010,-89.58594730238377
20141009,-89.76744186046517
20141008,-59.619450317124546
20141007,-98.20295983086665
20141006,-68.03652968036545
20141003,-72.26027397260296
20141002,-92.35159817351611
20141001,-95.37149817295987
20140930,-75.14534883720917
20140929,-77.9069767441863
20140926,-77.3082942097028
20140925,-99.33665008291887
20140924,-48.998178506375105
20140923,-61.566484517304005
20140922,-34.42622950819642
20140919,-18.214936247723102
20140918,-8.225108225108118
20140917,-20.338983050846874
20140916,-25.324675324675027
20140915,-50.21645021645002
20140912,-61.6883116883115
20140911,-52.16450216450204
20140910,-56.06060606060608
20140909,-84.83606557377028
20140908,-81.76229508196748
20140905,-45.99686028257464
20140904,-47.00272479564015
20140903,-29.700272479564113
20140902,-35.01362397820152
20140829,-24.931880108991596
20140828,-27.133757961783402
20140827,-17.81990521327013
20140826,-5.4271356783918865
20140825,-10.718492343934024
20140822,-19.552414605418143
20140821,-9.893992932862254
20140820,-17.676767676767774
20140819,-39.40242763772182
20140818,-53.424657534246556
20140815,-69.37953263497192
20140814,-66.45865834633398
20140813,-65.91263650546038
20140812,-70.67082683307338
20140811,-69.65678627145095
20140808,-76.2090483619346
20140807,-94.38377535101405
20140806,-87.20735785953177
20140805,-93.37349397590366
20140804,-86.66666666666679
20140801,-88.52258852258855
20140731,-57.753357753357996
20140730,-24.767801857585205
20140729,-17.958783120706702
20140728,-6.084396467124678
20140725,-15.913757700205196
20140724,-7.2895277207390246
20140723,-23.81930184804926
20140722,-19.018404907975306
20140721,-35.78947368421049
20140718,-21.98852772466532
20140717,-21.240024554941566
20140716,-7.097232079488998
20140715,-17.457475380483356
20140714,-5.19247985675904
20140711,-10.18518518518528
20140710,-13.271604938271816
20140709,-5.86419753086442
20140708,-18.209876543209983
20140707,-9.773662551440506
20140703,-4.732510288065925
20140702,-6.172839506173074
20140701,-11.500000000000199
20140630,-61.538461538461455
20140627,-64.89208633093523
20140626,-86.85782556750301
20140625,-91.304347826087
20140624,-96.71428571428585
20140623,-81.7507418397628
20140620,-90.50445103857547
20140619,-71.66172106824935
20140618,-60.08902077151345
20140617,-79.97032640949567
20140616,-78.63501483679532
20140613,-75.51928783382785
20140612,-95.40059347181007
20140611,-95.74468085106369
20140610,-63.15789473684244
20140609,-26.879699248120463
20140606,-24.0601503759399
20140605,-28.149606299212824
20140604,-67.70370370370402
20140603,-78.88198757763983
20140602,-68.5981308411216
20140530,-81.02803738317753
20140529,-86.63551401869178
20140528,-98.61248761149639
20140527,-90.65934065934071
20140523,-85.11404561824722
20140522,-88.23529411764686
20140521,-81.50984682713353
20140520,-98.42192691029902
20140519,-90.2104300091492
20140516,-89.66148215919493
20140515,-97.37827715355805
20140514,-81.97381671701923
20140513,-47.02920443101725
20140512,-43.20241691842918
20140509,-68.27794561933531
20140508,-80.06042296072519
20140507,-76.13293051359514
20140506,-74.18803418803414
20140505,-63.675213675213726
20140502,-62.13675213675213
20140501,-44.273504273504265
20140430,-22.459016393442667
20140429,-33.606557377049086
20140428,-49.754098360655846
20140425,-78.52459016393442
20140424,-73.68852459016391
20140423,-61.311475409836135
